@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145784933593, 0.150065250285, 0.15158769478, 0.154105413116, 0.165898926684, 0.232332774659, 0 chunk_1_train_subject122_1_txt
0.146539077153, 0.151634425188, 0.154373379673, 0.160536021618, 0.171765800217, 0.214998585838, 0 chunk_1_train_subject1691_1_txt
0.148893507048, 0.157205222882, 0.166149761665, 0.171621194786, 0.169416290316, 0.186578290113, 0 chunk_1_train_subject2585_1_txt
0.143672583449, 0.146159618372, 0.151109686897, 0.154027797671, 0.166698652074, 0.23805116783, 1 chunk_1_train_subject2712_1_txt
0.14098364481, 0.149008611411, 0.144598589498, 0.146598606093, 0.173102210844, 0.245254610179, 0 chunk_1_train_subject2992_1_txt
0.139863180339, 0.141096902862, 0.145893982548, 0.149519699841, 0.160681560749, 0.262659810418, 0 chunk_1_train_subject3806_1_txt
0.150745622482, 0.148673550104, 0.156723855904, 0.160471005225, 0.162467289645, 0.220814523406, 0 chunk_1_train_subject4094_1_txt
0.145189376304, 0.150893551974, 0.155579187704, 0.157284564353, 0.174640101605, 0.216258768644, 0 chunk_1_train_subject4181_1_txt
0.142353375692, 0.147587242496, 0.150046628408, 0.154010258928, 0.165300033275, 0.24053335469, 0 chunk_1_train_subject4395_1_txt
0.123197850105, 0.127051686534, 0.13091488485, 0.133136075053, 0.153267059097, 0.331948768821, 0 chunk_1_train_subject4807_1_txt
0.154551941381, 0.149081753854, 0.144873364914, 0.162237750534, 0.185750871878, 0.203396490595, 0 chunk_1_train_subject4904_1_txt
0.143977160141, 0.142614933779, 0.144451786043, 0.148309420038, 0.167194739344, 0.253050472165, 0 chunk_1_train_subject4999_1_txt
