@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.147441371559, 0.151462412648, 0.155193852407, 0.157641312046, 0.172004180066, 0.216086987724, 1 chunk_1_subject1095_txt
0.147613297586, 0.160572210637, 0.16272458605, 0.166664686881, 0.165739832734, 0.19660803893, 0 chunk_1_subject1184_txt
0.147016601233, 0.152163210321, 0.15519331245, 0.158013771619, 0.170248532076, 0.217208491556, 0 chunk_1_subject1208_txt
0.148252988558, 0.149343927784, 0.154751259106, 0.158930991169, 0.169482590725, 0.219037959124, 0 chunk_1_subject1280_txt
0.149671109936, 0.155603105492, 0.159679926387, 0.16314398018, 0.17163872615, 0.20013475738, 0 chunk_1_subject1811_txt
0.155220817976, 0.159734240195, 0.164208799044, 0.168034091748, 0.177440425096, 0.17527004446, 1 chunk_1_subject1979_txt
0.146783269171, 0.152038571367, 0.155343168037, 0.158935747657, 0.173396091034, 0.213346347375, 1 chunk_1_subject2252_txt
0.144068851256, 0.148817787453, 0.149918779267, 0.154641793603, 0.168643489747, 0.233723301725, 1 chunk_1_subject2712_txt
0.151203508575, 0.157161360041, 0.160345516127, 0.163269320399, 0.17606764829, 0.191836181948, 1 chunk_1_subject3902_txt
0.136584144106, 0.140281771013, 0.144489992746, 0.147309471346, 0.162497827523, 0.268549204798, 0 chunk_1_subject4435_txt
0.146761335388, 0.149838815762, 0.154130638965, 0.155783722755, 0.168223121275, 0.225100642285, 0 chunk_1_subject4463_txt
0.155418295527, 0.154196982872, 0.157440911544, 0.157681925745, 0.165082643822, 0.210070298819, 0 chunk_1_subject5030_txt
0.153214743915, 0.157032737391, 0.159660586749, 0.162687059658, 0.175428972746, 0.191856738647, 1 chunk_1_subject5080_txt
0.126708609563, 0.13222847858, 0.134163553097, 0.137182994035, 0.152449132984, 0.316867065249, 0 chunk_1_subject5170_txt
0.150966968487, 0.15601905052, 0.159545393177, 0.162047397329, 0.172429036059, 0.198876143317, 0 chunk_1_subject7049_txt
0.162220076282, 0.167899345316, 0.167894937079, 0.168793866897, 0.184014505764, 0.149155140795, 0 chunk_1_subject7356_txt
0.149127883925, 0.157568895998, 0.162426659754, 0.161798279439, 0.17655983902, 0.192421223216, 0 chunk_1_subject7371_txt
0.147447367383, 0.150982498242, 0.154763861966, 0.156541142931, 0.166970835161, 0.223107736388, 0 chunk_1_subject7777_txt
0.147310022286, 0.153190186887, 0.15669803209, 0.159243232595, 0.172535306885, 0.210873783653, 0 chunk_1_subject780_txt
0.146761569865, 0.149792623153, 0.151560876959, 0.153161845617, 0.167828520841, 0.230708259873, 0 chunk_1_subject7994_txt
0.147176671698, 0.152378320764, 0.155265998958, 0.157312918837, 0.17031290087, 0.21739317398, 0 chunk_1_subject8232_txt
0.145691743408, 0.154183694604, 0.157967040118, 0.160460544832, 0.173260355885, 0.208341391894, 0 chunk_1_subject8279_txt
0.146313998, 0.149883773505, 0.153714079602, 0.156395595583, 0.169371072772, 0.224178615829, 0 chunk_1_subject9394_txt
0.117017742311, 0.12411377222, 0.128450863768, 0.130490705864, 0.145928917392, 0.353587640519, 0 chunk_1_subject95_txt
0.147493217733, 0.15003057202, 0.153782650349, 0.156383291374, 0.168039504924, 0.224113977615, 0 chunk_1_subject9584_txt
0.145166783906, 0.147961498571, 0.151804547207, 0.153331785572, 0.168713817806, 0.232825710444, 0 chunk1_2_subject1185_txt
0.139774108578, 0.143213627172, 0.146634990595, 0.152313792017, 0.16804634447, 0.249800925891, 0 chunk1_2_subject1576_txt
0.146378966072, 0.152911732835, 0.155323817933, 0.157870330651, 0.17226447747, 0.215084036549, 1 chunk1_2_subject2037_txt
0.157864301782, 0.160982775523, 0.164933972008, 0.167118029789, 0.175934680375, 0.173093019081, 1 chunk1_2_subject2415_txt
0.133997452997, 0.139076685217, 0.141892028309, 0.144617990693, 0.158251301347, 0.281859841268, 0 chunk1_2_subject2450_txt
0.151865649391, 0.144669614154, 0.14735648347, 0.153333971065, 0.175246555899, 0.227424225226, 0 chunk1_2_subject2892_txt
0.137806317201, 0.142955076153, 0.145875391992, 0.148479668308, 0.163264016895, 0.261316422011, 0 chunk1_2_subject3267_txt
0.14808527949, 0.149699056594, 0.152688108503, 0.154962759579, 0.16544111641, 0.228972322869, 0 chunk1_2_subject3330_txt
0.148519993305, 0.153232335069, 0.155950879897, 0.157707025751, 0.171929503738, 0.212528337505, 0 chunk1_2_subject3843_txt
0.138591719145, 0.145845653802, 0.151050965067, 0.153806804451, 0.170098711573, 0.240425547212, 0 chunk1_2_subject4181_txt
0.140522726456, 0.143937303598, 0.147069207408, 0.149415101317, 0.164788851207, 0.254066590973, 0 chunk1_2_subject4487_txt
0.14496182107, 0.148360082176, 0.150360194595, 0.155527589129, 0.168772858589, 0.231712421417, 0 chunk1_2_subject4904_txt
0.140335014899, 0.143406159959, 0.145415348101, 0.148154427997, 0.161837116231, 0.260600419072, 0 chunk1_2_subject5457_txt
0.134703096348, 0.144382146911, 0.144865570789, 0.149485756019, 0.159079066623, 0.267279059459, 0 chunk1_2_subject5680_txt
0.147107414172, 0.151747016622, 0.155335213043, 0.157636250581, 0.172937753366, 0.215101833069, 0 chunk1_2_subject5916_txt
0.148365944246, 0.155255053769, 0.157279480683, 0.160469235512, 0.173824603363, 0.204654529362, 0 chunk1_2_subject679_txt
0.136040882155, 0.135494181032, 0.137860188337, 0.137300803074, 0.149637282027, 0.303580976902, 0 chunk1_2_subject6796_txt
0.147584257122, 0.152355815674, 0.153748589401, 0.155118475503, 0.16728053178, 0.223758542928, 0 chunk1_2_subject7767_txt
0.130906652084, 0.136210072598, 0.142472809042, 0.14417484126, 0.157118585611, 0.289004204886, 0 chunk1_2_subject7806_txt
0.135918735051, 0.138918682203, 0.141638225463, 0.145344747709, 0.161482316886, 0.276406270144, 0 chunk1_2_subject7819_txt
0.152641163711, 0.157456492643, 0.159537570235, 0.162623759181, 0.173793908587, 0.193840029406, 1 chunk1_2_subject9115_txt
0.145211327264, 0.151845037762, 0.156066526866, 0.156729477345, 0.168488743687, 0.221496079536, 0 chunk1_2_subject9419_txt
0.150167186542, 0.155253807488, 0.156417116389, 0.155726559997, 0.164306816802, 0.218090427867, 0 chunk1_2_subject9536_txt
0.159481228619, 0.164918875019, 0.167296923056, 0.169801134524, 0.180835694614, 0.157610100338, 1 chunk1_2_subject9763_txt
0.154190914013, 0.159632055631, 0.162559482276, 0.164868284728, 0.175192335328, 0.183469197947, 1 chunk1_2_subject9951_txt
0.14262317428, 0.149862577325, 0.151982011792, 0.154340574629, 0.169064839226, 0.231944689115, 0 chunk1_2_3_subject1317_txt
0.138230727963, 0.140804845116, 0.146456294916, 0.149169353223, 0.160976950025, 0.264116241432, 0 chunk1_2_3_subject1598_txt
0.147668115358, 0.151979095269, 0.15252640909, 0.153596443143, 0.169165733091, 0.224937375064, 0 chunk1_2_3_subject2959_txt
0.168336169685, 0.154773099103, 0.155836853445, 0.153322982557, 0.148963906459, 0.218626983801, 0 chunk1_2_3_subject2984_txt
0.142153752856, 0.148674414771, 0.148601368501, 0.15059171777, 0.165321804768, 0.244364145575, 0 chunk1_2_3_subject2992_txt
0.142793231685, 0.144893535767, 0.148991617857, 0.153835331398, 0.168629124349, 0.240657628499, 0 chunk1_2_3_subject4010_txt
0.139095921214, 0.141940170315, 0.146466748204, 0.148907058812, 0.163292735804, 0.260133989781, 0 chunk1_2_3_subject4092_txt
0.14374842747, 0.148612348249, 0.152407911178, 0.155162060046, 0.170482142633, 0.229355985554, 0 chunk1_2_3_subject4218_txt
0.153593529997, 0.157703136952, 0.160941993774, 0.163012973724, 0.175596070256, 0.189032578818, 1 chunk1_2_3_subject4359_txt
0.143197684454, 0.147733382215, 0.150522755211, 0.155057782275, 0.164777185766, 0.238513177103, 0 chunk1_2_3_subject4395_txt
0.15024782534, 0.149350334049, 0.150018107264, 0.152306399519, 0.164454325385, 0.233382638494, 0 chunk1_2_3_subject4999_txt
0.150056799034, 0.156552901453, 0.16063160034, 0.162268374312, 0.173939474052, 0.196435006912, 0 chunk1_2_3_subject5096_txt
0.152877027529, 0.160423845431, 0.174574060884, 0.173357554788, 0.165335792196, 0.173418303635, 0 chunk1_2_3_subject517_txt
0.149290178022, 0.151561450761, 0.157347859776, 0.158658726619, 0.168718097221, 0.21428649052, 0 chunk1_2_3_subject5580_txt
0.146303741252, 0.158996324168, 0.165183487687, 0.163543253602, 0.178444985921, 0.18734432638, 1 chunk1_2_3_subject6101_txt
