@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.14709195627, 0.152722307595, 0.155333864486, 0.157890316874, 0.172133695251, 0.214668793547, 1 chunk_1_subject2037_txt
0.133182513518, 0.137739904095, 0.138994653247, 0.143627151252, 0.153327602282, 0.292977257487, 0 chunk_1_subject2460_txt
0.148495555327, 0.150843727547, 0.151517288684, 0.152220982256, 0.169458606826, 0.227362754985, 0 chunk_1_subject2959_txt
0.140260497678, 0.14152831497, 0.145203911273, 0.147345169862, 0.163570198848, 0.261832073199, 0 chunk_1_subject3760_txt
0.151014415449, 0.156259095692, 0.159438084062, 0.16264661531, 0.175437489767, 0.195084608697, 1 chunk_1_subject3902_txt
0.141966662105, 0.143624598295, 0.149750240997, 0.156442175493, 0.171961535655, 0.236069069135, 0 chunk_1_subject4010_txt
0.134603148383, 0.155891821046, 0.165137919995, 0.169246191981, 0.186202099351, 0.188796900146, 0 chunk_1_subject4116_txt
0.139308315781, 0.145598853171, 0.15176399594, 0.154360387929, 0.170463738209, 0.238329787178, 0 chunk_1_subject4181_txt
0.140026147689, 0.142653141973, 0.145865333109, 0.14838925574, 0.16404536459, 0.258804580049, 0 chunk_1_subject4487_txt
0.143872896684, 0.146791218813, 0.149877403299, 0.156608836935, 0.1734226629, 0.229203040043, 0 chunk_1_subject4904_txt
0.149339651505, 0.151267478822, 0.157232424263, 0.157280394255, 0.168752128806, 0.215976950203, 0 chunk_1_subject5580_txt
0.139812797006, 0.145007888981, 0.14774163305, 0.151007896807, 0.164643037049, 0.251554382776, 0 chunk_1_subject5653_txt
0.145111302031, 0.145851658282, 0.150798429921, 0.152360953571, 0.165439900142, 0.24029626612, 1 chunk_1_subject5723_txt
0.150075504316, 0.154899722366, 0.158172514678, 0.160415364854, 0.171029326017, 0.205276201721, 0 chunk_1_subject7049_txt
0.146927495801, 0.152650360847, 0.156270199709, 0.158733903569, 0.172356640983, 0.212906309967, 0 chunk_1_subject780_txt
0.123549820457, 0.124861966154, 0.127875302159, 0.133511669908, 0.150248022802, 0.339683196407, 0 chunk_1_subject8008_txt
