@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146869800076, 0.153877585805, 0.156461088321, 0.158481949547, 0.17263682081, 0.211519705847, 1 chunk_1_subject1199_txt
0.14793460945, 0.149956271616, 0.155202622997, 0.158670951559, 0.169201601036, 0.218842790197, 0 chunk_1_subject1280_txt
0.142117619106, 0.149001848642, 0.151356372821, 0.154180374441, 0.168243147057, 0.234917320424, 0 chunk_1_subject1317_txt
0.156023597101, 0.163746828775, 0.164830208048, 0.166279808701, 0.176202733953, 0.172851373452, 1 chunk_1_subject1361_txt
0.150993917592, 0.156247154833, 0.159749795937, 0.162764136422, 0.174559748485, 0.195567389193, 1 chunk_1_subject1542_txt
0.155095056503, 0.15991034645, 0.164031211967, 0.168183146127, 0.178189834003, 0.174505642056, 1 chunk_1_subject1979_txt
0.125296052068, 0.130209911424, 0.132064865088, 0.135104630733, 0.159303099561, 0.317576237782, 0 chunk_1_subject2091_txt
0.131922904263, 0.139024845204, 0.140274557435, 0.14294332322, 0.157644705263, 0.287839717659, 0 chunk_1_subject3598_txt
0.152920162706, 0.1587074381, 0.160409402662, 0.162955445148, 0.175394972126, 0.189503274428, 0 chunk_1_subject3687_txt
0.140195392881, 0.14286062471, 0.145898798866, 0.148722293285, 0.165646469393, 0.256423407059, 0 chunk_1_subject3760_txt
0.153216137677, 0.157657748435, 0.159196069257, 0.160081807926, 0.171071622427, 0.198690063109, 0 chunk_1_subject4021_txt
0.138304441903, 0.145231230376, 0.150504378727, 0.153459101613, 0.169958309867, 0.242351017499, 0 chunk_1_subject4181_txt
0.143766506031, 0.150085708377, 0.155087660611, 0.159268866192, 0.17483385504, 0.21686354739, 0 chunk_1_subject4903_txt
0.150216033312, 0.149549489505, 0.15064067339, 0.152646501674, 0.164346152886, 0.232363699902, 0 chunk_1_subject4999_txt
0.126551001697, 0.131987848012, 0.133925673303, 0.137066462839, 0.152289123556, 0.317781728144, 0 chunk_1_subject5170_txt
0.146606169011, 0.152629126294, 0.15436115406, 0.161757859167, 0.173848831857, 0.210677589587, 0 chunk_1_subject5760_txt
0.147081302369, 0.151675651408, 0.155382124437, 0.157503299365, 0.173000283748, 0.215223436478, 0 chunk_1_subject5916_txt
0.153636978648, 0.154182909969, 0.156290192289, 0.158007503769, 0.163473265184, 0.214347564538, 0 chunk_1_subject6794_txt
0.139452872274, 0.137379166782, 0.139146185662, 0.138922732958, 0.153974099861, 0.291044298596, 0 chunk_1_subject6796_txt
0.149012667568, 0.150716483193, 0.155277442341, 0.156453025723, 0.169630710414, 0.218739305354, 0 chunk_1_subject7036_txt
