@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.157440122073, 0.16712689632, 0.168416041664, 0.166120961134, 0.167131278477, 0.173717401189, 1 chunk_1_subject1361_txt
0.146678923005, 0.151428977426, 0.154341230777, 0.158648932656, 0.169842385428, 0.218881842196, 0 chunk_1_subject1691_txt
0.132735456665, 0.136042835505, 0.134639218505, 0.13959354615, 0.164238074044, 0.292366301613, 0 chunk_1_subject2091_txt
0.145873022085, 0.149564588497, 0.152385563449, 0.154088214658, 0.164735561668, 0.233212142255, 0 chunk_1_subject2339_txt
0.149738567691, 0.152421410142, 0.154459027139, 0.15901780308, 0.171374532872, 0.212838338413, 1 chunk_1_subject2704_txt
0.148182987156, 0.150205293403, 0.153734276791, 0.155671392612, 0.167413431243, 0.224641889249, 0 chunk_1_subject3330_txt
0.13129079609, 0.132581727938, 0.134588379844, 0.136781378801, 0.154422579429, 0.309995747108, 0 chunk_1_subject3806_txt
0.143884361313, 0.151248596087, 0.157279291192, 0.157713111603, 0.169360827611, 0.220374586508, 0 chunk_1_subject4367_txt
0.139029400839, 0.14280787382, 0.146404114776, 0.149440967202, 0.164108714817, 0.257958832295, 0 chunk_1_subject4435_txt
0.123746866414, 0.128920480464, 0.132671049721, 0.136329991147, 0.153996976538, 0.323904175944, 0 chunk_1_subject4807_txt
0.144509712847, 0.14807828755, 0.150087548357, 0.158545240994, 0.176329760136, 0.222222558521, 0 chunk_1_subject4904_txt
0.139022052865, 0.144119966966, 0.14515986495, 0.148854034595, 0.167835824901, 0.254800577642, 0 chunk_1_subject4988_txt
0.12949443512, 0.134276666157, 0.136092587465, 0.139270814015, 0.1541932501, 0.306306807572, 0 chunk_1_subject5170_txt
0.146499834161, 0.150006045308, 0.152688028927, 0.155079802448, 0.166270128543, 0.229282603757, 0 chunk_1_subject5457_txt
0.140737439852, 0.146142504, 0.149237651868, 0.152525363149, 0.166187756817, 0.244958969753, 0 chunk_1_subject5653_txt
0.133229680322, 0.138806787718, 0.142148799401, 0.144808791361, 0.161681280234, 0.279023430387, 0 chunk_1_subject7034_txt
0.150260489982, 0.154457635978, 0.157517749567, 0.159664479357, 0.171050380542, 0.20691230598, 0 chunk_1_subject7049_txt
0.147738689709, 0.151249997493, 0.152805688429, 0.156772835686, 0.169468499119, 0.221799756304, 0 chunk_1_subject7620_txt
0.148081001624, 0.152396511626, 0.152756535088, 0.154359975119, 0.167660679733, 0.224573490916, 0 chunk_1_subject7767_txt
0.1443237531, 0.151134920825, 0.154144114848, 0.157370496915, 0.168457904047, 0.224420248171, 0 chunk_1_subject7838_txt
0.148038217605, 0.153073684962, 0.155982967137, 0.158018886528, 0.170284480018, 0.214456094371, 0 chunk_1_subject8232_txt
0.147343383556, 0.149919736491, 0.152208119044, 0.153937288916, 0.160071184664, 0.236391304462, 0 chunk_1_subject8652_txt
0.140043265572, 0.145430287674, 0.149162864677, 0.15127610806, 0.165221805879, 0.248582024501, 0 chunk_1_subject9503_txt
0.158613525116, 0.162779110629, 0.166738378149, 0.169833037244, 0.181688711724, 0.160288641657, 1 chunk_1_subject9763_txt
0.140573690302, 0.143617165629, 0.146597203535, 0.149170815597, 0.162413685627, 0.257384446428, 0 chunk_1_subject9958_txt
0.148287834779, 0.152302113026, 0.156705966514, 0.159381178903, 0.171296700907, 0.211870835225, 1 chunk1_2_subject1095_txt
0.144337826728, 0.149150964472, 0.150942626179, 0.154624371145, 0.169259841643, 0.231493036279, 0 chunk1_2_subject122_txt
0.148623856587, 0.154102458577, 0.157821383567, 0.158786192873, 0.170467611067, 0.210074503772, 0 chunk1_2_subject1519_txt
0.153984325069, 0.157706343315, 0.162885705956, 0.164923327735, 0.176284190396, 0.184113080465, 1 chunk1_2_subject1979_txt
0.149573699255, 0.155727310093, 0.158286452278, 0.154981758228, 0.168871269529, 0.212372709133, 0 chunk1_2_subject2141_txt
0.141094987706, 0.148140588404, 0.15048005638, 0.154177569594, 0.171170987795, 0.234792485939, 0 chunk1_2_subject3438_txt
0.148106506326, 0.152595039356, 0.155736428487, 0.157880036449, 0.16860729769, 0.216940471484, 0 chunk1_2_subject3482_txt
0.135899131632, 0.137676698847, 0.143382526104, 0.147241749822, 0.163482845913, 0.272112733975, 0 chunk1_2_subject4092_txt
0.154179826902, 0.158533431555, 0.161754120787, 0.16355573074, 0.176188501798, 0.185677666449, 1 chunk1_2_subject4359_txt
0.139279997052, 0.141326548838, 0.144765302006, 0.147432250675, 0.163334919898, 0.263630595824, 0 chunk1_2_subject4487_txt
0.150150230028, 0.156720458485, 0.160827487684, 0.163550236132, 0.173969877029, 0.194667708361, 0 chunk1_2_subject5096_txt
0.144383204895, 0.155623791765, 0.169263162043, 0.176883453942, 0.168276937451, 0.185559205917, 0 chunk1_2_subject517_txt
0.148781431956, 0.152826718449, 0.154495795881, 0.157465736019, 0.168837772349, 0.217427488081, 0 chunk1_2_subject5236_txt
0.152781819255, 0.157349036148, 0.160319998817, 0.164121829711, 0.173413609739, 0.19194912824, 0 chunk1_2_subject5425_txt
0.150451533542, 0.155339354903, 0.160610493725, 0.162181759899, 0.180152902295, 0.191169963492, 0 chunk1_2_subject5879_txt
0.147395092314, 0.151981947604, 0.155396005135, 0.15776374946, 0.173460187349, 0.21388451379, 0 chunk1_2_subject5916_txt
0.149283039967, 0.155962276813, 0.158235176154, 0.161052835591, 0.172182379012, 0.203144119555, 0 chunk1_2_subject679_txt
0.145872556176, 0.151432123294, 0.155177310054, 0.157880001393, 0.169985783887, 0.219516607877, 0 chunk1_2_subject7851_txt
0.144463927348, 0.149497098157, 0.151935326663, 0.154459160327, 0.170407032692, 0.229052183745, 0 chunk1_2_subject8022_txt
0.151223732428, 0.15682234232, 0.159000605915, 0.160106721123, 0.167179730741, 0.205552772034, 0 chunk1_2_subject8245_txt
0.125575260493, 0.122290196954, 0.122363675441, 0.123013738944, 0.14448742446, 0.361684698065, 0 chunk1_2_subject8267_txt
0.146666915846, 0.150759674508, 0.153655023764, 0.155366534656, 0.165193432332, 0.228203698637, 0 chunk1_2_subject9554_txt
0.148837169062, 0.150768385533, 0.154114914322, 0.15683535096, 0.168940021828, 0.220349630309, 0 chunk1_2_subject9584_txt
0.148886625841, 0.150651318376, 0.157886389269, 0.157601220165, 0.162606893245, 0.222200423872, 0 chunk1_2_subject9940_txt
0.153493812978, 0.159261233508, 0.162251446823, 0.164313303994, 0.175162180534, 0.185426848327, 1 chunk1_2_subject9951_txt
0.145282862941, 0.154223567654, 0.162379512602, 0.164027584306, 0.168382309579, 0.205631293081, 0 chunk1_2_3_subject1184_txt
0.145949245948, 0.152304209401, 0.155433491454, 0.156766931091, 0.173650971462, 0.215755232893, 1 chunk1_2_3_subject1199_txt
0.137160203721, 0.143919056771, 0.146888517741, 0.149982414586, 0.16606365513, 0.255724456039, 0 chunk1_2_3_subject138_txt
0.153352606395, 0.155724125499, 0.157827460798, 0.160334376817, 0.171146659792, 0.201530203449, 0 chunk1_2_3_subject1446_txt
0.149753770212, 0.15567308584, 0.159121989832, 0.16205304103, 0.17507331385, 0.198208065768, 1 chunk1_2_3_subject1542_txt
0.140028417384, 0.142456653887, 0.148836473379, 0.15200335642, 0.162961502045, 0.253485303919, 0 chunk1_2_3_subject1598_txt
0.129577719186, 0.135917263878, 0.138743936976, 0.142346658979, 0.151763640958, 0.301477396508, 0 chunk1_2_3_subject2460_txt
0.148464436997, 0.152522341413, 0.153279009297, 0.154025747486, 0.168628203041, 0.222995547716, 0 chunk1_2_3_subject2959_txt
0.137516764179, 0.139570761977, 0.143490877512, 0.144557278814, 0.162835701022, 0.271745081833, 0 chunk1_2_3_subject3760_txt
0.151042568589, 0.155973126787, 0.158895274619, 0.162341713838, 0.175469453248, 0.196157064255, 1 chunk1_2_3_subject3902_txt
0.150181021895, 0.150160162682, 0.157715423914, 0.161093886184, 0.165018966921, 0.215730853573, 0 chunk1_2_3_subject4094_txt
0.134371219997, 0.158011797194, 0.165924206496, 0.168299468328, 0.182543491886, 0.19070704241, 0 chunk1_2_3_subject4116_txt
0.150347912354, 0.148820096986, 0.155151721844, 0.157251175288, 0.171831946277, 0.216482439058, 0 chunk1_2_3_subject4903_txt
0.123766713288, 0.141882985456, 0.135773665146, 0.139551932526, 0.157397164892, 0.30116680311, 0 chunk1_2_3_subject5680_txt
0.146933996697, 0.147043744304, 0.152579050956, 0.153243860695, 0.165611450289, 0.234437018302, 1 chunk1_2_3_subject5723_txt
0.159895414396, 0.16735993426, 0.167530997425, 0.168464960465, 0.188239833364, 0.148478245171, 0 chunk1_2_3_subject7356_txt
0.146860729292, 0.152524771411, 0.156289469362, 0.158834509846, 0.172346693878, 0.212989746927, 0 chunk1_2_3_subject780_txt
0.157996482034, 0.159079890362, 0.15995882135, 0.162220187283, 0.175170244274, 0.185486907452, 0 chunk1_2_3_subject8250_txt
0.143605810362, 0.153506992211, 0.158406463807, 0.16063120356, 0.174086931891, 0.209660179015, 0 chunk1_2_3_subject8279_txt
0.147383145547, 0.154721788084, 0.155841603122, 0.157466488345, 0.162433079969, 0.221999334627, 0 chunk1_2_3_subject8443_txt
0.138824445045, 0.144211397559, 0.15177544009, 0.153859981342, 0.170106626664, 0.241036263935, 1 chunk1_2_3_subject888_txt
0.148702254434, 0.153761981374, 0.156892411882, 0.158868882391, 0.17084821782, 0.210726014089, 1 chunk1_2_3_subject896_txt
0.153653589711, 0.158490261919, 0.160854415642, 0.163871032665, 0.174601208628, 0.188432816018, 1 chunk1_2_3_subject9115_txt
