@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.147034873266, 0.154006324006, 0.156472619042, 0.158664224141, 0.172574031599, 0.211097955468, 1 chunk_1_subject1199_txt
0.156691035174, 0.164327263945, 0.165136708343, 0.166580952463, 0.177926870711, 0.169277114055, 1 chunk_1_subject1361_txt
0.15177701139, 0.157014057447, 0.159940222122, 0.162993350706, 0.174374106516, 0.193791357515, 1 chunk_1_subject1542_txt
0.152505301328, 0.1582573765, 0.160171346132, 0.162749049147, 0.175426533565, 0.190778700492, 0 chunk_1_subject3687_txt
0.139195918977, 0.142082996899, 0.147244805807, 0.150350365837, 0.165140824134, 0.25584278829, 0 chunk_1_subject4092_txt
0.14927840535, 0.152926310208, 0.15727048518, 0.159695795503, 0.171004416352, 0.209706594799, 0 chunk_1_subject4094_txt
0.134463454938, 0.138343071195, 0.142942390998, 0.145727442675, 0.161575772836, 0.276650511973, 0 chunk_1_subject4435_txt
0.145164003128, 0.152261341502, 0.155446618222, 0.158410898019, 0.17287206326, 0.21573046126, 0 chunk_1_subject4903_txt
0.143125115588, 0.14711910706, 0.149307098322, 0.151404228411, 0.165025635433, 0.243780005258, 0 chunk_1_subject4988_txt
0.154650070298, 0.153572076593, 0.158026649786, 0.158698563969, 0.166406646682, 0.208520661208, 0 chunk_1_subject5030_txt
0.131198859269, 0.136006175729, 0.138273876092, 0.140962752454, 0.155907659901, 0.297299052058, 0 chunk_1_subject5170_txt
0.153758290394, 0.157886188389, 0.160505993866, 0.162468559285, 0.1725810366, 0.192737445501, 0 chunk_1_subject5173_txt
0.147258518903, 0.153016414579, 0.155081555024, 0.162207248769, 0.173135367305, 0.209179677281, 0 chunk_1_subject5760_txt
0.143703789816, 0.153701158869, 0.155337907526, 0.156831231895, 0.166601756502, 0.223791600856, 0 chunk_1_subject6422_txt
0.151879966357, 0.154615553039, 0.156274082886, 0.157703976243, 0.162165588309, 0.217295463789, 0 chunk_1_subject6794_txt
0.133467657391, 0.138888887578, 0.141847309325, 0.144805278541, 0.160572420208, 0.280095074216, 0 chunk_1_subject7034_txt
0.134466729927, 0.136832806067, 0.140524948668, 0.143814570344, 0.158710043117, 0.285323902912, 0 chunk_1_subject7462_txt
0.143344513983, 0.148437694101, 0.150683601104, 0.152975279357, 0.168805084544, 0.235555114988, 0 chunk_1_subject8022_txt
0.146986768016, 0.152704184671, 0.155750688496, 0.157675869199, 0.168019441709, 0.218718310587, 0 chunk_1_subject8443_txt
0.143436389709, 0.142718199612, 0.145150352415, 0.147412078091, 0.167332077037, 0.25363042172, 0 chunk_1_subject8455_txt
0.146843851862, 0.14957727073, 0.154270556846, 0.155756914021, 0.167556228086, 0.22583560366, 0 chunk_1_subject9117_txt
0.149450863138, 0.153201688013, 0.154414619978, 0.153972854306, 0.164708131131, 0.224208321044, 0 chunk_1_subject9536_txt
0.156592472392, 0.162793587795, 0.165579723696, 0.166431725146, 0.175543311649, 0.17302600764, 0 chunk_1_subject9812_txt
0.146587077892, 0.149123966078, 0.152590172745, 0.154651828916, 0.167560888314, 0.229253617398, 0 chunk_1_subject9911_txt
0.14650710012, 0.150538010159, 0.154571198867, 0.15667654303, 0.169174698782, 0.222348740467, 0 chunk_1_subject9956_txt
0.145749643013, 0.15810839275, 0.16029394198, 0.168441680377, 0.166327550418, 0.200846579485, 0 chunk1_2_subject1184_txt
0.147534643688, 0.152233598435, 0.154874794852, 0.156604493084, 0.170389491896, 0.21818533202, 0 chunk1_2_subject1318_txt
0.133324951142, 0.13912328084, 0.141596282752, 0.144585023635, 0.161071420466, 0.279995455333, 0 chunk1_2_subject138_txt
0.140658422099, 0.144012486698, 0.147455647498, 0.153043303579, 0.168164719878, 0.246451416633, 0 chunk1_2_subject1576_txt
0.137879768429, 0.140624763922, 0.143979400106, 0.14805668889, 0.161325113715, 0.267847573494, 0 chunk1_2_subject1727_txt
0.148653835667, 0.15396599008, 0.156752631636, 0.160353521882, 0.173951131106, 0.20618380927, 1 chunk1_2_subject2252_txt
0.146870199637, 0.153067400364, 0.157064594021, 0.159858620968, 0.168866878539, 0.214094775447, 0 chunk1_2_subject3286_txt
0.146161984585, 0.151172222837, 0.154438943287, 0.157584512703, 0.168542884051, 0.221945208356, 0 chunk1_2_subject3482_txt
0.130671271802, 0.137454468096, 0.138601055198, 0.141124914343, 0.156057951272, 0.295722872289, 0 chunk1_2_subject3598_txt
0.142165916986, 0.147259947797, 0.154200996391, 0.158636370125, 0.169725127967, 0.227852469074, 0 chunk1_2_subject3657_txt
0.125463118003, 0.127558209275, 0.130228311181, 0.133136202557, 0.150990417629, 0.332205141667, 0 chunk1_2_subject3806_txt
0.148124503361, 0.153148661253, 0.155763248168, 0.157535794313, 0.172243630734, 0.213052860453, 0 chunk1_2_subject3843_txt
0.146349234337, 0.149591638757, 0.153590473161, 0.155408790517, 0.168238727349, 0.226657133287, 0 chunk1_2_subject4463_txt
0.148453988497, 0.152546295114, 0.155445428451, 0.157558420557, 0.169548883071, 0.216303069561, 0 chunk1_2_subject5015_txt
0.147554400815, 0.151232687994, 0.154663644772, 0.1578521522, 0.169564866288, 0.21902416856, 0 chunk1_2_subject5425_txt
0.162723787105, 0.168356482591, 0.167725196551, 0.16886736703, 0.183443351997, 0.148864935909, 0 chunk1_2_subject7356_txt
0.147269405293, 0.153264033702, 0.157066225221, 0.159827650027, 0.17256838597, 0.209860249523, 0 chunk1_2_subject780_txt
0.144532589488, 0.150153214637, 0.15317624633, 0.155760167599, 0.168820293818, 0.227396995631, 0 chunk1_2_subject7851_txt
0.126755427975, 0.129705001577, 0.133158333123, 0.136762227212, 0.149418479523, 0.323948365101, 0 chunk1_2_subject8008_txt
0.120198691831, 0.122106881257, 0.12483520068, 0.129118605788, 0.146759941549, 0.356506208493, 0 chunk1_2_subject8267_txt
0.149312849374, 0.153012900357, 0.156484206965, 0.158317179651, 0.16875814162, 0.213943343978, 0 chunk1_2_subject8318_txt
0.149144754945, 0.155207975075, 0.158209454765, 0.160836343668, 0.174392382395, 0.202074106894, 0 chunk1_2_subject8459_txt
0.133892615956, 0.138530747514, 0.142143875264, 0.144706494264, 0.158064969082, 0.282316852307, 0 chunk1_2_subject9553_txt
0.145332696474, 0.150718206221, 0.153478987399, 0.155159919253, 0.166955254402, 0.228203290844, 0 chunk1_2_subject9554_txt
0.154745172318, 0.159906509324, 0.162779153877, 0.165054865252, 0.175319920141, 0.182114099143, 1 chunk1_2_subject9951_txt
0.147013626612, 0.152103845596, 0.155212821959, 0.157768775147, 0.170193137468, 0.217546804564, 0 chunk1_2_3_subject1208_txt
0.145954478627, 0.148889515322, 0.154009872239, 0.158275135666, 0.172606489772, 0.220074734236, 0 chunk1_2_3_subject1280_txt
0.15026066175, 0.155811546401, 0.159408271748, 0.161454452885, 0.172686583619, 0.200268402204, 0 chunk1_2_3_subject1519_txt
0.145406700797, 0.15061698872, 0.153728312738, 0.157513055625, 0.17045617809, 0.222063093517, 0 chunk1_2_3_subject1691_txt
0.128972486903, 0.13405719889, 0.136518748539, 0.139722817745, 0.155417327771, 0.304957233549, 0 chunk1_2_3_subject2450_txt
0.141301474924, 0.143374081325, 0.142874138223, 0.146184341965, 0.15687078403, 0.269284742411, 0 chunk1_2_3_subject2460_txt
0.151454726961, 0.157800361613, 0.160925928405, 0.163882154932, 0.176741727859, 0.189079395441, 1 chunk1_2_3_subject3902_txt
0.153105453682, 0.15737336915, 0.158831017312, 0.160040601505, 0.171600811072, 0.198956190082, 0 chunk1_2_3_subject4021_txt
0.138100527744, 0.144382207166, 0.14985694872, 0.152791303862, 0.169348329091, 0.245306679045, 0 chunk1_2_3_subject4181_txt
0.143263257845, 0.142754759823, 0.142698455497, 0.141382139913, 0.159726729729, 0.269808566086, 0 chunk1_2_3_subject5366_txt
0.147033885594, 0.151383911648, 0.155111918746, 0.157049586511, 0.172598450651, 0.216690904975, 0 chunk1_2_3_subject5916_txt
0.145208011686, 0.155246986893, 0.159426755154, 0.16093743505, 0.174950991429, 0.20400570607, 1 chunk1_2_3_subject6101_txt
0.134423946942, 0.136560272631, 0.140504917488, 0.144421624994, 0.158149050553, 0.285628299646, 0 chunk1_2_3_subject7125_txt
0.159364237303, 0.165725805859, 0.16764043788, 0.169645192306, 0.179014189941, 0.158565758658, 1 chunk1_2_3_subject7142_txt
0.148710331549, 0.15157747012, 0.155116279343, 0.156927664513, 0.168036794043, 0.219449248721, 0 chunk1_2_3_subject7777_txt
0.13163617822, 0.136699221699, 0.142069818229, 0.143395457396, 0.155903489989, 0.290168359607, 0 chunk1_2_3_subject7806_txt
0.148996598323, 0.153187698445, 0.155603215309, 0.156943723967, 0.165069973473, 0.220036927786, 0 chunk1_2_3_subject8245_txt
