@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.147278431745, 0.152325050124, 0.155339800108, 0.158135887816, 0.171212744788, 0.215553043186, 0 chunk_1_subject1208_txt
0.152234139806, 0.156084843812, 0.158718576987, 0.160748885448, 0.170227538343, 0.201899615673, 0 chunk_1_subject1446_txt
0.150068013715, 0.156146156621, 0.159765410556, 0.163007230801, 0.17583566421, 0.195057081766, 1 chunk_1_subject1542_txt
0.138972247176, 0.140988483428, 0.146686588239, 0.149576169448, 0.160471363979, 0.263065604016, 0 chunk_1_subject1598_txt
0.146627050341, 0.152779752564, 0.155265848986, 0.157900372761, 0.172304860579, 0.214961555698, 1 chunk_1_subject2037_txt
0.157974565511, 0.1609479309, 0.164976321394, 0.167261678, 0.176146943984, 0.172619062469, 1 chunk_1_subject2415_txt
0.150807676842, 0.144108295603, 0.14650573125, 0.152838793089, 0.174972664492, 0.230654674908, 0 chunk_1_subject2892_txt
0.148563494432, 0.151548157994, 0.152451924671, 0.151733540408, 0.169288165164, 0.226298805704, 0 chunk_1_subject2959_txt
0.134058017756, 0.141364347489, 0.142606952107, 0.145404863527, 0.159777740207, 0.276465401231, 0 chunk_1_subject3598_txt
0.141700774226, 0.144022602058, 0.148939351829, 0.154782368538, 0.169834774521, 0.240517177353, 0 chunk_1_subject4010_txt
0.151969449633, 0.15758601169, 0.159765447048, 0.161132125252, 0.171618662395, 0.197849103134, 0 chunk_1_subject4021_txt
0.142954600211, 0.148205794772, 0.151201007267, 0.155939856539, 0.164683901386, 0.236815288176, 0 chunk_1_subject4395_txt
0.13652761377, 0.139913619244, 0.144410233157, 0.146730019449, 0.162168171392, 0.269965023227, 0 chunk_1_subject4435_txt
0.146643380763, 0.151612879545, 0.156392817635, 0.157821277509, 0.174985677494, 0.212458475008, 0 chunk_1_subject4903_txt
0.154637235211, 0.153242038618, 0.15653339941, 0.156239006588, 0.164730953933, 0.214503201277, 0 chunk_1_subject5030_txt
0.125672141224, 0.131714607718, 0.133712134031, 0.13695768516, 0.151994307401, 0.319532051235, 0 chunk_1_subject5170_txt
0.14365337797, 0.144116767275, 0.150221603588, 0.151895487196, 0.164758513586, 0.245213619187, 1 chunk_1_subject5723_txt
0.148207168639, 0.151767521071, 0.154049058339, 0.157723117724, 0.168731154022, 0.21935475926, 0 chunk_1_subject7620_txt
0.157683240409, 0.15958807622, 0.161148186997, 0.162988462817, 0.172931481558, 0.185570408071, 0 chunk_1_subject8250_txt
0.150295302763, 0.153594454186, 0.156938203657, 0.158594713311, 0.168396937133, 0.211996877955, 0 chunk_1_subject8318_txt
0.146915888662, 0.149115287831, 0.151009040018, 0.152628746016, 0.158046391023, 0.242139381138, 0 chunk_1_subject8652_txt
0.148064148515, 0.152884045641, 0.156136168366, 0.158203984594, 0.170235049034, 0.2142884206, 1 chunk_1_subject896_txt
0.147949292191, 0.150312756715, 0.153921982913, 0.156555427373, 0.168424980975, 0.222675661185, 0 chunk_1_subject9584_txt
0.159234749525, 0.164858118834, 0.167375713929, 0.170328335436, 0.181344861263, 0.156801469967, 1 chunk_1_subject9763_txt
0.154527045729, 0.159843859203, 0.162727227642, 0.164932643307, 0.175223922786, 0.182661357338, 1 chunk_1_subject9951_txt
0.143401487019, 0.149623952531, 0.152210997711, 0.15476131322, 0.169128047234, 0.230700833546, 0 chunk1_2_subject1317_txt
0.136883808687, 0.140558548498, 0.144803025588, 0.147340789261, 0.163511768872, 0.266596306362, 0 chunk1_2_subject1727_txt
0.155000859176, 0.160079266863, 0.164286729644, 0.16734355348, 0.17733643244, 0.175866717262, 1 chunk1_2_subject1979_txt
0.153431717121, 0.157692299218, 0.16103139814, 0.162161458509, 0.171936737234, 0.193591133477, 0 chunk1_2_subject2141_txt
0.152143986355, 0.158099003226, 0.159922364435, 0.162200124504, 0.175330052243, 0.192187993711, 0 chunk1_2_subject3687_txt
0.14014092347, 0.142155655173, 0.145421827612, 0.148004921284, 0.165179254922, 0.258838707737, 0 chunk1_2_subject3760_txt
0.137528012825, 0.141962903084, 0.146597409632, 0.149928615161, 0.164166433093, 0.259643930985, 0 chunk1_2_subject4092_txt
0.154952937335, 0.162979309509, 0.164906805359, 0.168654255585, 0.177623571737, 0.170789074892, 0 chunk1_2_subject4116_txt
0.140300950732, 0.143566886865, 0.146673433137, 0.149095449149, 0.164551924223, 0.25560502232, 0 chunk1_2_subject4487_txt
0.144475523035, 0.148548421145, 0.150381642259, 0.153364238917, 0.16645622214, 0.236548993655, 0 chunk1_2_subject4988_txt
0.149246898222, 0.148979940702, 0.150470302935, 0.15266357995, 0.165742514694, 0.232638768421, 0 chunk1_2_subject4999_txt
0.148952687297, 0.153012349154, 0.15571088929, 0.157596686225, 0.169915555611, 0.214670990186, 0 chunk1_2_subject5015_txt
0.149934523375, 0.156267745732, 0.160514667181, 0.162477657837, 0.174121256759, 0.196564400806, 0 chunk1_2_subject5096_txt
