@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149829073455, 0.157090767928, 0.159910570014, 0.162237356103, 0.175537797116, 0.195270119652, 1 chunk_1_subject1199_txt
0.148626044623, 0.155017998458, 0.157687805649, 0.159911421456, 0.17217061356, 0.206452934072, 0 chunk_1_subject1208_txt
0.139480287669, 0.142100431075, 0.148799682359, 0.151801994675, 0.163060672851, 0.254540585276, 0 chunk_1_subject1598_txt
0.154925642763, 0.158685695909, 0.162625530873, 0.165611575358, 0.177436127794, 0.180625426973, 1 chunk_1_subject1979_txt
0.150170829521, 0.159824608314, 0.167059533467, 0.167917865792, 0.172336941409, 0.182578863959, 0 chunk_1_subject2585_txt
0.142529943014, 0.143818955774, 0.148892608392, 0.1531561504, 0.164132311821, 0.247160108862, 1 chunk_1_subject2712_txt
0.176037225295, 0.171504159094, 0.155974271353, 0.151378080753, 0.141373354291, 0.203715933921, 0 chunk_1_subject2984_txt
0.148211595206, 0.154956185684, 0.1584588949, 0.161138029693, 0.169698679447, 0.207389381408, 0 chunk_1_subject3286_txt
0.150359026604, 0.145932225232, 0.147988381853, 0.156615943209, 0.164186798642, 0.234873386667, 0 chunk_1_subject4010_txt
0.130245841237, 0.153242864537, 0.162870882798, 0.167952030501, 0.187299016103, 0.198222321112, 0 chunk_1_subject4116_txt
0.143201806071, 0.148593971458, 0.1534393272, 0.156193340402, 0.171630144263, 0.226691138417, 0 chunk_1_subject4218_txt
0.154489586191, 0.158590070132, 0.161622141607, 0.163208589902, 0.176020549831, 0.185954988714, 1 chunk_1_subject4359_txt
0.143860305389, 0.146253441094, 0.147913566376, 0.157974992089, 0.179231164419, 0.224533630123, 0 chunk_1_subject4904_txt
0.152040150524, 0.156320841819, 0.160023925359, 0.162370196714, 0.175643334111, 0.193478307136, 1 chunk_1_subject5080_txt
0.149727755231, 0.156421148534, 0.161647589467, 0.164112233418, 0.17407219528, 0.19392089459, 0 chunk_1_subject5096_txt
0.142779071743, 0.146461278515, 0.149026663143, 0.151987205431, 0.165531170469, 0.244034712218, 0 chunk_1_subject5653_txt
0.133504173771, 0.139014777338, 0.142232588793, 0.144489506626, 0.162221161938, 0.278240349333, 0 chunk_1_subject7034_txt
0.152081657681, 0.154134927534, 0.158084066117, 0.158864772698, 0.171382505462, 0.205297097595, 0 chunk_1_subject7036_txt
0.150061920016, 0.161869619238, 0.164015266081, 0.165009455997, 0.186147661901, 0.172841414982, 0 chunk_1_subject7287_txt
0.159902223648, 0.167410735759, 0.167272698257, 0.168236768928, 0.188732538747, 0.148413873831, 0 chunk_1_subject7356_txt
0.144757480741, 0.153451401112, 0.15558153624, 0.159157521205, 0.176993187024, 0.20988593459, 0 chunk_1_subject7371_txt
0.143982869402, 0.146406072178, 0.149511352756, 0.152769033098, 0.163415477958, 0.243717761559, 0 chunk_1_subject7462_txt
