@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.147090834102, 0.153812974636, 0.156197623103, 0.158483408943, 0.172301670629, 0.21196111028, 1 chunk_1_subject1199_txt
0.15120102988, 0.155133728152, 0.158111985698, 0.15986232361, 0.169465232699, 0.206132376407, 0 chunk_1_subject1446_txt
0.151753295131, 0.157260514404, 0.160287506641, 0.163540717501, 0.174969413465, 0.192083259455, 1 chunk_1_subject1542_txt
0.1409315864, 0.144204681891, 0.147593212767, 0.153307585254, 0.168303843907, 0.245448477457, 0 chunk_1_subject1576_txt
0.138476667987, 0.141534727, 0.147429271986, 0.150223118964, 0.162502033068, 0.259596700254, 0 chunk_1_subject1598_txt
0.149059040639, 0.154643569455, 0.156850231322, 0.15924912029, 0.170502891061, 0.209560995149, 1 chunk_1_subject1605_txt
0.127715251736, 0.132804349361, 0.135250972236, 0.138684413262, 0.155017230132, 0.310160181471, 0 chunk_1_subject2450_txt
0.147275703324, 0.153399267078, 0.155517352778, 0.156957982693, 0.169600350585, 0.217119455992, 0 chunk_1_subject3438_txt
0.145409722831, 0.150474351692, 0.153708261309, 0.156904061297, 0.168020987065, 0.225318116288, 0 chunk_1_subject3482_txt
0.142809271218, 0.151015471084, 0.156241353769, 0.158707885602, 0.17095176309, 0.220142596324, 0 chunk_1_subject3657_txt
0.143139416977, 0.147908952471, 0.153018313858, 0.155099832059, 0.167460803344, 0.233144622849, 0 chunk_1_subject4367_txt
0.134226038756, 0.138087681597, 0.142749356875, 0.1455256317, 0.161333470811, 0.277780623142, 0 chunk_1_subject4435_txt
0.146389848669, 0.149647689302, 0.153618863248, 0.155409193462, 0.168346961435, 0.226424052732, 0 chunk_1_subject4463_txt
0.139148696147, 0.143476088018, 0.147104370582, 0.149974164722, 0.164160980299, 0.255894422418, 0 chunk_1_subject4807_txt
0.144095262801, 0.147851143973, 0.149636001314, 0.152024499046, 0.165211286317, 0.24094278881, 0 chunk_1_subject4988_txt
0.153346165253, 0.157395830361, 0.159829828043, 0.16285369584, 0.175143460416, 0.19131045505, 1 chunk_1_subject5080_txt
0.147656060217, 0.153460341465, 0.158704481229, 0.162715699471, 0.168670980467, 0.208676335676, 0 chunk_1_subject517_txt
0.144146230484, 0.146074438197, 0.151458625284, 0.152776200142, 0.165540080794, 0.239834833892, 1 chunk_1_subject5723_txt
0.146973130262, 0.154952620367, 0.159528790138, 0.160113155124, 0.175346207913, 0.202867480193, 1 chunk_1_subject6101_txt
0.13664012806, 0.137394974916, 0.140173902905, 0.14259445921, 0.154738028576, 0.288378564399, 0 chunk_1_subject6796_txt
0.149402562787, 0.152423754164, 0.154560490207, 0.157987633985, 0.168783699077, 0.216688891127, 0 chunk_1_subject7620_txt
0.146939516905, 0.153195028057, 0.154408841078, 0.155494828233, 0.169924099101, 0.219875629434, 0 chunk_1_subject7994_txt
0.147438203351, 0.152877688679, 0.155636709531, 0.157862911028, 0.170767761761, 0.215262490168, 0 chunk_1_subject8232_txt
0.149140399835, 0.15486453481, 0.157701104811, 0.160769451541, 0.173880870306, 0.203518980595, 0 chunk_1_subject8459_txt
0.142482310542, 0.145425281661, 0.148429522555, 0.150178164371, 0.159081543851, 0.254203454117, 0 chunk_1_subject8652_txt
0.148615634266, 0.154296864314, 0.15659674388, 0.159213801618, 0.170669166498, 0.210478059562, 0 chunk_1_subject9154_txt
0.145346999673, 0.150734041136, 0.153506838831, 0.155361797555, 0.167157403575, 0.22774530841, 0 chunk_1_subject9554_txt
0.13801438223, 0.1431937916, 0.144415521081, 0.148804457225, 0.157726613295, 0.267702355143, 0 chunk_1_subject9585_txt
0.150672279692, 0.153778192103, 0.1569982969, 0.159699840197, 0.172347154756, 0.206372885373, 0 chunk_1_subject9671_txt
0.153388499237, 0.158257016576, 0.161830143423, 0.162971884079, 0.174579277573, 0.188890078229, 0 chunk_1_subject9940_txt
0.14731553759, 0.152126855751, 0.155242882135, 0.157792016604, 0.170361857832, 0.216997546259, 0 chunk1_2_subject1208_txt
0.14536530062, 0.150551803257, 0.153654567171, 0.157354969623, 0.170407462415, 0.22244184539, 0 chunk1_2_subject1691_txt
0.152162940075, 0.152814186506, 0.155823337815, 0.161214890745, 0.175666993075, 0.202117430226, 0 chunk1_2_subject2892_txt
0.140528088943, 0.145936876216, 0.149011728094, 0.151587859812, 0.165594404026, 0.247082871163, 0 chunk1_2_subject3267_txt
0.124924723847, 0.127109790324, 0.129587663263, 0.132533369746, 0.150356230323, 0.335063451534, 0 chunk1_2_subject3806_txt
0.15324911661, 0.157020367901, 0.15886117043, 0.160101110788, 0.172200096455, 0.198476906044, 0 chunk1_2_subject4021_txt
