@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.142329027378, 0.147650933914, 0.150631728, 0.153961669847, 0.168920707731, 0.236279646897, 0 chunk_1_subject122_txt
0.155988646771, 0.160480657497, 0.164282574349, 0.168634338457, 0.178491408579, 0.172047565672, 1 chunk_1_subject1979_txt
0.146021786395, 0.149827020902, 0.152821268203, 0.154546398782, 0.165739989681, 0.230878159688, 0 chunk_1_subject2339_txt
0.13030221074, 0.135469657388, 0.138105124665, 0.14112384098, 0.15605543514, 0.298606164913, 0 chunk_1_subject2450_txt
0.14437571623, 0.149652408153, 0.150712321386, 0.155376568933, 0.169900944882, 0.229798218885, 1 chunk_1_subject2712_txt
0.151223276726, 0.149334179771, 0.151699724954, 0.156480572796, 0.176391471816, 0.214791399535, 0 chunk_1_subject2892_txt
0.150829753063, 0.147618724881, 0.155900454264, 0.156114360648, 0.158466307814, 0.230958702988, 0 chunk_1_subject2984_txt
0.139885140912, 0.142839793298, 0.145951331422, 0.148812601858, 0.16547432009, 0.256782893061, 0 chunk_1_subject3760_txt
0.146346634396, 0.149474579385, 0.153676323887, 0.155361743239, 0.168222521871, 0.226754638888, 0 chunk_1_subject4463_txt
0.153235610668, 0.158427446875, 0.159878859998, 0.161800750899, 0.176687608902, 0.189893349873, 0 chunk_1_subject475_txt
0.142533528323, 0.146969464661, 0.149322109633, 0.151515635482, 0.165317749237, 0.244097156405, 0 chunk_1_subject4988_txt
0.147179144562, 0.151756145649, 0.155416884981, 0.157409087806, 0.1729316411, 0.215177311498, 0 chunk_1_subject5916_txt
0.155588394851, 0.161453033647, 0.163976427403, 0.165429639661, 0.178273329248, 0.17518586865, 0 chunk_1_subject6216_txt
0.150216761734, 0.15750101433, 0.162074538561, 0.162120447453, 0.175983758538, 0.192011248707, 0 chunk_1_subject7371_txt
0.147976444337, 0.15277754483, 0.154396967556, 0.155665151089, 0.167825020207, 0.221209070582, 0 chunk_1_subject7767_txt
0.148057493818, 0.151628457407, 0.155411889467, 0.157208854435, 0.167946665602, 0.219567035637, 0 chunk_1_subject7777_txt
0.130671180107, 0.136561124425, 0.142038759361, 0.143267940934, 0.156209388164, 0.29112447217, 0 chunk_1_subject7806_txt
0.144566320772, 0.14958202262, 0.15204116267, 0.154702731985, 0.168752334235, 0.230193322405, 0 chunk_1_subject7838_txt
0.148743477093, 0.153199649666, 0.155371489969, 0.157298927428, 0.167646464987, 0.217628417562, 0 chunk_1_subject8443_txt
0.141043330076, 0.140312219156, 0.141268267609, 0.144523270384, 0.165863031161, 0.266623050487, 0 chunk_1_subject8455_txt
0.151315215586, 0.156654776927, 0.159005913508, 0.161932440518, 0.171593436687, 0.199313538503, 1 chunk_1_subject8771_txt
0.149364832394, 0.153146632122, 0.156285627019, 0.158316260492, 0.170256755562, 0.212458407952, 1 chunk_1_subject896_txt
0.152458500672, 0.157338095608, 0.15921190297, 0.162265687498, 0.173604339771, 0.195012812235, 1 chunk_1_subject9115_txt
0.117702488029, 0.125320673378, 0.129332346222, 0.131891590277, 0.143147402217, 0.35220408316, 0 chunk_1_subject95_txt
0.146028186881, 0.150753947918, 0.154003150956, 0.156875361115, 0.171020106106, 0.221144129606, 0 chunk_1_subject9590_txt
0.149442655175, 0.1615522504, 0.165089225783, 0.16811250163, 0.167745306168, 0.187996590198, 0 chunk1_2_subject1184_txt
0.146980871464, 0.152135236831, 0.155215172605, 0.157775880813, 0.170113717814, 0.217619334421, 0 chunk1_2_subject1208_txt
0.147792309989, 0.152736708612, 0.155247981944, 0.156748460642, 0.169925189469, 0.217372813656, 0 chunk1_2_subject1318_txt
0.133890270752, 0.139715616936, 0.142300760202, 0.145304674648, 0.161712796236, 0.276778997665, 0 chunk1_2_subject138_txt
0.150297143914, 0.155909967424, 0.159426888871, 0.161476978463, 0.172725303856, 0.200053543213, 0 chunk1_2_subject1519_txt
0.141304304293, 0.147476832838, 0.153413146821, 0.15818717348, 0.16938860537, 0.230043285531, 0 chunk1_2_subject3657_txt
0.155247043124, 0.163072270624, 0.1648210529, 0.16850079353, 0.177559600317, 0.170710251003, 0 chunk1_2_subject4116_txt
0.146096057128, 0.151823597706, 0.155707886741, 0.159077579611, 0.173911245099, 0.213270263706, 0 chunk1_2_subject4903_txt
0.145190774415, 0.147294764354, 0.148512488896, 0.153073750294, 0.165940615213, 0.239675087459, 0 chunk1_2_subject4904_txt
0.151875895761, 0.156865199133, 0.163471363937, 0.169261677402, 0.165761281857, 0.192720932365, 0 chunk1_2_subject517_txt
0.153856878935, 0.157800684141, 0.16028542245, 0.162360467324, 0.171641040667, 0.19398968527, 0 chunk1_2_subject5173_txt
0.133413202558, 0.141625779132, 0.143317935807, 0.148079034984, 0.162056153599, 0.271327159787, 0 chunk1_2_subject5680_txt
0.141547008255, 0.152092172495, 0.155220089886, 0.157947573254, 0.170060137209, 0.223097380336, 0 chunk1_2_subject6422_txt
0.137586758264, 0.134051761581, 0.136896870515, 0.137229686406, 0.153229549342, 0.300915405691, 0 chunk1_2_subject6796_txt
0.149513180263, 0.158178426533, 0.163915704872, 0.163705297614, 0.178684446346, 0.185907255423, 0 chunk1_2_subject7239_txt
0.147354532592, 0.152788696277, 0.155654774358, 0.157698141101, 0.170614935803, 0.215732111669, 0 chunk1_2_subject8232_txt
0.14818058808, 0.153678841868, 0.155740111044, 0.158412215981, 0.169844825947, 0.214007364348, 0 chunk1_2_subject9154_txt
0.137461137557, 0.143053530916, 0.145402987921, 0.148462400537, 0.163862834294, 0.261433161829, 0 chunk1_2_subject9503_txt
0.150159335234, 0.153918223146, 0.154827013528, 0.154450799067, 0.164342426009, 0.222262248925, 0 chunk1_2_subject9536_txt
0.134408123236, 0.139075224478, 0.142684771777, 0.145248690291, 0.158649615451, 0.279595121459, 0 chunk1_2_subject9553_txt
0.147353229372, 0.150102220606, 0.153806633044, 0.156236530552, 0.168545584405, 0.223802470567, 0 chunk1_2_subject9584_txt
0.139009334116, 0.14432649031, 0.145171172656, 0.148588786938, 0.157583672261, 0.265168484341, 0 chunk1_2_subject9585_txt
0.150783630171, 0.153575679762, 0.156729380092, 0.159394018015, 0.171530332507, 0.207849185858, 0 chunk1_2_subject9671_txt
0.145345169302, 0.1484648643, 0.151568128252, 0.153695390205, 0.166758252149, 0.233917067425, 0 chunk1_2_subject9911_txt
0.143642929523, 0.14695397531, 0.150065400372, 0.152733402479, 0.165751186259, 0.240653409055, 0 chunk1_2_subject9958_txt
0.142883562105, 0.148459943729, 0.150689312908, 0.153319294299, 0.168396858347, 0.236072402864, 0 chunk1_2_3_subject1317_txt
0.156800192603, 0.163932595407, 0.165057053837, 0.166795663756, 0.177351202048, 0.170004069011, 1 chunk1_2_3_subject1361_txt
0.140647654859, 0.143992218097, 0.147427505843, 0.153192837333, 0.168270960198, 0.246256233594, 0 chunk1_2_3_subject1576_txt
0.139238078564, 0.142039539861, 0.147559718198, 0.150531528048, 0.162535041599, 0.257870552958, 0 chunk1_2_3_subject1598_txt
0.126754902314, 0.132113769392, 0.134236159382, 0.136895386195, 0.160740271459, 0.308838651353, 0 chunk1_2_3_subject2091_txt
0.14772418719, 0.152900869505, 0.155820003946, 0.15949140765, 0.173285691049, 0.210630707828, 1 chunk1_2_3_subject2252_txt
0.158254557733, 0.161526434424, 0.165403460713, 0.167424805505, 0.176070657147, 0.171251586498, 1 chunk1_2_3_subject2415_txt
0.149260962541, 0.154741761152, 0.158327089666, 0.159489289121, 0.171613907165, 0.206403563162, 0 chunk1_2_3_subject2605_txt
0.147228272605, 0.152484670783, 0.154165598238, 0.155283812735, 0.170106726053, 0.220602981105, 0 chunk1_2_3_subject2959_txt
0.148061641528, 0.149470769153, 0.152267369393, 0.154392690577, 0.16478010858, 0.230870315159, 0 chunk1_2_3_subject3330_txt
0.147003595493, 0.152019394823, 0.152674041483, 0.154328487851, 0.167651740393, 0.226157193373, 0 chunk1_2_3_subject3438_txt
0.131167668878, 0.138061944791, 0.139229881337, 0.141864695793, 0.156622170647, 0.292692781004, 0 chunk1_2_3_subject3598_txt
0.151159659451, 0.15751310917, 0.160720173923, 0.163608252017, 0.176687220212, 0.190192574266, 1 chunk1_2_3_subject3902_txt
0.143939532502, 0.148920296829, 0.152771096282, 0.155555649548, 0.170867887451, 0.227731516198, 0 chunk1_2_3_subject4218_txt
0.137363304106, 0.141830239602, 0.145331296646, 0.148339328815, 0.162990938043, 0.263886277775, 0 chunk1_2_3_subject4807_txt
0.12901572559, 0.134170997216, 0.136334178144, 0.139194997503, 0.154273700037, 0.306644013746, 0 chunk1_2_3_subject5170_txt
0.15074992397, 0.154641583419, 0.159186564926, 0.162805742118, 0.177897524049, 0.194583641885, 0 chunk1_2_3_subject5879_txt
0.143736584378, 0.155327546041, 0.161114982917, 0.161606894268, 0.177171967717, 0.200842359575, 1 chunk1_2_3_subject6101_txt
0.150911221391, 0.155443977651, 0.1576662685, 0.161683258295, 0.174345220397, 0.199816535435, 0 chunk1_2_3_subject679_txt
0.151639147954, 0.156985625864, 0.160417256859, 0.162782400138, 0.172534661483, 0.195531415157, 0 chunk1_2_3_subject7049_txt
0.13360168363, 0.136109276911, 0.139837078195, 0.143353119082, 0.158243787977, 0.288514709889, 0 chunk1_2_3_subject7462_txt
0.149511434796, 0.152638307082, 0.154512977883, 0.158138125784, 0.169004068113, 0.21604061559, 0 chunk1_2_3_subject7620_txt
0.143370569658, 0.148554474714, 0.150743023096, 0.153041794346, 0.169033801553, 0.23505501538, 0 chunk1_2_3_subject8022_txt
0.154897364692, 0.15805667957, 0.160954732343, 0.163056222502, 0.170620212254, 0.19229911837, 0 chunk1_2_3_subject8250_txt
0.14661441502, 0.154273754668, 0.15763833084, 0.159595072581, 0.172601468494, 0.209163565992, 0 chunk1_2_3_subject8279_txt
0.148889823677, 0.153128703765, 0.156347650813, 0.158283113109, 0.168246400349, 0.214928542901, 0 chunk1_2_3_subject8318_txt
0.146979492769, 0.151945384429, 0.157108477527, 0.1595526983, 0.174704287279, 0.209576018822, 1 chunk1_2_3_subject8901_txt
0.147335788366, 0.149102876657, 0.153580218405, 0.159107085224, 0.175057892684, 0.215631584714, 0 chunk1_2_3_subject9546_txt
0.132790743881, 0.136659841481, 0.141006079877, 0.143261494307, 0.156940467335, 0.28902836425, 0 chunk1_2_3_subject9572_txt
0.159536964808, 0.165095231652, 0.167270867422, 0.169347698538, 0.180143099379, 0.158551194383, 1 chunk1_2_3_subject9763_txt
0.14735213034, 0.151046731862, 0.154829675702, 0.157261141071, 0.17133925696, 0.218002051136, 1 chunk1_2_3_4_subject1095_txt
0.146881420064, 0.153931345953, 0.156401816107, 0.158544161307, 0.17256773692, 0.211521593069, 1 chunk1_2_3_4_subject1199_txt
0.147915265979, 0.152261877113, 0.153920051482, 0.157758948095, 0.169717304094, 0.218273173108, 1 chunk1_2_3_4_subject2704_txt
0.14009475082, 0.145287831747, 0.148172219903, 0.150781473467, 0.164613779458, 0.250782413487, 0 chunk1_2_3_4_subject3267_txt
0.147978699533, 0.15301464539, 0.155652718756, 0.157376005012, 0.172066102317, 0.213779553926, 0 chunk1_2_3_4_subject3843_txt
0.153354680683, 0.157839421142, 0.159242512971, 0.16033999873, 0.171491417336, 0.19763918536, 0 chunk1_2_3_4_subject4021_txt
0.138910448528, 0.141216169978, 0.146240938882, 0.149092311138, 0.165358340367, 0.259033637666, 0 chunk1_2_3_4_subject4092_txt
0.149612621782, 0.153082584764, 0.157639789395, 0.160073963294, 0.171016762578, 0.208458515233, 0 chunk1_2_3_4_subject4094_txt
0.137809805601, 0.144737571111, 0.150064711602, 0.152979131896, 0.16968452113, 0.244509082659, 0 chunk1_2_3_4_subject4181_txt
0.153346980209, 0.157258417026, 0.160314397223, 0.162349862179, 0.174965123305, 0.191629715089, 1 chunk1_2_3_4_subject4359_txt
0.148616563032, 0.152679532557, 0.15562999998, 0.157748402971, 0.169877022457, 0.215307970432, 0 chunk1_2_3_4_subject5015_txt
0.150125166397, 0.156522464177, 0.160443975261, 0.16213892353, 0.173497168625, 0.197153217233, 0 chunk1_2_3_4_subject5096_txt
0.148867594792, 0.143019682447, 0.14358744277, 0.143052509753, 0.162557892245, 0.258556079539, 0 chunk1_2_3_4_subject5366_txt
0.136852875949, 0.139840850006, 0.141859236681, 0.14486449245, 0.159626577058, 0.276663598337, 0 chunk1_2_3_4_subject5457_txt
0.155945261748, 0.160115205685, 0.163559490315, 0.164946597354, 0.184388939845, 0.170985555894, 0 chunk1_2_3_4_subject7287_txt
0.162172318656, 0.167943830732, 0.16792324527, 0.169442317157, 0.184229399626, 0.148268424474, 0 chunk1_2_3_4_subject7356_txt
0.135694321909, 0.139079236471, 0.142173205664, 0.145787812537, 0.160956368988, 0.276018464816, 0 chunk1_2_3_4_subject7819_txt
0.147081438808, 0.151684556755, 0.153535646741, 0.154722691637, 0.170183375223, 0.222628092666, 0 chunk1_2_3_4_subject7994_txt
0.120353716922, 0.12134950463, 0.124164977846, 0.127951212591, 0.147018685375, 0.358649898215, 0 chunk1_2_3_4_subject8267_txt
0.148831740036, 0.155097536487, 0.158390331369, 0.161045985781, 0.173740278297, 0.202761241815, 0 chunk1_2_3_4_subject8459_txt
0.153695229006, 0.159244089145, 0.161773661103, 0.165334668975, 0.176021503611, 0.183813507881, 1 chunk1_2_3_4_subject8577_txt
0.138807005487, 0.145284775963, 0.149250744241, 0.15154176111, 0.169644943211, 0.245156287688, 0 chunk1_2_3_4_subject8607_txt
0.138527441393, 0.144210421495, 0.151064335338, 0.153442327548, 0.172102984186, 0.240449483546, 1 chunk1_2_3_4_subject888_txt
0.146521151571, 0.150346604637, 0.15419180511, 0.156808062436, 0.16948561895, 0.222503114656, 0 chunk1_2_3_4_subject9394_txt
0.146663332857, 0.150474058305, 0.15432685962, 0.156320838723, 0.169021649083, 0.223004811833, 0 chunk1_2_3_4_subject9956_txt
0.143717955536, 0.146562081073, 0.151546097526, 0.152915018697, 0.167469661936, 0.237590246249, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1185_txt
0.146868948748, 0.149259749572, 0.154842291006, 0.159141721253, 0.170991757857, 0.218700346853, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1280_txt
0.149485576242, 0.154983307525, 0.157356684895, 0.159618649801, 0.170793511269, 0.207628398269, 1 chunk1_2_3_4_5_6_7_8_9_10_subject1605_txt
0.145706325912, 0.150900782516, 0.154041892121, 0.157858301347, 0.170516403435, 0.220768061397, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1691_txt
0.149140624554, 0.154954057226, 0.158765513145, 0.161792960017, 0.170423779998, 0.204795142483, 0 chunk1_2_3_4_5_6_7_8_9_10_subject1811_txt
0.146054664145, 0.152782177282, 0.154990727626, 0.157625390912, 0.172242171347, 0.216126217259, 1 chunk1_2_3_4_5_6_7_8_9_10_subject2037_txt
0.153387177286, 0.161599853433, 0.163901983886, 0.165855478606, 0.174987750428, 0.180198944338, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2585_txt
0.141520170763, 0.151172069949, 0.149985846088, 0.151161392805, 0.167149833447, 0.238731598991, 0 chunk1_2_3_4_5_6_7_8_9_10_subject2992_txt
0.1473184005, 0.153705850607, 0.157706743761, 0.160521847433, 0.168851394819, 0.211726935081, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3286_txt
0.126285724703, 0.127920524216, 0.130478753457, 0.133304789788, 0.151125495852, 0.330466230995, 0 chunk1_2_3_4_5_6_7_8_9_10_subject3806_txt
0.143568472981, 0.146437452891, 0.150574589287, 0.154081818902, 0.16890720436, 0.236237914489, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4010_txt
0.150332976857, 0.150127741514, 0.151261064503, 0.153612862956, 0.165121962198, 0.229321020779, 0 chunk1_2_3_4_5_6_7_8_9_10_subject4999_txt
