@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.162407524219, 0.165005228834, 0.165477085295, 0.166136254455, 0.172098306245, 0.168857907472, 0 chunk1_2_subject1085_txt
0.163516305545, 0.16849723078, 0.167718556433, 0.168037146971, 0.175542852536, 0.156680194461, 1 chunk1_2_subject1445_txt
0.158017643678, 0.16203340953, 0.164637318925, 0.166924825109, 0.171279845444, 0.177088333096, 0 chunk1_2_subject1506_txt
0.151835973997, 0.154440233625, 0.157561875831, 0.159725197962, 0.16665017342, 0.209746125499, 0 chunk1_2_subject1539_txt
0.154938890918, 0.154683883583, 0.15738681146, 0.158319012821, 0.159725003737, 0.21492198686, 0 chunk1_2_subject1572_txt
0.151380930949, 0.149569610636, 0.1591193154, 0.161400643949, 0.161389232622, 0.217106564278, 0 chunk1_2_subject1613_txt
0.159700408709, 0.16517833551, 0.165727640213, 0.168000801727, 0.174081090503, 0.16729248455, 0 chunk1_2_subject1620_txt
0.153170682774, 0.148670584506, 0.155072902732, 0.157994005668, 0.164213980985, 0.220843590939, 0 chunk1_2_subject1830_txt
0.153677258125, 0.1588597796, 0.161851953094, 0.161704869335, 0.167047668527, 0.196828328491, 0 chunk1_2_subject1840_txt
0.147300600871, 0.151327225391, 0.155871516548, 0.156936493211, 0.164233738861, 0.224275829054, 0 chunk1_2_subject1849_txt
0.14653411372, 0.152395831628, 0.153850806174, 0.155578772078, 0.165687415755, 0.225881703967, 0 chunk1_2_subject2034_txt
0.156588640056, 0.159819288329, 0.16152360837, 0.164079845026, 0.170708798606, 0.187250457789, 0 chunk1_2_subject2154_txt
0.15269621877, 0.158867197116, 0.160115959725, 0.162444941945, 0.170748455561, 0.195087849292, 0 chunk1_2_subject2277_txt
0.149609535125, 0.153133646441, 0.156375042471, 0.157537589642, 0.165009549688, 0.218285176403, 0 chunk1_2_subject2286_txt
0.161955059892, 0.162462140443, 0.163280676878, 0.163972824738, 0.168377169215, 0.17992569932, 0 chunk1_2_subject2317_txt
0.156099892716, 0.157973851037, 0.160612724249, 0.162450193132, 0.168888110762, 0.193941567387, 0 chunk1_2_subject2454_txt
0.151996559741, 0.154861996693, 0.1581886767, 0.160496775447, 0.167483016586, 0.206929103508, 0 chunk1_2_subject2667_txt
0.151665521293, 0.155487181902, 0.157544894747, 0.160640968189, 0.166832155327, 0.207788411338, 0 chunk1_2_subject2751_txt
0.152314349832, 0.155720008944, 0.158840841602, 0.16040367576, 0.167033321812, 0.205650785373, 0 chunk1_2_subject3120_txt
0.158001828659, 0.159699258011, 0.162440463356, 0.162919668664, 0.170068350114, 0.186842434737, 0 chunk1_2_subject3273_txt
0.159540258259, 0.160480767314, 0.164365811687, 0.167924950108, 0.168462283696, 0.179205905255, 0 chunk1_2_subject3665_txt
0.151061018594, 0.152875971525, 0.156954569954, 0.157675653706, 0.163096447351, 0.218302395469, 0 chunk1_2_subject3791_txt
0.153200820994, 0.156378879805, 0.1603477628, 0.161876605805, 0.168253404994, 0.199911714631, 1 chunk1_2_subject3802_txt
