@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160283322635, 0.163747960941, 0.165544008145, 0.167069390744, 0.171127442864, 0.172222049072, 1 chunk1_2_subject1190_txt
0.164709604968, 0.160938212435, 0.162713144983, 0.163177131231, 0.164217227404, 0.184237824301, 0 chunk1_2_subject246_txt
0.162339759285, 0.165997065595, 0.165906444726, 0.165998909928, 0.171396191699, 0.168356064921, 0 chunk1_2_subject2466_txt
0.159938431675, 0.166359910171, 0.165821171537, 0.173994904418, 0.184928892855, 0.148949184881, 0 chunk1_2_subject2892_txt
0.158369011723, 0.159856289933, 0.158430911762, 0.157986499943, 0.16448215761, 0.200868789007, 0 chunk1_2_subject2992_txt
0.15620360672, 0.159185504285, 0.163276425687, 0.164494203779, 0.166267706111, 0.190563178473, 0 chunk1_2_subject4094_txt
0.153706219708, 0.157645734264, 0.160082167718, 0.158644670955, 0.163728362495, 0.206186073162, 0 chunk1_2_subject4233_txt
0.162117951103, 0.165197314139, 0.166698402588, 0.167550695094, 0.171471052506, 0.166959577892, 0 chunk1_2_subject4241_txt
0.156457931032, 0.159723186542, 0.16049307975, 0.163054033948, 0.166080551327, 0.194182940471, 0 chunk1_2_subject4550_txt
0.150945506665, 0.153339594734, 0.154785331, 0.158069621062, 0.162169279921, 0.220675465749, 0 chunk1_2_subject5439_txt
0.160997466487, 0.162769752188, 0.16491316909, 0.165355639763, 0.167518351825, 0.178439181308, 0 chunk1_2_subject5580_txt
0.157701729666, 0.156626061989, 0.157380475238, 0.158351133069, 0.16194036085, 0.207990240323, 0 chunk1_2_subject5656_txt
0.158214190453, 0.163909959318, 0.16355785953, 0.170618732514, 0.168045659093, 0.175647895974, 0 chunk1_2_subject5760_txt
0.158882721583, 0.156901666865, 0.164769487797, 0.162539706558, 0.162263479674, 0.194634630781, 0 chunk1_2_subject6185_txt
0.154629801422, 0.15650116463, 0.159409290795, 0.161230131484, 0.164845355123, 0.203374537183, 0 chunk1_2_subject6847_txt
0.15890173587, 0.157279864071, 0.159880304539, 0.160784425158, 0.159506224125, 0.203642393722, 0 chunk1_2_subject6875_txt
0.159326756387, 0.165698610643, 0.16630065513, 0.167830245542, 0.168967389786, 0.17187102203, 1 chunk1_2_subject7042_txt
0.154231414633, 0.161270213985, 0.162526269443, 0.163839628093, 0.168071229644, 0.190051636666, 0 chunk1_2_subject7211_txt
0.166985823964, 0.163649560607, 0.168631322067, 0.165446177229, 0.166142268548, 0.169136963344, 0 chunk1_2_subject8455_txt
0.153645438856, 0.159284288103, 0.160866390456, 0.161737005732, 0.164316612625, 0.200139991033, 0 chunk1_2_subject8607_txt
0.157358111305, 0.161919753506, 0.164958648268, 0.165120460652, 0.169074833352, 0.181561734551, 0 chunk1_2_subject8979_txt
0.156151917789, 0.15955440941, 0.158453201858, 0.15810971194, 0.161061316068, 0.20666242383, 0 chunk1_2_subject9000_txt
0.158374567593, 0.164308262387, 0.161939711726, 0.162211937709, 0.168727067708, 0.184432722667, 0 chunk1_2_subject9536_txt
0.155064877024, 0.160569215943, 0.163212828775, 0.164089134657, 0.168718201846, 0.188337291683, 0 chunk1_2_subject9821_txt
0.157084539715, 0.163663626872, 0.16490529815, 0.166885933764, 0.16737420693, 0.180080333899, 0 chunk1_2_subject9876_txt
0.158612189591, 0.15997179865, 0.163272684637, 0.163133869325, 0.164364187908, 0.190637971105, 0 chunk1_2_subject9911_txt
0.151981893537, 0.14311275583, 0.150746049791, 0.153037579549, 0.151981070007, 0.249130665805, 0 chunk1_2_subject9972_txt
0.161438102353, 0.16338397327, 0.164579100218, 0.164743305146, 0.16820313133, 0.177645640752, 0 chunk1_2_3_subject1490_txt
0.157955183981, 0.160312763512, 0.159655984178, 0.161590862328, 0.163052569191, 0.19742527612, 0 chunk1_2_3_subject176_txt
0.163902346254, 0.164509368496, 0.165936593628, 0.165838883018, 0.170898445992, 0.168909376742, 0 chunk1_2_3_subject2259_txt
0.158516503681, 0.160839567844, 0.162727409841, 0.164506964831, 0.167515394411, 0.185888089812, 1 chunk1_2_3_subject2382_txt
0.158369011723, 0.159856289933, 0.158430911762, 0.157986499943, 0.16448215761, 0.200868789007, 0 chunk1_2_3_subject2992_txt
0.143537980434, 0.140658313007, 0.149378847088, 0.162476388153, 0.152971851867, 0.25096611452, 0 chunk1_2_3_subject3554_txt
0.161789032452, 0.166064530268, 0.167699778334, 0.169796512403, 0.173985474198, 0.160659497205, 0 chunk1_2_3_subject4116_txt
0.161459897163, 0.163187536686, 0.165171018481, 0.165630118722, 0.168959218844, 0.175586573866, 0 chunk1_2_3_subject5173_txt
0.157814826377, 0.159832513876, 0.161590238328, 0.165434330133, 0.172440961992, 0.182877294644, 0 chunk1_2_3_subject5349_txt
0.159103974274, 0.164281202314, 0.167032981599, 0.168482690577, 0.172272284677, 0.168821051657, 1 chunk1_2_3_subject6150_txt
0.15922814966, 0.164277698765, 0.166928344495, 0.166868827092, 0.171480632042, 0.17121077558, 0 chunk1_2_3_subject6216_txt
0.164890265185, 0.162026741278, 0.155413866836, 0.15530713876, 0.175368646462, 0.186982387003, 0 chunk1_2_3_subject6353_txt
0.153614296515, 0.154366844446, 0.156547510979, 0.161622474604, 0.159905567526, 0.213934621804, 0 chunk1_2_3_subject687_txt
0.160405300722, 0.163003133273, 0.165107281231, 0.165588994263, 0.169545610001, 0.176344550676, 1 chunk1_2_3_subject7326_txt
0.159684376729, 0.158920189933, 0.158684880944, 0.16040106063, 0.175855197002, 0.186448589656, 0 chunk1_2_3_subject7667_txt
0.154813297792, 0.156868413068, 0.158786115952, 0.159451673001, 0.16378978119, 0.206279610617, 0 chunk1_2_3_subject7994_txt
0.159060648275, 0.159094079431, 0.160647850051, 0.16250052689, 0.162902175642, 0.195788337673, 0 chunk1_2_3_subject8245_txt
0.157245763772, 0.158369882201, 0.161407951412, 0.162804233674, 0.165434462634, 0.194730709475, 0 chunk1_2_3_subject8344_txt
0.155821480922, 0.163743975016, 0.163102395232, 0.164495023759, 0.167649106683, 0.18518002799, 0 chunk1_2_3_subject8443_txt
0.161547822669, 0.163061929412, 0.164232041639, 0.164678960427, 0.168235605996, 0.178237759553, 0 chunk1_2_3_subject8542_txt
0.159467896011, 0.162385300768, 0.164200077472, 0.165566888714, 0.169667577296, 0.178706263976, 1 chunk1_2_3_subject8683_txt
0.125146123792, 0.123577075383, 0.130348497104, 0.153104412866, 0.143752865892, 0.324064784366, 0 chunk1_2_3_subject9061_txt
0.158680683734, 0.164365476364, 0.164557448519, 0.165528782284, 0.167698559384, 0.179162528481, 0 chunk1_2_3_subject9062_txt
0.160277275275, 0.16086385939, 0.162445990547, 0.163440560359, 0.165199402786, 0.187766899334, 0 chunk1_2_3_subject9546_txt
0.154324104483, 0.155563099001, 0.158157122844, 0.159198031993, 0.162709374165, 0.21003906905, 0 chunk1_2_3_subject9572_txt
0.166014959284, 0.166576952586, 0.167301153675, 0.169514522483, 0.169829578346, 0.160758227543, 0 chunk1_2_3_subject9812_txt
0.160844476344, 0.164604715232, 0.16580661232, 0.166923493376, 0.171272597061, 0.170542410472, 1 chunk1_2_3_subject9951_txt
0.163331235312, 0.163819161437, 0.16745878617, 0.167913760161, 0.170258837568, 0.167212915187, 0 chunk1_2_3_4_subject1032_txt
0.15640462968, 0.162182114932, 0.162165568092, 0.163237173171, 0.167513420795, 0.188488839209, 0 chunk1_2_3_4_subject1317_txt
0.155267190836, 0.159442039472, 0.160777876782, 0.162145018941, 0.16782484243, 0.194533266103, 0 chunk1_2_3_4_subject1687_txt
0.159996046512, 0.16393197914, 0.164426270246, 0.16518606279, 0.170254561642, 0.176198413862, 0 chunk1_2_3_4_subject1885_txt
0.157639674203, 0.159707540154, 0.164814891529, 0.165949351373, 0.171224018226, 0.18065699176, 1 chunk1_2_3_4_subject2440_txt
0.16041028489, 0.170478992252, 0.171513945458, 0.168334661289, 0.166438123688, 0.162819867035, 0 chunk1_2_3_4_subject2449_txt
0.172331386749, 0.157361237369, 0.156924248596, 0.156282131146, 0.146854006101, 0.210242744859, 0 chunk1_2_3_4_subject3236_txt
0.161623752953, 0.164531941272, 0.165121300999, 0.165518011768, 0.169870515347, 0.173327717126, 0 chunk1_2_3_4_subject3687_txt
0.163445465164, 0.165154091937, 0.166250363157, 0.167816449198, 0.171399539498, 0.165928730207, 0 chunk1_2_3_4_subject4544_txt
0.161843676379, 0.159741778085, 0.160903870888, 0.163215767326, 0.163491710225, 0.190795548632, 0 chunk1_2_3_4_subject4572_txt
0.159832906509, 0.163893422673, 0.164564801327, 0.166655635644, 0.171971545835, 0.173074822585, 0 chunk1_2_3_4_subject4769_txt
0.160589607771, 0.157812164447, 0.16046400931, 0.161935380867, 0.163826301279, 0.195365612751, 0 chunk1_2_3_4_subject4999_txt
0.156546945718, 0.157606470997, 0.159098760603, 0.160543479453, 0.163049427741, 0.203147087549, 0 chunk1_2_3_4_subject5081_txt
0.150529201085, 0.156343458378, 0.158077533113, 0.159445317073, 0.166262474247, 0.20933045146, 0 chunk1_2_3_4_subject5170_txt
0.158316390589, 0.160936312451, 0.162570657161, 0.16345736746, 0.168356977035, 0.186354494148, 0 chunk1_2_3_4_subject5306_txt
0.156229815493, 0.159266724015, 0.161278217516, 0.162007859108, 0.165762941489, 0.195445794204, 0 chunk1_2_3_4_subject598_txt
0.165242053694, 0.165845057222, 0.167865717902, 0.166968589212, 0.170139728953, 0.163934673303, 0 chunk1_2_3_4_subject6309_txt
0.154787377255, 0.154399748044, 0.155597676146, 0.156917904831, 0.157007608146, 0.221283243297, 0 chunk1_2_3_4_subject6783_txt
0.160443879999, 0.162675340968, 0.163363516557, 0.167071548627, 0.168293549795, 0.178148744475, 0 chunk1_2_3_4_subject6972_txt
0.15778356026, 0.162125700186, 0.163763212207, 0.164930897061, 0.169114157031, 0.182275257973, 1 chunk1_2_3_4_subject7364_txt
