@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_train_subject1280_1_txt
0.154101882853, 0.157898322248, 0.160083341233, 0.162250573967, 0.167356617213, 0.198298245297, 0 chunk1_2_train_subject1485_1_txt
0.161738228142, 0.165892896558, 0.167260445819, 0.166494388372, 0.172171965611, 0.166436961216, 1 chunk1_2_train_subject1979_1_txt
0.15692799221, 0.157796990282, 0.15896034259, 0.16113550937, 0.165264683857, 0.199908933523, 1 chunk1_2_train_subject2382_1_txt
0.155248549799, 0.156499686565, 0.158733712549, 0.15903741363, 0.163663352611, 0.206807803585, 0 chunk1_2_train_subject3136_1_txt
0.155486831154, 0.160731862033, 0.160609684523, 0.163817873444, 0.164554114539, 0.194794279588, 0 chunk1_2_train_subject3192_1_txt
0.173924811369, 0.166899143948, 0.167487244622, 0.165786772142, 0.166655556097, 0.159242818722, 0 chunk1_2_train_subject3674_1_txt
0.160715949914, 0.164567508256, 0.164542613176, 0.165226870275, 0.170480415958, 0.174459618854, 0 chunk1_2_train_subject3687_1_txt
0.165936619629, 0.164466143285, 0.164745304542, 0.166858624628, 0.171197854238, 0.166788428641, 1 chunk1_2_train_subject374_1_txt
0.190036530858, 0.16936367728, 0.163028110627, 0.161219078111, 0.160810753155, 0.155540769274, 0 chunk1_2_train_subject4233_1_txt
0.164089442735, 0.166175270445, 0.167135968506, 0.167448197158, 0.171051618218, 0.164094286573, 0 chunk1_2_train_subject4241_1_txt
0.161877514641, 0.166589386599, 0.167572538361, 0.168890888384, 0.173206349604, 0.161858417257, 1 chunk1_2_train_subject4493_1_txt
0.163604066145, 0.163948699435, 0.165000103461, 0.166821993654, 0.171765373145, 0.16885397117, 0 chunk1_2_train_subject4544_1_txt
0.160699680356, 0.16396347161, 0.164554960174, 0.166284456253, 0.17206468042, 0.172425938101, 0 chunk1_2_train_subject4769_1_txt
0.160506617008, 0.162451573365, 0.163326419296, 0.168053551815, 0.170537854562, 0.17511874621, 0 chunk1_2_train_subject5173_1_txt
0.152404492314, 0.154684681559, 0.156521062467, 0.157432509194, 0.160083922939, 0.218863352051, 0 chunk1_2_train_subject5469_1_txt
0.157441038003, 0.158434464393, 0.161644088451, 0.161388231715, 0.163062958718, 0.198022661352, 1 chunk1_2_train_subject5723_1_txt
0.154977917211, 0.162380691508, 0.165646279748, 0.165055691448, 0.167420488361, 0.184512439071, 0 chunk1_2_train_subject8245_1_txt
0.154872741319, 0.155111416734, 0.159969981965, 0.162155343191, 0.170116517078, 0.197764166141, 0 chunk1_2_train_subject8279_1_txt
0.158245707852, 0.156627880852, 0.158959736472, 0.160277215474, 0.160793447848, 0.205088013779, 0 chunk1_2_train_subject8471_1_txt
0.162493825794, 0.163674247883, 0.164862416934, 0.165148993469, 0.167966757652, 0.175848052513, 0 chunk1_2_train_subject8542_1_txt
0.157018950555, 0.156794879737, 0.161535905459, 0.162783299313, 0.160888855669, 0.200970051578, 0 chunk1_2_train_subject8569_1_txt
0.152726783227, 0.157786238418, 0.162491932824, 0.162372210946, 0.165081591183, 0.199529049127, 1 chunk1_2_train_subject888_1_txt
0.175274637857, 0.167017446518, 0.164126361846, 0.161714165319, 0.165920987053, 0.1659415305, 0 chunk1_2_train_subject9536_1_txt
0.155184591532, 0.155655677941, 0.157438315811, 0.158437628749, 0.163244371173, 0.210029830157, 0 chunk1_2_train_subject9572_1_txt
0.152826773532, 0.158441607847, 0.1612185287, 0.161685279424, 0.16675874922, 0.199060243466, 0 chunk1_2_train_subject9821_1_txt
0.160593673087, 0.16479344362, 0.166024757961, 0.166935021628, 0.170954297378, 0.17069288187, 1 chunk1_2_train_subject9951_1_txt
0.155082837034, 0.15868682049, 0.160690809432, 0.161243380446, 0.166642936373, 0.197643734897, 0 chunk1_2_3_train_subject138_1_txt
0.165915221517, 0.166612666343, 0.167431043879, 0.166218319763, 0.167823805783, 0.165993507387, 0 chunk1_2_3_train_subject1490_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_3_train_subject176_1_txt
0.178982753185, 0.177472388924, 0.171056896271, 0.168081672458, 0.161167114501, 0.143235730437, 0 chunk1_2_3_train_subject2141_1_txt
0.161863753541, 0.167730107186, 0.168594136855, 0.168537536272, 0.175338804964, 0.157931612362, 0 chunk1_2_3_train_subject2259_1_txt
0.162805549622, 0.166028628176, 0.167141790776, 0.167424367878, 0.171232072367, 0.165362830034, 1 chunk1_2_3_train_subject2415_1_txt
0.160248790327, 0.1607886168, 0.170976539511, 0.170491443429, 0.167656448926, 0.169835113041, 0 chunk1_2_3_train_subject2449_1_txt
0.150999162765, 0.155309820486, 0.158706192416, 0.159055605738, 0.16394959348, 0.211967901373, 0 chunk1_2_3_train_subject2450_1_txt
0.158397346653, 0.160016017592, 0.162207401266, 0.162523481311, 0.170429611617, 0.186419538827, 0 chunk1_2_3_train_subject4778_1_txt
0.170085845664, 0.160402315708, 0.163519986569, 0.16187766209, 0.162416867939, 0.181690827978, 0 chunk1_2_3_train_subject4831_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_3_train_subject517_1_txt
0.154016751038, 0.161298174205, 0.163652428758, 0.163368088236, 0.169135620261, 0.188521693003, 0 chunk1_2_3_train_subject6216_1_txt
0.165393606029, 0.165549550412, 0.164263926692, 0.165322089433, 0.170425606786, 0.169041060084, 0 chunk1_2_3_train_subject6309_1_txt
0.157177624074, 0.161289804125, 0.161662231061, 0.161748525281, 0.165248892796, 0.192864982327, 0 chunk1_2_3_train_subject6418_1_txt
0.156344523704, 0.166278521245, 0.164406063194, 0.166508106897, 0.168931336071, 0.177527011925, 0 chunk1_2_3_train_subject6783_1_txt
0.139596704769, 0.159078649401, 0.154307500404, 0.150144222446, 0.170601336557, 0.226267099311, 0 chunk1_2_3_train_subject6972_1_txt
0.156699995887, 0.156633303953, 0.153040147306, 0.155705275348, 0.18102342236, 0.196888428094, 0 chunk1_2_3_train_subject7667_1_txt
0.157276248217, 0.163424616026, 0.165593997947, 0.167267801958, 0.169781037094, 0.176649865082, 0 chunk1_2_3_train_subject8579_1_txt
0.141012340144, 0.157245780977, 0.161160194481, 0.171251442824, 0.178092125028, 0.191226719081, 0 chunk1_2_3_train_subject8607_1_txt
0.160944272771, 0.163979083841, 0.165591753985, 0.166510865472, 0.170315734507, 0.172653414204, 0 chunk1_2_3_train_subject8979_1_txt
0.155623348448, 0.157539910484, 0.161509408283, 0.161578969594, 0.166148246071, 0.197592395448, 0 chunk1_2_3_train_subject9038_1_txt
0.152470090584, 0.156571605905, 0.160596322678, 0.161664048495, 0.165056985426, 0.20363103892, 0 chunk1_2_3_train_subject9503_1_txt
0.154503597636, 0.158504069076, 0.161916593505, 0.163322750723, 0.167342463992, 0.19440203438, 0 chunk1_2_3_train_subject9554_1_txt
0.256332101876, 0.159973744051, 0.145850358754, 0.149565700615, 0.144737118169, 0.143533796898, 0 chunk1_2_3_train_subject9812_1_txt
0.151293510112, 0.148986328953, 0.152317978582, 0.153854046875, 0.164725706501, 0.228810360988, 0 chunk1_2_3_train_subject98_1_txt
0.16324042882, 0.157637999559, 0.166652745265, 0.175151985894, 0.169983772872, 0.167328639026, 0 chunk1_2_3_train_subject9911_1_txt
0.160953509304, 0.157507926143, 0.15968833062, 0.159767743906, 0.16437795593, 0.19769719763, 0 chunk1_2_3_train_subject9972_1_txt
0.157524449289, 0.162579277666, 0.163345860654, 0.165111340908, 0.169834648813, 0.181598220502, 1 chunk1_2_3_4_train_subject1542_1_txt
0.157528226635, 0.161042615308, 0.161700871655, 0.162271990156, 0.167447312029, 0.190000375716, 0 chunk1_2_3_4_train_subject1687_1_txt
0.161791632611, 0.167343671881, 0.167470420058, 0.166456928, 0.169243078988, 0.167688746647, 0 chunk1_2_3_4_train_subject1905_1_txt
0.156678404834, 0.15774132118, 0.160917591698, 0.160342403623, 0.162178918451, 0.202133936148, 0 chunk1_2_3_4_train_subject1906_1_txt
0.166300932419, 0.166225761159, 0.16516129487, 0.165485727056, 0.174575588068, 0.162246003884, 1 chunk1_2_3_4_train_subject2440_1_txt
0.148402233023, 0.16038405291, 0.175126004546, 0.174174095927, 0.169905347701, 0.172005563349, 0 chunk1_2_3_4_train_subject2888_1_txt
