@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.154689283764, 0.159227831694, 0.168488344663, 0.168031397437, 0.168297100003, 0.181259161635, 0 chunk1_2_subject1184_txt
0.162053375818, 0.163562811719, 0.164797758639, 0.164797931515, 0.168200403301, 0.176580919041, 0 chunk1_2_subject1490_txt
0.159098771379, 0.163413404743, 0.164971369996, 0.16547231003, 0.169002420051, 0.178035836679, 0 chunk1_2_subject1541_txt
0.159332219969, 0.164061366479, 0.164661849154, 0.166230756038, 0.169766641415, 0.175940746319, 1 chunk1_2_subject1542_txt
0.158828582022, 0.159384886543, 0.161469666821, 0.163830874204, 0.168113538046, 0.188365399005, 0 chunk1_2_subject1576_txt
0.157955183981, 0.160312763512, 0.159655984178, 0.161590862328, 0.163052569191, 0.19742527612, 0 chunk1_2_subject176_txt
0.160404404182, 0.160242705111, 0.161967804167, 0.1633706704, 0.166478223763, 0.18753103798, 1 chunk1_2_subject2382_txt
0.160283853396, 0.169998599812, 0.171463705141, 0.168182502653, 0.16698842374, 0.163078704597, 0 chunk1_2_subject2449_txt
0.171163045308, 0.157812646177, 0.157992678968, 0.157314059952, 0.148427321754, 0.207285974839, 0 chunk1_2_subject3236_txt
0.1622837902, 0.165417381844, 0.166839202697, 0.167700126401, 0.171692424064, 0.16606202468, 0 chunk1_2_subject4241_txt
0.156700503644, 0.158591967978, 0.159655824288, 0.162754822983, 0.165132096217, 0.19715619036, 0 chunk1_2_subject4550_txt
0.157976602423, 0.160819868921, 0.16260894235, 0.163433319872, 0.168459787142, 0.186693518245, 0 chunk1_2_subject5306_txt
0.155201549544, 0.158480489329, 0.162273806499, 0.16413131936, 0.170608820147, 0.189295636297, 0 chunk1_2_subject5763_txt
0.156393652327, 0.16030210923, 0.162013667023, 0.162771839771, 0.167243159956, 0.191266627086, 0 chunk1_2_subject598_txt
0.155408163474, 0.156794754957, 0.159110324686, 0.160660871092, 0.163905046145, 0.204111564518, 0 chunk1_2_subject6847_txt
0.15662354442, 0.157074341228, 0.159721714768, 0.160856825329, 0.161984107567, 0.203731023624, 0 chunk1_2_subject687_txt
0.154383434529, 0.161173769234, 0.162589514914, 0.164020197956, 0.168305696527, 0.189517831219, 0 chunk1_2_subject7211_txt
0.158639457343, 0.158622089773, 0.158375366858, 0.160482893171, 0.17456528984, 0.189308804297, 0 chunk1_2_subject7667_txt
0.156104800176, 0.160023978584, 0.162086942388, 0.16330892443, 0.168316486518, 0.190149933752, 0 chunk1_2_subject7851_txt
0.155384792992, 0.15717904643, 0.158707977674, 0.159390732734, 0.164022718068, 0.205303456944, 0 chunk1_2_subject7994_txt
0.158283247741, 0.1604862078, 0.162466557578, 0.162941450797, 0.170966691148, 0.184848227677, 0 chunk1_2_subject8279_txt
0.166985823964, 0.163649560607, 0.168631322067, 0.165446177229, 0.166142268548, 0.169136963344, 0 chunk1_2_subject8455_txt
0.153949139245, 0.159040290941, 0.160566330248, 0.161391681661, 0.164138114573, 0.200903959092, 0 chunk1_2_subject8607_txt
0.15301990585, 0.157344858623, 0.160528112555, 0.161195221228, 0.165424998229, 0.202477075465, 0 chunk1_2_subject9503_txt
0.158374567593, 0.164308262387, 0.161939711726, 0.162211937709, 0.168727067708, 0.184432722667, 0 chunk1_2_subject9536_txt
0.166558367382, 0.166821602118, 0.167094388366, 0.169533909044, 0.169446403052, 0.160540370023, 0 chunk1_2_subject9812_txt
0.160803875051, 0.164923054252, 0.165988933505, 0.166944121145, 0.171377929819, 0.169956338796, 1 chunk1_2_subject9951_txt
0.162129238268, 0.165159011744, 0.1655635779, 0.166903402185, 0.169952843769, 0.170286214712, 1 chunk1_2_3_subject1201_txt
0.15669382333, 0.161084168977, 0.161354778545, 0.162566002367, 0.166997646803, 0.191295007063, 0 chunk1_2_3_subject1317_txt
0.153838087175, 0.156959925393, 0.159445340622, 0.161712673514, 0.166593216802, 0.201440052245, 0 chunk1_2_3_subject1485_txt
0.160375083475, 0.162113143996, 0.163501632784, 0.162891008952, 0.165005202688, 0.186108039648, 0 chunk1_2_3_subject1846_txt
0.163009080307, 0.164017663619, 0.165103425442, 0.16495536048, 0.171342044399, 0.171567140176, 0 chunk1_2_3_subject2259_txt
