@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155769528523, 0.160284084446, 0.172293347724, 0.170854739657, 0.166800228726, 0.173991542935, 0 chunk1_2_subject1184_txt
0.158825863798, 0.162660896236, 0.16492808594, 0.167501170587, 0.172102953245, 0.173974859584, 1 chunk1_2_subject1190_txt
0.157740657864, 0.159793185376, 0.159264257212, 0.161316931656, 0.165695064833, 0.196181031959, 0 chunk1_2_subject1317_txt
0.161308500863, 0.165780006617, 0.164573704326, 0.165170203067, 0.166835227561, 0.176326820856, 1 chunk1_2_subject1361_txt
0.154253388879, 0.157791026508, 0.160060359916, 0.162073633564, 0.167239462657, 0.198571355848, 0 chunk1_2_subject1485_txt
0.161499042747, 0.162002416073, 0.165068279126, 0.163781418992, 0.167193933497, 0.18044977968, 0 chunk1_2_subject2091_txt
0.157640909607, 0.157847890944, 0.159076677286, 0.161530798634, 0.165336999051, 0.198560937065, 1 chunk1_2_subject2382_txt
0.149496587368, 0.161787643422, 0.173902990303, 0.174209599421, 0.168333391327, 0.17226700285, 0 chunk1_2_subject2888_txt
0.159938431675, 0.166359910171, 0.165821171537, 0.173994904418, 0.184928892855, 0.148949184881, 0 chunk1_2_subject2892_txt
0.155674730848, 0.15657342986, 0.157672632862, 0.157883958389, 0.163393023169, 0.208790551509, 0 chunk1_2_subject3136_txt
0.169961161045, 0.15848594359, 0.159069530101, 0.158506089888, 0.149629515064, 0.204343945798, 0 chunk1_2_subject3236_txt
0.159649080863, 0.160038367338, 0.161350274883, 0.162204486627, 0.165929290784, 0.190821932071, 0 chunk1_2_subject3330_txt
0.153931721989, 0.15657429886, 0.159443233404, 0.161784894015, 0.167103080452, 0.201156630008, 0 chunk1_2_subject3657_txt
0.157847645416, 0.159110635193, 0.162929586732, 0.163702532749, 0.167716146388, 0.188683393398, 0 chunk1_2_subject4181_txt
0.154992361865, 0.158358515412, 0.159902256508, 0.161537120417, 0.164125138142, 0.201075025775, 0 chunk1_2_subject4550_txt
0.155929256864, 0.159243236928, 0.162793324334, 0.161759767532, 0.162933140165, 0.197333686432, 1 chunk1_2_subject5723_txt
