@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.160391670852, 0.163910359132, 0.165647833027, 0.166881786086, 0.170781104944, 0.172381361315, 1 chunk1_2_subject1190_txt
0.158132218574, 0.161307862505, 0.162604024285, 0.16366263131, 0.168786805285, 0.185499124542, 0 chunk1_2_subject1318_txt
0.160692829401, 0.164550689535, 0.165381355623, 0.166822408557, 0.169706905461, 0.172839424201, 1 chunk1_2_subject1542_txt
0.157265473918, 0.156277377408, 0.160105535013, 0.160316059483, 0.165447817472, 0.200581240829, 0 chunk1_2_subject2082_txt
0.151091284246, 0.155397462303, 0.157800070269, 0.158783835049, 0.163688662428, 0.21322660289, 0 chunk1_2_subject2450_txt
0.157792052214, 0.156560594965, 0.156712373381, 0.158086334549, 0.164574653625, 0.206265346611, 0 chunk1_2_subject2460_txt
0.15554498255, 0.155769214924, 0.155762643014, 0.155073960952, 0.160764337613, 0.217071594377, 0 chunk1_2_subject3136_txt
0.161078147458, 0.164392786561, 0.165211718511, 0.166016130102, 0.170045998861, 0.173248484462, 0 chunk1_2_subject3687_txt
0.163959486819, 0.159181349834, 0.161694489493, 0.162134483642, 0.162279817161, 0.190743740395, 0 chunk1_2_subject4831_txt
0.154873054692, 0.158902118975, 0.160299427986, 0.1608401077, 0.166828497623, 0.198246792076, 0 chunk1_2_subject5170_txt
0.160858191843, 0.165149789957, 0.166280699251, 0.167048835057, 0.170704512941, 0.169952849506, 0 chunk1_2_subject5879_txt
0.157619935959, 0.162189657958, 0.164594819656, 0.165201752353, 0.170588743442, 0.179800365081, 1 chunk1_2_subject6101_txt
0.155771741298, 0.157923679433, 0.159512864063, 0.161527345821, 0.168324582078, 0.196931159566, 0 chunk1_2_subject6418_txt
0.161636791313, 0.164069386915, 0.162599950177, 0.162909076705, 0.170005506316, 0.178774082059, 0 chunk1_2_subject7667_txt
0.15807509618, 0.159987839572, 0.162370855025, 0.163536183471, 0.165894060838, 0.190128610864, 0 chunk1_2_subject7777_txt
0.155152403132, 0.155703954709, 0.158026286616, 0.159297655993, 0.163438645255, 0.208371559482, 0 chunk1_2_subject8202_txt
0.157546846413, 0.161811509767, 0.1646297653, 0.164295646897, 0.169533654205, 0.182175423725, 0 chunk1_2_subject8279_txt
0.155799860431, 0.160560251914, 0.162018698454, 0.164383044804, 0.166641728327, 0.19058826991, 0 chunk1_2_subject8443_txt
0.157705172543, 0.163415270106, 0.164721928497, 0.166234141269, 0.170641250342, 0.177275401792, 0 chunk1_2_subject8579_txt
0.159495671381, 0.164182778565, 0.165711494332, 0.166517302685, 0.170412978013, 0.173673904711, 0 chunk1_2_subject8979_txt
0.157166090748, 0.159562188114, 0.158811482479, 0.159390691405, 0.160714861314, 0.204347771686, 0 chunk1_2_subject9000_txt
0.160177281362, 0.163774265635, 0.164325188328, 0.165244344378, 0.168113702095, 0.178359221217, 0 chunk1_2_subject9062_txt
0.15540890223, 0.15755435173, 0.161811438869, 0.160830071948, 0.164106059689, 0.200280019698, 0 chunk1_2_subject9463_txt
