@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.15354882083, 0.161989411372, 0.16967192657, 0.168568126193, 0.169742566487, 0.176473786224, 0 chunk1_2_subject1184_txt
0.161890897334, 0.165210069193, 0.16530636679, 0.166465592364, 0.170537954682, 0.170583378649, 1 chunk1_2_subject1201_txt
0.156311270542, 0.157902104413, 0.159467163757, 0.160554327987, 0.164651831327, 0.201104443171, 0 chunk1_2_subject1473_txt
0.161539522382, 0.163390366087, 0.164267512545, 0.164445325421, 0.168253105604, 0.17809728701, 0 chunk1_2_subject1490_txt
0.154412579027, 0.154813149867, 0.157158041638, 0.158542917775, 0.161177603437, 0.213885944568, 0 chunk1_2_subject1906_txt
0.151138509394, 0.155430243506, 0.157817861641, 0.15881223466, 0.163627395575, 0.213161654858, 0 chunk1_2_subject2450_txt
0.156204005324, 0.157274349595, 0.156981510797, 0.158220527527, 0.164483444892, 0.206828448371, 0 chunk1_2_subject2460_txt
0.159938431675, 0.166359910171, 0.165821171537, 0.173994904418, 0.184928892855, 0.148949184881, 0 chunk1_2_subject2892_txt
0.161599689132, 0.164683972621, 0.165191345587, 0.16577771771, 0.169995041446, 0.172745557076, 0 chunk1_2_subject3687_txt
0.157857947921, 0.160273219181, 0.162236419538, 0.163563346342, 0.168297292235, 0.187763884681, 0 chunk1_2_subject4435_txt
0.156430178253, 0.159966133386, 0.160845917552, 0.162888857596, 0.166447736483, 0.193413023957, 0 chunk1_2_subject4550_txt
0.15651320399, 0.157638906128, 0.159117394218, 0.160491759778, 0.163049187396, 0.203181695023, 0 chunk1_2_subject5081_txt
0.160173391517, 0.16268669903, 0.164795485339, 0.165547889008, 0.168883641502, 0.177906870735, 0 chunk1_2_subject5173_txt
0.158373152489, 0.160895306247, 0.162418998697, 0.163550098996, 0.168256198226, 0.186498516121, 0 chunk1_2_subject5306_txt
0.155320684079, 0.156888622278, 0.159513244078, 0.161028655067, 0.165783404531, 0.201455583954, 0 chunk1_2_subject6847_txt
0.159536929746, 0.163409066279, 0.165377975838, 0.166318121757, 0.170211121044, 0.175141702793, 1 chunk1_2_subject7326_txt
0.163036236318, 0.163239401979, 0.165808672719, 0.166489442193, 0.169235938465, 0.172184758823, 0 chunk1_2_subject770_txt
