@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.164994639251, 0.164360938752, 0.164785241723, 0.165376275209, 0.16806970254, 0.172407246298, 1 chunk_1_train_subject1095_1_txt
0.395617375471, 0.182626099518, 0.152027945629, 0.133957306338, 0.0700882374976, 0.0656820565311, 1 chunk_1_train_subject1191_1_txt
0.172108032117, 0.161363011711, 0.162502906357, 0.161699178475, 0.166967651498, 0.175353139624, 1 chunk_1_train_subject1199_1_txt
0.189032945768, 0.177155624226, 0.168927817181, 0.166390009971, 0.160916263717, 0.137575952131, 1 chunk_1_train_subject127_1_txt
0.164705944162, 0.16536951713, 0.1648646458, 0.165953672616, 0.168434413242, 0.170666549087, 1 chunk_1_train_subject1361_1_txt
0.165996445577, 0.164259936963, 0.164449511202, 0.164441587822, 0.167472575171, 0.17337415005, 1 chunk_1_train_subject136_1_txt
0.166458417027, 0.167137216577, 0.167250190209, 0.167730841975, 0.173461366801, 0.157957297023, 1 chunk_1_train_subject1457_1_txt
0.178648909691, 0.179734893337, 0.167706676861, 0.164816887564, 0.162306757059, 0.146782221081, 1 chunk_1_train_subject1555_1_txt
0.163295372356, 0.16442710701, 0.164310172127, 0.164938827538, 0.165506192894, 0.177516764692, 1 chunk_1_train_subject1605_1_txt
0.255615573431, 0.205116679474, 0.147297012055, 0.142167421099, 0.126257211141, 0.123544711707, 1 chunk_1_train_subject1637_1_txt
0.177599973408, 0.17618403343, 0.168500224637, 0.169639819843, 0.166687187482, 0.141386103832, 1 chunk_1_train_subject1839_1_txt
0.173892588504, 0.165242212825, 0.165962685958, 0.166286970391, 0.167565935095, 0.16104532662, 1 chunk_1_train_subject1879_1_txt
0.164443764143, 0.160102745849, 0.161491293453, 0.162419549363, 0.164211866533, 0.187324075239, 1 chunk_1_train_subject2037_1_txt
0.170730707271, 0.164483202804, 0.16346957499, 0.163388895313, 0.163119467596, 0.174802370116, 1 chunk_1_train_subject2219_1_txt
0.160401552844, 0.162658872528, 0.164524621697, 0.16512858648, 0.169426167614, 0.177853231777, 1 chunk_1_train_subject2252_1_txt
0.179981280501, 0.169654062902, 0.164305584274, 0.162992992895, 0.162766936441, 0.160295500475, 1 chunk_1_train_subject2704_1_txt
0.18334875302, 0.174046925958, 0.166313094519, 0.164148483883, 0.160606871909, 0.151532959913, 1 chunk_1_train_subject2712_1_txt
0.164414926926, 0.16731877588, 0.167747881355, 0.168064009037, 0.172408381395, 0.160041318516, 1 chunk_1_train_subject2871_1_txt
0.192038645521, 0.164910111146, 0.16342695081, 0.16081854341, 0.158383412337, 0.16041837409, 1 chunk_1_train_subject3125_1_txt
0.182857331644, 0.168666431745, 0.159524221842, 0.160871511655, 0.162074824513, 0.166002482461, 1 chunk_1_train_subject3336_1_txt
0.169563129626, 0.170326930654, 0.168241599064, 0.171080274127, 0.172178079157, 0.14860624044, 1 chunk_1_train_subject3364_1_txt
0.163171267727, 0.165598615573, 0.166562914021, 0.167188198218, 0.169645651231, 0.167828259086, 1 chunk_1_train_subject337_1_txt
0.205666773559, 0.15926089013, 0.15851550634, 0.161212290236, 0.150422991178, 0.164918040194, 1 chunk_1_train_subject3670_1_txt
0.162927003403, 0.164048109992, 0.16578152833, 0.166371367399, 0.16819469057, 0.172672329246, 1 chunk_1_train_subject3902_1_txt
0.256595106218, 0.172855568997, 0.156038789738, 0.143274976621, 0.140701852831, 0.130532187465, 1 chunk_1_train_subject405_1_txt
0.202932318521, 0.17982180882, 0.167001131141, 0.165353953656, 0.156404675072, 0.128484780756, 1 chunk_1_train_subject416_1_txt
0.163758089319, 0.165164711615, 0.166273840122, 0.166998346441, 0.170539590177, 0.167259733789, 1 chunk_1_train_subject4359_1_txt
0.164709789519, 0.168256671855, 0.166090830067, 0.165181861288, 0.168689027542, 0.167067063555, 1 chunk_1_train_subject4630_1_txt
0.168476532917, 0.16982300233, 0.168381399429, 0.169119799442, 0.172111771043, 0.152084167995, 1 chunk_1_train_subject4675_1_txt
0.171475968894, 0.171178016295, 0.168154998523, 0.168024036264, 0.166073638162, 0.15508984904, 1 chunk_1_train_subject4879_1_txt
0.16157588294, 0.163273946342, 0.164824059988, 0.165033294592, 0.169094553601, 0.176191507786, 1 chunk_1_train_subject5080_1_txt
0.16817491435, 0.168822558, 0.167274549148, 0.166078066943, 0.168027684463, 0.161617957428, 1 chunk_1_train_subject5537_1_txt
0.192115795761, 0.164093103099, 0.162493270223, 0.157673294924, 0.159237575082, 0.164383663264, 1 chunk_1_train_subject5649_1_txt
0.165329319864, 0.167203674236, 0.167660334329, 0.168510765468, 0.170889586976, 0.160402488105, 1 chunk_1_train_subject6146_1_txt
0.169918504663, 0.169230769003, 0.169641811586, 0.168930480171, 0.168634173637, 0.153640352677, 1 chunk_1_train_subject6494_1_txt
0.162189212149, 0.165101343134, 0.164966859349, 0.164984604861, 0.168697801738, 0.174053181664, 1 chunk_1_train_subject669_1_txt
0.170593654448, 0.169384136837, 0.167141363623, 0.167038294058, 0.167998232841, 0.157839930377, 1 chunk_1_train_subject6760_1_txt
0.174948036107, 0.176092750295, 0.174102317032, 0.170379025785, 0.166868857664, 0.13760710869, 1 chunk_1_train_subject7133_1_txt
0.165214524905, 0.164387382039, 0.165497429575, 0.165101346093, 0.167936795412, 0.171857407278, 1 chunk_1_train_subject7135_1_txt
0.179495082738, 0.172575913051, 0.167960655199, 0.166542676593, 0.166852350088, 0.146571005902, 1 chunk_1_train_subject7142_1_txt
0.166038479201, 0.170983378173, 0.170818563071, 0.170650161614, 0.170037281658, 0.151468808194, 1 chunk_1_train_subject7157_1_txt
0.166388559556, 0.169360192124, 0.168961589232, 0.169261298792, 0.174245871645, 0.15177889063, 1 chunk_1_train_subject7181_1_txt
0.171027175976, 0.17085399006, 0.169177747068, 0.168545700356, 0.169246948624, 0.151144716992, 1 chunk_1_train_subject7515_1_txt
0.441016646981, 0.114494506928, 0.108794778623, 0.115238207436, 0.105017446492, 0.115436979061, 1 chunk_1_train_subject7533_1_txt
0.198796442414, 0.160606515991, 0.157216710031, 0.1573398472, 0.13716125105, 0.188877981851, 1 chunk_1_train_subject7680_1_txt
0.184675288846, 0.174957121607, 0.168512045757, 0.167319008909, 0.155427164102, 0.149107161044, 1 chunk_1_train_subject7925_1_txt
0.171806695089, 0.168661000338, 0.16708816115, 0.166968674445, 0.169117962508, 0.156353434711, 1 chunk_1_train_subject7930_1_txt
0.163576325229, 0.164620602839, 0.16494529572, 0.165294273419, 0.167317110477, 0.174241097425, 1 chunk_1_train_subject7970_1_txt
0.164243142154, 0.167673618451, 0.16740227374, 0.167999432034, 0.170514178464, 0.162163370505, 1 chunk_1_train_subject8577_1_txt
0.497140868578, 0.148976074465, 0.111785264243, 0.0884731071872, 0.0688937779878, 0.0847301466966, 1 chunk_1_train_subject8741_1_txt
0.184526888834, 0.162351325539, 0.160631956694, 0.162184483276, 0.162141473387, 0.168159826014, 1 chunk_1_train_subject8771_1_txt
0.217780738017, 0.16402352994, 0.157743396607, 0.153620118864, 0.15455789169, 0.152269455627, 1 chunk_1_train_subject8843_1_txt
0.162870170868, 0.165447364857, 0.166351104907, 0.167766416248, 0.169897927152, 0.167661197426, 1 chunk_1_train_subject896_1_txt
0.161704562893, 0.163821233778, 0.164979238978, 0.166369601561, 0.171087445388, 0.172032255878, 1 chunk_1_train_subject9115_1_txt
0.1633702173, 0.167980474993, 0.168756058035, 0.168824115916, 0.172467477302, 0.158596458044, 1 chunk_1_train_subject933_1_txt
0.184659355875, 0.175027440226, 0.172397006123, 0.172332787775, 0.16266221668, 0.132919149839, 1 chunk_1_train_subject9358_1_txt
0.1676220232, 0.159975416185, 0.162232277427, 0.163693125655, 0.164952514842, 0.18151901102, 1 chunk_1_train_subject9683_1_txt
0.189346858598, 0.179484528983, 0.170117142576, 0.163693923619, 0.155009534759, 0.142345764259, 1 chunk_1_train_subject96_1_txt
0.176428994357, 0.1661472054, 0.168317761319, 0.165839237209, 0.168537291774, 0.154725718728, 1 chunk_1_train_subject9763_1_txt
0.161648455688, 0.163941439957, 0.165146857393, 0.165442086923, 0.167865331044, 0.175950061433, 1 chunk1_2_subject1095_txt
0.226858770881, 0.197377987295, 0.175280401074, 0.165037506213, 0.121606628991, 0.113837925258, 1 chunk1_2_subject1191_txt
0.159931744064, 0.165474088467, 0.165671352954, 0.16551243769, 0.170626166083, 0.172778627281, 1 chunk1_2_subject1199_txt
0.173651380375, 0.184411235325, 0.172991866674, 0.171029640486, 0.162946469238, 0.134967951881, 1 chunk1_2_subject127_txt
0.162681118026, 0.165096713842, 0.165208832423, 0.166109435319, 0.168824962858, 0.172073147055, 1 chunk1_2_subject136_txt
0.161308500863, 0.165780006617, 0.164573704326, 0.165170203067, 0.166835227561, 0.176326820856, 1 chunk1_2_subject1361_txt
0.162839109715, 0.168601747514, 0.168704337264, 0.168647238007, 0.173160221034, 0.158042938099, 1 chunk1_2_subject1457_txt
0.176990332586, 0.179665506518, 0.168525936721, 0.165585532688, 0.16255349115, 0.146675645412, 1 chunk1_2_subject1555_txt
0.160610167214, 0.164661356693, 0.16453924744, 0.165195146125, 0.16663519828, 0.178352786219, 1 chunk1_2_subject1605_txt
0.216262075854, 0.212247255001, 0.153698105349, 0.150136269721, 0.133144524039, 0.13451032308, 1 chunk1_2_subject1637_txt
0.17393061274, 0.176388869986, 0.169498134572, 0.170514188362, 0.167592949185, 0.142072558519, 1 chunk1_2_subject1839_txt
0.164492736352, 0.167816331198, 0.167402943691, 0.167769885794, 0.166708883227, 0.165804116435, 1 chunk1_2_subject1879_txt
0.15837732053, 0.162709406777, 0.163223025453, 0.164335657281, 0.167819417498, 0.183527780549, 1 chunk1_2_subject2037_txt
0.162943818378, 0.165816403393, 0.164930301311, 0.16434763374, 0.16561521062, 0.17634058014, 1 chunk1_2_subject2219_txt
0.158964728127, 0.162916166214, 0.164359223245, 0.165776030973, 0.169148467211, 0.178828377224, 1 chunk1_2_subject2252_txt
0.169100255942, 0.171271926152, 0.16684165637, 0.166508471397, 0.163693159934, 0.16258043751, 1 chunk1_2_subject2704_txt
0.169970136832, 0.17462252864, 0.167416452177, 0.165292518237, 0.161373141962, 0.161321537904, 1 chunk1_2_subject2712_txt
0.163589325181, 0.167533947791, 0.168179680814, 0.168807148418, 0.172873252682, 0.159011938331, 1 chunk1_2_subject2871_txt
0.163821090947, 0.171861059235, 0.169083688839, 0.165835958954, 0.163358322222, 0.166035190404, 1 chunk1_2_subject3125_txt
0.168602634905, 0.174046291043, 0.16528240869, 0.165141008911, 0.166907621793, 0.160016673155, 1 chunk1_2_subject3336_txt
0.16785902183, 0.170441045902, 0.168440783268, 0.170898720869, 0.171967221557, 0.150389307356, 1 chunk1_2_subject3364_txt
0.161894524376, 0.165579199101, 0.166474263044, 0.167141437932, 0.170191147883, 0.168714232016, 1 chunk1_2_subject337_txt
0.165977586418, 0.172166945604, 0.170784276654, 0.172425507803, 0.163363677638, 0.155278645299, 1 chunk1_2_subject3670_txt
0.161956701721, 0.164664689089, 0.165726474988, 0.166575007746, 0.169044778345, 0.17202715323, 1 chunk1_2_subject3902_txt
0.172293427596, 0.205088405946, 0.169905494754, 0.153088405496, 0.149131098612, 0.150490602961, 1 chunk1_2_subject405_txt
0.185029850975, 0.182362084936, 0.171252486248, 0.169266244712, 0.159865210791, 0.132222829282, 1 chunk1_2_subject416_txt
