@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155358185817, 0.15913284115, 0.160121860116, 0.161826826669, 0.166707817057, 0.196843130142, 0 chunk1_2_subject1317_txt
0.159881261542, 0.165699727867, 0.165598944689, 0.165416744711, 0.167859005452, 0.175538476047, 1 chunk1_2_subject1361_txt
0.153963691961, 0.157287548146, 0.159766408428, 0.161935636089, 0.167136201526, 0.199899694933, 0 chunk1_2_subject1485_txt
0.159147431447, 0.163571269429, 0.164598548463, 0.166226032543, 0.169712084987, 0.17673830398, 1 chunk1_2_subject1542_txt
0.159907458876, 0.163131011334, 0.1637057547, 0.164857525067, 0.170725407248, 0.177665780527, 0 chunk1_2_subject1885_txt
0.156022471111, 0.156406674022, 0.158700496174, 0.159448828964, 0.162215162872, 0.207197753362, 0 chunk1_2_subject1906_txt
0.164978801642, 0.162240614634, 0.163336829426, 0.16317210042, 0.165183107652, 0.181081312999, 0 chunk1_2_subject246_txt
0.156303182866, 0.159444246007, 0.160247037183, 0.16211195293, 0.166262868626, 0.195624358545, 0 chunk1_2_subject2460_txt
0.159938431675, 0.166359910171, 0.165821171537, 0.173994904418, 0.184928892855, 0.148949184881, 0 chunk1_2_subject2892_txt
0.203281399994, 0.156285297801, 0.159154075318, 0.1546916732, 0.151951576086, 0.174634825271, 0 chunk1_2_subject2984_txt
0.161215411583, 0.16315755574, 0.159678712698, 0.157968601512, 0.164400627406, 0.193571600951, 0 chunk1_2_subject2992_txt
0.164727894461, 0.163723543449, 0.164663554733, 0.165815521943, 0.169561331718, 0.171501552572, 1 chunk1_2_subject374_txt
