@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.163660174567, 0.162694869779, 0.165316181966, 0.165764184815, 0.168756141833, 0.173802469379, 0 chunk1_2_subject1032_txt
0.153205312869, 0.143084245705, 0.145099961984, 0.14682400945, 0.142317721515, 0.269455602022, 0 chunk1_2_subject1094_txt
0.15862253833, 0.158957109141, 0.161227891302, 0.163704334173, 0.167493411379, 0.189987944435, 0 chunk1_2_subject1576_txt
0.159895018124, 0.16433533808, 0.166139002277, 0.166309533561, 0.172310570789, 0.171004693934, 0 chunk1_2_subject2466_txt
0.158253221537, 0.165134013882, 0.165030656811, 0.171041541748, 0.175144868478, 0.165389465326, 0 chunk1_2_subject2892_txt
0.124878030553, 0.122106206711, 0.13893732699, 0.16915615803, 0.146759610494, 0.298148341676, 0 chunk1_2_subject3554_txt
0.161548610889, 0.159902543809, 0.160168777063, 0.16239049457, 0.162899339003, 0.193083189058, 0 chunk1_2_subject4572_txt
0.164794943331, 0.158540504597, 0.161118622025, 0.161557348509, 0.161626462576, 0.192355423039, 0 chunk1_2_subject4831_txt
0.15530367779, 0.159699996023, 0.161358552312, 0.16273585982, 0.168602721383, 0.192289856857, 0 chunk1_2_subject4848_txt
0.156675323945, 0.157539246682, 0.158939878533, 0.160433549104, 0.162670561314, 0.203733617924, 0 chunk1_2_subject5081_txt
0.152515415293, 0.157857505247, 0.15930184244, 0.159776751583, 0.166228428921, 0.2043093749, 0 chunk1_2_subject5170_txt
0.162650807607, 0.165755485088, 0.166192725744, 0.167235620265, 0.17039741201, 0.167762383042, 0 chunk1_2_subject5448_txt
0.160316003804, 0.165113921198, 0.166639377562, 0.166036931285, 0.169248921462, 0.172641235448, 1 chunk1_2_subject6101_txt
0.158041680091, 0.159282727819, 0.165353928033, 0.162803162705, 0.164278985289, 0.190232043737, 0 chunk1_2_subject6185_txt
0.157833019403, 0.161610004456, 0.163126765036, 0.164138969806, 0.168755814915, 0.184527960063, 1 chunk1_2_subject7364_txt
0.157333206906, 0.158447943819, 0.162419757351, 0.162947754326, 0.165243457626, 0.193600276624, 0 chunk1_2_subject7370_txt
0.16092143622, 0.16480531781, 0.165532489279, 0.166606842121, 0.172115061677, 0.170013184773, 1 chunk1_2_subject7703_txt
0.155083473798, 0.155469992349, 0.15787535655, 0.159153666734, 0.163282072112, 0.209125917933, 0 chunk1_2_subject8202_txt
0.156982727287, 0.162107523633, 0.163075000918, 0.164485001721, 0.167517306829, 0.185824419153, 0 chunk1_2_subject8443_txt
0.157600717153, 0.163286211335, 0.164838977782, 0.1663583264, 0.170410076575, 0.177498792634, 0 chunk1_2_subject8579_txt
0.153675093248, 0.159161233558, 0.161235760261, 0.162339837792, 0.165801765278, 0.197776117798, 0 chunk1_2_subject8607_txt
0.157176569193, 0.161970345175, 0.164871758179, 0.167348349243, 0.17052682625, 0.178100223081, 1 chunk1_2_subject8901_txt
0.162551919328, 0.167372495728, 0.167071709632, 0.168273007406, 0.17104056083, 0.163684742309, 1 chunk1_2_subject9001_txt
0.148291222662, 0.151248152266, 0.154370182579, 0.157230216285, 0.158944298903, 0.229901875356, 0 chunk1_2_subject95_txt
0.157825423257, 0.164067781262, 0.161482973675, 0.162021300676, 0.168453792912, 0.186143073039, 0 chunk1_2_subject9536_txt
