@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155143673506, 0.162749240149, 0.170215940713, 0.16957088582, 0.170204944697, 0.172110260695, 0 chunk1_2_subject1184_txt
0.157080189911, 0.158632020471, 0.162223221076, 0.163034079655, 0.167052824744, 0.19197002851, 0 chunk1_2_subject1185_txt
0.156243623793, 0.161410612298, 0.16136962503, 0.162378672315, 0.166407020056, 0.192182497515, 0 chunk1_2_subject1317_txt
0.153575683081, 0.156418480049, 0.159081428911, 0.161403316948, 0.166758529213, 0.202751947175, 0 chunk1_2_subject1485_txt
0.15982553518, 0.16384661444, 0.165134709467, 0.165452851492, 0.16922406258, 0.176510415916, 0 chunk1_2_subject1541_txt
0.15853387958, 0.159023982301, 0.161341515745, 0.163757273731, 0.167632908771, 0.189703694837, 0 chunk1_2_subject1576_txt
0.163920206926, 0.166616956684, 0.168539408599, 0.168774951112, 0.171551822038, 0.160592458514, 1 chunk1_2_subject1979_txt
0.1572901084, 0.156517647582, 0.160305259668, 0.160493374178, 0.165461282184, 0.199925906011, 0 chunk1_2_subject2082_txt
0.1616770499, 0.163744013606, 0.165859095174, 0.165778859758, 0.165148801571, 0.177786602106, 0 chunk1_2_subject2141_txt
0.151096407024, 0.155393653493, 0.157791203104, 0.158774958871, 0.163680314151, 0.213251372376, 0 chunk1_2_subject2450_txt
0.160760567835, 0.164811602775, 0.166174614123, 0.16612373979, 0.17177383927, 0.170349946175, 0 chunk1_2_subject2466_txt
0.157261490521, 0.160539549195, 0.16014883989, 0.159831558915, 0.165118084986, 0.197092893473, 0 chunk1_2_subject2992_txt
0.154365697794, 0.15371360706, 0.156496329798, 0.157069290677, 0.160036282744, 0.218308682949, 0 chunk1_2_subject3806_txt
0.157921249601, 0.160082421137, 0.161758857122, 0.162493829246, 0.167198727235, 0.19053780091, 0 chunk1_2_subject4565_txt
0.159331238375, 0.16342074809, 0.164295155653, 0.166224192716, 0.171673825282, 0.17504793279, 0 chunk1_2_subject4769_txt
0.155394621375, 0.157553341664, 0.159060865122, 0.161206958906, 0.168244467034, 0.198530935738, 0 chunk1_2_subject6418_txt
