@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.1569998148, 0.158261360284, 0.162149538656, 0.162985384152, 0.166302727228, 0.193293385204, 0 chunk1_2_subject1185_txt
0.158460356656, 0.161527189457, 0.162732760717, 0.163365556253, 0.168416028842, 0.185491051227, 0 chunk1_2_subject1318_txt
0.160840466342, 0.166724366999, 0.166681210977, 0.166684087872, 0.170819664822, 0.168244767322, 1 chunk1_2_subject1361_txt
0.155544961864, 0.159632506416, 0.161012034938, 0.162234675001, 0.167949904104, 0.193616479479, 0 chunk1_2_subject1687_txt
0.162838617072, 0.166199906966, 0.168293189121, 0.168514294706, 0.171454664836, 0.16269485031, 1 chunk1_2_subject1979_txt
0.164017375158, 0.158104610859, 0.160777209681, 0.161313125012, 0.161686168357, 0.19409478725, 0 chunk1_2_subject4831_txt
0.151895754784, 0.154688357311, 0.156323261879, 0.159784099103, 0.163799381836, 0.213494840026, 0 chunk1_2_subject5439_txt
0.159722457563, 0.161432599352, 0.163064923371, 0.168245854455, 0.171200123272, 0.17632844195, 0 chunk1_2_subject5760_txt
0.154847659915, 0.157024758802, 0.160141717086, 0.161713001605, 0.166566268086, 0.199696602462, 0 chunk1_2_subject6847_txt
0.158067904556, 0.157316700485, 0.160033535093, 0.161137803966, 0.160109457841, 0.203329340314, 0 chunk1_2_subject6875_txt
0.155001259354, 0.163044434422, 0.164342799467, 0.167395011691, 0.169384222712, 0.180827113045, 0 chunk1_2_subject6972_txt
0.15401192276, 0.160129403471, 0.161668506553, 0.163096092127, 0.167458133621, 0.193625657444, 0 chunk1_2_subject7211_txt
0.158003614534, 0.161718336016, 0.163266394717, 0.164308460303, 0.16880412902, 0.183891677166, 1 chunk1_2_subject7364_txt
0.162746674464, 0.163097592728, 0.16555430647, 0.166376444426, 0.169236112479, 0.172983237489, 0 chunk1_2_subject770_txt
0.156409202178, 0.160765558854, 0.164034409334, 0.163615855238, 0.168054944574, 0.187112611285, 0 chunk1_2_subject7865_txt
0.162457720712, 0.160304916621, 0.161434814287, 0.16212729885, 0.162790636563, 0.190874127705, 0 chunk1_2_subject8455_txt
0.157200561002, 0.158073459596, 0.159859021486, 0.160672510427, 0.162519361441, 0.20166701887, 0 chunk1_2_subject8471_txt
0.157615013401, 0.163342155867, 0.164839384289, 0.166364200234, 0.170446957544, 0.177385392689, 0 chunk1_2_subject8579_txt
0.159271841248, 0.165140268938, 0.165749863502, 0.166059635779, 0.16948173681, 0.174290920953, 0 chunk1_2_subject8735_txt
