@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.14271999309, 0.145930763648, 0.151010396623, 0.152401246815, 0.169832215163, 0.237838086909, 0 chunk_1_train_subject1185_1_txt
0.144939827575, 0.150390357392, 0.153411263382, 0.15969582408, 0.171257944799, 0.220060770406, 0 chunk_1_train_subject1691_1_txt
0.148777435257, 0.152898018929, 0.158014531638, 0.161060680891, 0.17275885313, 0.206350964566, 0 chunk_1_train_subject1811_1_txt
0.150314397618, 0.155157403618, 0.159298089179, 0.165304283401, 0.17815751111, 0.191664179929, 1 chunk_1_train_subject1979_1_txt
0.13913339842, 0.143785638969, 0.142709232317, 0.148595202905, 0.168814172051, 0.256583963836, 0 chunk_1_train_subject2091_1_txt
0.168549045095, 0.170541968525, 0.167933621809, 0.168622672337, 0.167608474722, 0.156734484404, 0 chunk_1_train_subject2141_1_txt
0.150485331659, 0.157370713631, 0.161773309725, 0.168380654361, 0.173870834182, 0.188024526622, 0 chunk_1_train_subject2605_1_txt
0.149275630405, 0.155388693992, 0.158405779629, 0.159825895588, 0.170572480669, 0.206379384792, 0 chunk_1_train_subject3482_1_txt
0.149593981468, 0.156935845266, 0.158816099164, 0.161391767798, 0.177451123407, 0.195631109584, 0 chunk_1_train_subject3687_1_txt
0.136422131496, 0.138314963879, 0.143318817263, 0.14630099381, 0.16231653546, 0.272877175927, 0 chunk_1_train_subject4487_1_txt
0.153583753983, 0.15649299997, 0.158088261046, 0.160200413401, 0.179677003363, 0.191856341415, 0 chunk_1_train_subject475_1_txt
0.154486325461, 0.151469755718, 0.152544801464, 0.153198129092, 0.166493523883, 0.221692875192, 0 chunk_1_train_subject4903_1_txt
0.140462014071, 0.139986463523, 0.142184146617, 0.14614024087, 0.16839593561, 0.262209283326, 0 chunk_1_train_subject4999_1_txt
0.147933564519, 0.151844635826, 0.154111999833, 0.155311812533, 0.170402184935, 0.220188139585, 0 chunk_1_train_subject5015_1_txt
0.142150474134, 0.14481295112, 0.147787099527, 0.150349708528, 0.16492482501, 0.24966700161, 0 chunk_1_train_subject5457_1_txt
0.141290326113, 0.145655321804, 0.148108501486, 0.150338701265, 0.164691853126, 0.24962746213, 0 chunk_1_train_subject5653_1_txt
0.154088502543, 0.155159666817, 0.15768791591, 0.157810618701, 0.191897557284, 0.183270477537, 0 chunk_1_train_subject5879_1_txt
0.155832922442, 0.162315887569, 0.167617285466, 0.166319319065, 0.172090557674, 0.175807724258, 0 chunk_1_train_subject6794_1_txt
0.15345964984, 0.156552509006, 0.159076658049, 0.160882788953, 0.174202967597, 0.195686073042, 0 chunk_1_train_subject679_1_txt
0.148011633068, 0.149085062888, 0.154216540164, 0.156075640304, 0.167388601128, 0.224986328, 0 chunk_1_train_subject7125_1_txt
0.162756210647, 0.163092857686, 0.164658761204, 0.169032462394, 0.182865835036, 0.157545768597, 1 chunk_1_train_subject7142_1_txt
0.12045401986, 0.126266166386, 0.132018220815, 0.130848733724, 0.155888679541, 0.334371484363, 0 chunk_1_train_subject7806_1_txt
0.146085404942, 0.151910091686, 0.155693138648, 0.158815761354, 0.173477812431, 0.213784366821, 0 chunk_1_train_subject780_1_txt
0.127001713787, 0.130072236952, 0.135999164946, 0.139889858084, 0.152816472491, 0.313711850281, 0 chunk_1_train_subject8210_1_txt
0.148640634943, 0.156268698563, 0.158462841472, 0.159873156542, 0.167430180913, 0.209142154024, 0 chunk_1_train_subject8245_1_txt
0.134026039587, 0.133180753457, 0.125605458794, 0.148860434492, 0.133479790238, 0.324792660504, 0 chunk_1_train_subject8267_1_txt
0.151571410461, 0.162485043, 0.16389560628, 0.167311789069, 0.175510135482, 0.179105429488, 1 chunk_1_train_subject8577_1_txt
0.135336742271, 0.148455851324, 0.148366465859, 0.158605891583, 0.17348677665, 0.235693580653, 0 chunk_1_train_subject8607_1_txt
0.146165809583, 0.149869192798, 0.153555910246, 0.15581058783, 0.163794941815, 0.230619270332, 0 chunk_1_train_subject8652_1_txt
0.155939565722, 0.154135146819, 0.161953598184, 0.158909314462, 0.161893298024, 0.207110207784, 0 chunk_1_train_subject9940_1_txt
0.147055782806, 0.154343999651, 0.157256914747, 0.159543818866, 0.1742098124, 0.207374953005, 0 chunk1_2_train_subject1208_1_txt
0.144165416967, 0.148873497057, 0.150702169919, 0.153345486759, 0.166144881335, 0.236457437655, 0 chunk1_2_train_subject122_1_txt
0.124207961923, 0.130390531118, 0.134803317598, 0.139683650275, 0.158604091976, 0.311786275372, 0 chunk1_2_train_subject1576_1_txt
0.130404072969, 0.136463693682, 0.141144532916, 0.144011091763, 0.161756335667, 0.285688596491, 0 chunk1_2_train_subject1727_1_txt
0.143955242055, 0.150592144025, 0.154966807037, 0.157427631754, 0.171330302706, 0.221477423282, 1 chunk1_2_train_subject2252_1_txt
0.117612818951, 0.126165621227, 0.131044846275, 0.137157597418, 0.14205749053, 0.345668594437, 0 chunk1_2_train_subject2460_1_txt
0.147034651482, 0.155875402778, 0.165106797817, 0.170696938983, 0.168779922659, 0.1923422316, 0 chunk1_2_train_subject2585_1_txt
0.117942368132, 0.122710328727, 0.122253636382, 0.123779953004, 0.146029091043, 0.366519729563, 0 chunk1_2_train_subject3267_1_txt
0.148714279656, 0.155890109981, 0.159239969164, 0.162290473995, 0.177128436598, 0.196596507842, 1 chunk1_2_train_subject3902_1_txt
0.144621409658, 0.132247316495, 0.136718730901, 0.138324736436, 0.156008651975, 0.291988160195, 0 chunk1_2_train_subject4010_1_txt
0.152550472232, 0.157267262194, 0.160667257334, 0.162658200537, 0.17721415866, 0.189477249115, 1 chunk1_2_train_subject4359_1_txt
0.139837072221, 0.145540287924, 0.148248674259, 0.152313723556, 0.163800360923, 0.249954429454, 0 chunk1_2_train_subject4395_1_txt
0.143962088209, 0.154095782647, 0.158194497066, 0.158046966409, 0.173109507614, 0.212343031406, 0 chunk1_2_train_subject5030_1_txt
0.148707508973, 0.154349322843, 0.157612083686, 0.159712901256, 0.174539295945, 0.204833532122, 1 chunk1_2_train_subject5080_1_txt
0.152142296817, 0.155551239912, 0.158384482667, 0.160161861455, 0.172239297046, 0.201369098904, 0 chunk1_2_train_subject5236_1_txt
0.10113974261, 0.113268761577, 0.119895363696, 0.118834446843, 0.139874925929, 0.404643635255, 0 chunk1_2_train_subject5366_1_txt
0.149034057872, 0.152389230777, 0.156515490943, 0.160437909461, 0.17196182275, 0.209391659822, 0 chunk1_2_train_subject7036_1_txt
0.140956214386, 0.143686898997, 0.147379046766, 0.151824380932, 0.164915179196, 0.250942497276, 0 chunk1_2_train_subject7462_1_txt
0.146621426635, 0.149196713083, 0.154335395779, 0.159323409541, 0.175308782357, 0.21505163156, 0 chunk1_2_train_subject8459_1_txt
0.149084862365, 0.152278107375, 0.154804668102, 0.155674537442, 0.164245935443, 0.223873068926, 0 chunk1_2_train_subject9419_1_txt
0.139178865236, 0.143612367938, 0.147983963102, 0.151295878389, 0.16624583934, 0.251182427047, 0 chunk1_2_train_subject9503_1_txt
0.146261100699, 0.149124569345, 0.152872197701, 0.158851959801, 0.174173348937, 0.218472781757, 0 chunk1_2_train_subject9546_1_txt
0.140018162824, 0.143715391529, 0.147611367746, 0.150037262266, 0.162650192633, 0.25565430197, 0 chunk1_2_train_subject9572_1_txt
0.148385684909, 0.153865215137, 0.158307897418, 0.159236079414, 0.173390759197, 0.206613441392, 0 chunk1_2_train_subject9590_1_txt
0.131551766532, 0.137772159988, 0.141745051365, 0.143519453704, 0.159591249037, 0.285351260737, 0 chunk1_2_train_subject9958_1_txt
0.141449481191, 0.142367725379, 0.144747910373, 0.146459439784, 0.157324812281, 0.267296713138, 0 chunk1_2_3_train_subject2339_1_txt
0.160160186985, 0.148942468873, 0.15301608518, 0.157432960834, 0.174869631501, 0.205477911246, 0 chunk1_2_3_train_subject2892_1_txt
0.133342957493, 0.129876387206, 0.130418110973, 0.144817809272, 0.165644770898, 0.29573348663, 0 chunk1_2_3_train_subject3438_1_txt
0.137591642181, 0.144234625624, 0.150798322665, 0.1572723516, 0.180637430713, 0.229404334828, 0 chunk1_2_3_train_subject3657_1_txt
0.148662427344, 0.153851384867, 0.159790443808, 0.160939676906, 0.170359116796, 0.206287103631, 0 chunk1_2_3_train_subject4021_1_txt
0.144450067601, 0.148162665208, 0.154130647506, 0.155517873078, 0.170604146862, 0.226897019527, 0 chunk1_2_3_train_subject4463_1_txt
0.120798350595, 0.12486317605, 0.128869519455, 0.131344580105, 0.151758616669, 0.341579891847, 0 chunk1_2_3_train_subject4807_1_txt
0.15691654114, 0.161983844102, 0.162410155922, 0.160758355396, 0.171768351474, 0.18611925057, 0 chunk1_2_3_train_subject5425_1_txt
0.145712637354, 0.151873867982, 0.160169539473, 0.160227516066, 0.177045163278, 0.204702298334, 0 chunk1_2_3_train_subject5580_1_txt
0.144655073636, 0.149669799646, 0.1543290055, 0.157433432727, 0.172192575505, 0.221418887818, 0 chunk1_2_3_train_subject5916_1_txt
0.144892886108, 0.151444460867, 0.155318873713, 0.156552970459, 0.174091232392, 0.217474627403, 0 chunk1_2_3_train_subject6216_1_txt
0.149940372853, 0.153333895662, 0.156956313994, 0.160404779355, 0.169946257257, 0.209205567013, 0 chunk1_2_3_train_subject7049_1_txt
0.158847233858, 0.166602897223, 0.166433835186, 0.167515735754, 0.189084815427, 0.151343358081, 0 chunk1_2_3_train_subject7356_1_txt
0.144130071387, 0.149129988911, 0.14904452002, 0.153754204383, 0.170949415864, 0.232708158696, 0 chunk1_2_3_train_subject7620_1_txt
0.147936328656, 0.153235473592, 0.153595305005, 0.154499496059, 0.167883266719, 0.222644083698, 0 chunk1_2_3_train_subject7767_1_txt
0.145603397105, 0.150262460849, 0.154120784405, 0.15659261529, 0.168678244866, 0.224500143495, 0 chunk1_2_3_train_subject8232_1_txt
0.150666296475, 0.151482105219, 0.159459115795, 0.162236228559, 0.164614392908, 0.211362648283, 0 chunk1_2_3_train_subject8443_1_txt
0.148974966443, 0.152710098072, 0.15906134938, 0.163785444331, 0.17382789454, 0.201493383424, 1 chunk1_2_3_train_subject8771_1_txt
0.141026445948, 0.148111138226, 0.154167446586, 0.156604235487, 0.177474812028, 0.222454082227, 1 chunk1_2_3_train_subject888_1_txt
0.152658972739, 0.157514836895, 0.160675225713, 0.163606718722, 0.175648691658, 0.189757640371, 1 chunk1_2_3_train_subject9115_1_txt
0.136168320629, 0.140863059844, 0.143923053171, 0.146655435493, 0.160217779148, 0.271742375047, 0 chunk1_2_3_train_subject9553_1_txt
0.149646237143, 0.150834397386, 0.155401904964, 0.15779457333, 0.167810971597, 0.218293605762, 0 chunk1_2_3_train_subject9584_1_txt
0.103843716208, 0.108215206079, 0.11456854665, 0.115975273737, 0.140626185365, 0.416101524977, 0 chunk1_2_3_train_subject95_1_txt
0.15135153761, 0.1548460029, 0.159072913875, 0.161461540721, 0.169520270934, 0.203548872086, 0 chunk1_2_3_train_subject9671_1_txt
0.158517840353, 0.160488307561, 0.165443104107, 0.168850550808, 0.178768966617, 0.167852191739, 1 chunk1_2_3_train_subject9763_1_txt
0.149557194512, 0.154077262769, 0.157858033532, 0.161252874143, 0.171788363219, 0.205247244515, 1 chunk1_2_3_4_train_subject1095_1_txt
