@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146439820062, 0.15133852017, 0.155471241416, 0.158179194372, 0.172028996946, 0.216333623324, 1 chunk_1_subject1095_txt
0.144135510773, 0.147347562749, 0.151432524995, 0.153279037632, 0.169016096896, 0.234522352083, 0 chunk_1_subject1185_txt
0.1437125371, 0.151380052182, 0.154729326312, 0.156974352548, 0.172763758522, 0.2202139638, 1 chunk_1_subject1199_txt
0.140811355898, 0.14642467548, 0.149978385155, 0.153645209547, 0.168844652948, 0.239978645899, 0 chunk_1_subject122_txt
0.135107121086, 0.141594894044, 0.144582503935, 0.147830209029, 0.164818786485, 0.265682416359, 0 chunk_1_subject138_txt
0.1485144033, 0.154923435056, 0.158862553969, 0.16277355472, 0.171684247235, 0.203102936818, 0 chunk_1_subject1811_txt
0.145116004369, 0.151681682705, 0.154473570492, 0.157268233077, 0.17252106386, 0.218677788183, 1 chunk_1_subject2037_txt
0.134032634339, 0.138845482219, 0.139848604095, 0.144704202642, 0.153127211861, 0.28930312809, 0 chunk_1_subject2460_txt
0.147356432046, 0.141573797819, 0.144108575121, 0.150460400093, 0.172479298455, 0.243604681304, 0 chunk_1_subject2892_txt
0.133342487485, 0.138890814994, 0.14194693383, 0.144801354283, 0.160549211791, 0.279909290314, 0 chunk_1_subject3267_txt
0.145980999074, 0.153184582897, 0.15779698492, 0.160643826911, 0.169800594729, 0.212345934055, 0 chunk_1_subject3286_txt
0.138349199362, 0.140725754021, 0.144195790941, 0.146858414919, 0.164475223227, 0.264992470692, 0 chunk_1_subject3760_txt
0.149616992016, 0.155781294644, 0.159171320954, 0.162834001875, 0.175843385506, 0.196554909699, 1 chunk_1_subject3902_txt
0.138769223214, 0.142502483423, 0.14590196628, 0.148529817798, 0.164680549775, 0.259312383946, 0 chunk_1_subject4487_txt
0.144099022899, 0.14767518669, 0.149937567601, 0.155874993805, 0.169243230471, 0.232868128724, 0 chunk_1_subject4904_txt
0.142728937492, 0.147241516056, 0.149323021183, 0.152661508386, 0.166177032723, 0.241493251676, 0 chunk_1_subject4988_txt
0.151860544658, 0.151861939256, 0.155428119112, 0.15575182446, 0.164071422543, 0.220810130418, 0 chunk_1_subject5030_txt
0.148639995222, 0.155413154664, 0.15991119743, 0.162001738558, 0.17455049022, 0.199294090282, 0 chunk_1_subject5096_txt
