@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.140773118579, 0.146483381889, 0.149767370316, 0.153398858597, 0.169068904753, 0.240188709884, 0 chunk_1_subject122_txt
0.145955888698, 0.149502256666, 0.154836036493, 0.158372833569, 0.168945724968, 0.222142645335, 0 chunk_1_subject1280_txt
0.148185195612, 0.154074163448, 0.156610373892, 0.159104985666, 0.171189635985, 0.210640190243, 1 chunk_1_subject1605_txt
0.142925102406, 0.148404745785, 0.149849481169, 0.154498971085, 0.169176845307, 0.23489168183, 1 chunk_1_subject2712_txt
0.136704555083, 0.14241731876, 0.145828144591, 0.148615773688, 0.163453978172, 0.262502788477, 0 chunk_1_subject3267_txt
0.130514864293, 0.137942790683, 0.139484856302, 0.142326717316, 0.157701675429, 0.291565554612, 0 chunk_1_subject3598_txt
0.141439761588, 0.148714012365, 0.156517026336, 0.157790723901, 0.168675254575, 0.226663429666, 0 chunk_1_subject3657_txt
0.138535125301, 0.141560744549, 0.144849234725, 0.147769551909, 0.165088656951, 0.261815775643, 0 chunk_1_subject3760_txt
0.146665358507, 0.152184054031, 0.155288485457, 0.157321844297, 0.172376519274, 0.215979199651, 0 chunk_1_subject3843_txt
0.149930143282, 0.156441865826, 0.159910479084, 0.163137387963, 0.17648170009, 0.193899470538, 1 chunk_1_subject3902_txt
0.152032243644, 0.157077580295, 0.158928170161, 0.159960193727, 0.171564768959, 0.200311134378, 0 chunk_1_subject4021_txt
