@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.144128603619, 0.148999155049, 0.153614027232, 0.156303586767, 0.171393166285, 0.225331123086, 1 chunk_1_subject1095_txt
0.142280161727, 0.145594846635, 0.150689601248, 0.152361800648, 0.168321910957, 0.24046626262, 0 chunk_1_subject1185_txt
0.145710100354, 0.151129942163, 0.153847514987, 0.15598865761, 0.170798146217, 0.222253970053, 0 chunk_1_subject1318_txt
0.148939687706, 0.154804889646, 0.158694347711, 0.160879081088, 0.173049394018, 0.20347147411, 0 chunk_1_subject1519_txt
0.149328582517, 0.153908689255, 0.158873186014, 0.161391068781, 0.169829931619, 0.206545974347, 0 chunk_1_subject1909_txt
0.144354476726, 0.14828168079, 0.151303073991, 0.153317803379, 0.165386027406, 0.237111544298, 0 chunk_1_subject2339_txt
0.157268260207, 0.16116523783, 0.165322999606, 0.167366815917, 0.177124933675, 0.171658470216, 1 chunk_1_subject2415_txt
0.147654775754, 0.15349292395, 0.15530706318, 0.159383373548, 0.170616559767, 0.213379726419, 1 chunk_1_subject2704_txt
0.14233687087, 0.151096604387, 0.154727252335, 0.154313510209, 0.167970316568, 0.229405286477, 0 chunk_1_subject2984_txt
0.141644460163, 0.150057149327, 0.149650042403, 0.150911465777, 0.167397253751, 0.239949581373, 0 chunk_1_subject2992_txt
0.128727068744, 0.135758683588, 0.137206278786, 0.139918462552, 0.155604994178, 0.302292581385, 0 chunk_1_subject3598_txt
0.149971576603, 0.15688525244, 0.160355312028, 0.163559881508, 0.17714502892, 0.191895223659, 1 chunk_1_subject3902_txt
0.154787075763, 0.163335807594, 0.165133762441, 0.168591304716, 0.17763929081, 0.170399549382, 0 chunk_1_subject4116_txt
0.141146817978, 0.141890367721, 0.142867551463, 0.143547191187, 0.161582816283, 0.268607898812, 0 chunk_1_subject5366_txt
0.154731652252, 0.160713580567, 0.163703203586, 0.165671179705, 0.178840710913, 0.176203322487, 0 chunk_1_subject6216_txt
0.140365916319, 0.152462318963, 0.155943926545, 0.158907877692, 0.164699018669, 0.227577254975, 0 chunk_1_subject6422_txt
0.151873419153, 0.157277804732, 0.160073651844, 0.163888876231, 0.174349593835, 0.192395360855, 0 chunk_1_subject679_txt
0.149342735312, 0.152482011701, 0.160296158177, 0.162572990634, 0.1766192985, 0.198607195133, 0 chunk_1_subject7239_txt
0.155542907757, 0.1599899763, 0.163591542392, 0.165022442654, 0.182920849806, 0.172863121757, 0 chunk_1_subject7287_txt
0.147621827454, 0.151417079616, 0.15391760586, 0.157539691467, 0.168862723055, 0.22041060372, 0 chunk_1_subject7620_txt
0.146404990446, 0.150120589786, 0.153821739884, 0.156258861147, 0.168596614015, 0.224488696084, 0 chunk_1_subject7777_txt
0.146339882628, 0.153912549901, 0.157443527711, 0.15924586827, 0.172691963579, 0.21023371175, 0 chunk_1_subject8279_txt
0.147282063405, 0.151829649209, 0.155696270983, 0.157967010386, 0.168634723672, 0.21836800201, 0 chunk_1_subject8318_txt
0.152440752359, 0.158301126851, 0.161347923245, 0.165187073192, 0.176026308929, 0.186513996137, 1 chunk_1_subject8577_txt
0.136528634785, 0.143354506365, 0.148514258752, 0.151458461006, 0.170086127333, 0.249569159972, 0 chunk_1_subject8607_txt
0.139298620164, 0.144733886269, 0.151389149585, 0.152732945691, 0.1648644891, 0.246732272008, 0 chunk_1_subject9419_txt
0.136203968705, 0.141720233977, 0.14318700634, 0.147668085651, 0.156930427612, 0.274116842041, 0 chunk_1_subject9585_txt
0.145287376892, 0.147974743443, 0.152199248907, 0.154218089099, 0.167067242755, 0.232943874876, 0 chunk_1_subject9911_txt
0.153278179807, 0.159014933545, 0.162199006106, 0.164731838938, 0.176116120145, 0.184545843088, 1 chunk_1_subject9951_txt
0.144827638942, 0.149657207793, 0.153974465851, 0.156258818684, 0.169333569567, 0.225669884222, 0 chunk_1_subject9956_txt
0.14578912151, 0.152923222654, 0.155650654253, 0.158243448962, 0.172499932078, 0.214675888776, 1 chunk1_2_subject1199_txt
0.1459702259, 0.151264907698, 0.154690463654, 0.157430767923, 0.170812731507, 0.219605276945, 0 chunk1_2_subject1208_txt
0.140948730351, 0.146756220453, 0.149126903693, 0.1525173821, 0.167179976274, 0.243103511999, 0 chunk1_2_subject1317_txt
0.149887478173, 0.154332959346, 0.157628591086, 0.159561584982, 0.16982428579, 0.208625433377, 0 chunk1_2_subject1446_txt
0.147729069239, 0.153778648449, 0.156298161653, 0.158905629864, 0.170854967036, 0.212238092774, 1 chunk1_2_subject1605_txt
0.148843197854, 0.155423945148, 0.159565694983, 0.162715815037, 0.171441195247, 0.201868518164, 0 chunk1_2_subject1811_txt
0.126136230114, 0.131566500335, 0.134240798929, 0.137827874447, 0.154712508318, 0.314991283861, 0 chunk1_2_subject2450_txt
0.147940560045, 0.153344758591, 0.157795542853, 0.158990522956, 0.170528374245, 0.211137683554, 0 chunk1_2_subject2605_txt
0.145734676682, 0.15239692961, 0.156395290199, 0.159083530865, 0.168756579435, 0.217369163434, 0 chunk1_2_subject3286_txt
0.136913666827, 0.143619429548, 0.148740411256, 0.151727761755, 0.169503935883, 0.249207817929, 0 chunk1_2_subject4181_txt
0.13007515572, 0.13522605911, 0.137672969563, 0.14065495473, 0.15578416899, 0.300103047815, 0 chunk1_2_subject5170_txt
0.145136369092, 0.149774949394, 0.153869283073, 0.156035699718, 0.1721418694, 0.222825114299, 0 chunk1_2_subject5916_txt
0.150380520566, 0.156083259807, 0.159590605491, 0.162060122102, 0.172562773569, 0.199159958103, 0 chunk1_2_subject7049_txt
0.132415076767, 0.13533147465, 0.139315473372, 0.142586797057, 0.158155365907, 0.291671314287, 0 chunk1_2_subject7462_txt
0.129849978647, 0.134614150771, 0.140973772421, 0.141865996317, 0.155081985195, 0.297440270433, 0 chunk1_2_subject7806_txt
0.1432997335, 0.14927630482, 0.15282318835, 0.155809142676, 0.169392048578, 0.229188611787, 0 chunk1_2_subject7851_txt
0.142392527705, 0.147826947808, 0.150454982902, 0.153122260185, 0.16925539324, 0.236690582626, 0 chunk1_2_subject8022_txt
0.147022306813, 0.151608469507, 0.154414276365, 0.156196574728, 0.165246833838, 0.225271116242, 0 chunk1_2_subject8245_txt
0.152314218885, 0.157037965943, 0.160399978403, 0.162908682108, 0.172531686662, 0.194632580008, 0 chunk1_2_subject8250_txt
0.116095391634, 0.119385958854, 0.123547324934, 0.128349474625, 0.143893446563, 0.367901739198, 0 chunk1_2_subject8267_txt
0.142227816327, 0.1429652269, 0.146890284457, 0.149647952738, 0.165973908551, 0.251989043751, 0 chunk1_2_subject8455_txt
0.150863082034, 0.156426799495, 0.158689487741, 0.16185641367, 0.174074198045, 0.197935717492, 1 chunk1_2_subject9115_txt
0.147195917173, 0.153363466778, 0.155952639196, 0.158766797567, 0.170943687979, 0.213565456979, 0 chunk1_2_subject9154_txt
0.135921374376, 0.141968552505, 0.144546917107, 0.148065750204, 0.163862400295, 0.265139719092, 0 chunk1_2_subject9503_txt
0.152378250748, 0.157676517916, 0.161539387673, 0.162828728731, 0.174900763136, 0.190555050839, 0 chunk1_2_subject9940_txt
0.143917183916, 0.148038718692, 0.15315194898, 0.157096988366, 0.1724803722, 0.225070521589, 0 chunk1_2_3_subject1280_txt
0.1369034039, 0.140402666026, 0.146684404612, 0.149699560658, 0.162559929026, 0.263409627091, 0 chunk1_2_3_subject1598_txt
