@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.14222312173, 0.145533011211, 0.150844270179, 0.152452758012, 0.167767962238, 0.240893847249, 0 chunk_1_subject1185_txt
0.14563237927, 0.153077543742, 0.155896069055, 0.158315742086, 0.172818259695, 0.214046315166, 1 chunk_1_subject1199_txt
0.149587641729, 0.155455339073, 0.158836160095, 0.162214469739, 0.174243514843, 0.19947179106, 1 chunk_1_subject1542_txt
0.148086895356, 0.154447021018, 0.158556423456, 0.161740057205, 0.170838848468, 0.206191591975, 0 chunk_1_subject1811_txt
0.125173221465, 0.13081745804, 0.133181422378, 0.135938933319, 0.161483484356, 0.312879912332, 0 chunk_1_subject2091_txt
0.144734405454, 0.148949072388, 0.152250302493, 0.154203167448, 0.165946619646, 0.233682335977, 0 chunk_1_subject2339_txt
0.157018425752, 0.160898423943, 0.165127462829, 0.167280050601, 0.176429996727, 0.173149846667, 1 chunk_1_subject2415_txt
0.147658292441, 0.153704847201, 0.157599843226, 0.158910209057, 0.171765755191, 0.210097711443, 0 chunk_1_subject2605_txt
0.129738028414, 0.136955923533, 0.138421372123, 0.141221524354, 0.156772772974, 0.29641480971, 0 chunk_1_subject3598_txt
0.140650679101, 0.14716925037, 0.153431546677, 0.158352955116, 0.169873975364, 0.230333619396, 0 chunk_1_subject3657_txt
0.138201735721, 0.141513121824, 0.14487649308, 0.147840788489, 0.164939681552, 0.262242494122, 0 chunk_1_subject3760_txt
0.141722617065, 0.144996246565, 0.149437547963, 0.153049216533, 0.168076162026, 0.242431382932, 0 chunk_1_subject4010_txt
0.136428042703, 0.143754231696, 0.14938713458, 0.152463078817, 0.170496992161, 0.247195426294, 0 chunk_1_subject4181_txt
0.133145260662, 0.13764687435, 0.142438846775, 0.145293947003, 0.162060296477, 0.278980311465, 0 chunk_1_subject4435_txt
0.135704513769, 0.140584755529, 0.144354796083, 0.147536115177, 0.163018391787, 0.268402563874, 0 chunk_1_subject4807_txt
0.152426467839, 0.152277189861, 0.156887562118, 0.158005463376, 0.164952794468, 0.21524807156, 0 chunk_1_subject5030_txt
0.151613273701, 0.155884297032, 0.158821662857, 0.162484619627, 0.175794083942, 0.19518746251, 1 chunk_1_subject5080_txt
0.148822964469, 0.155658600823, 0.15983791298, 0.161706045805, 0.174022887072, 0.199768002801, 0 chunk_1_subject5096_txt
0.134773794655, 0.138303396976, 0.140643403921, 0.143808693234, 0.15905160906, 0.282963375206, 0 chunk_1_subject5457_txt
0.145678784198, 0.148942354861, 0.155612868505, 0.157276763024, 0.168724115464, 0.223507295167, 0 chunk_1_subject5580_txt
0.136604152133, 0.141029101187, 0.144040017276, 0.147642697621, 0.162517627717, 0.267811908807, 0 chunk_1_subject5653_txt
0.141030117322, 0.15288974325, 0.158919435253, 0.159544120035, 0.175170633726, 0.211960786704, 1 chunk_1_subject6101_txt
0.140192199076, 0.151142126825, 0.154528249504, 0.157396189986, 0.169760125929, 0.226941518239, 0 chunk_1_subject6422_txt
0.136389040862, 0.133938131376, 0.137058964309, 0.137499815313, 0.153728125639, 0.301295394768, 0 chunk_1_subject6796_txt
0.133825042328, 0.137618006565, 0.14101064469, 0.144780473678, 0.160751341491, 0.281560700437, 0 chunk_1_subject7819_txt
0.143340133049, 0.148856141541, 0.151612621003, 0.154452387511, 0.16896150442, 0.232560891087, 0 chunk_1_subject7838_txt
0.136845201932, 0.143822235015, 0.148162128456, 0.150722185751, 0.170313413549, 0.249672326043, 0 chunk_1_subject8607_txt
0.145020020486, 0.14813133359, 0.152924950844, 0.154684523079, 0.168081382374, 0.230961103069, 0 chunk_1_subject9117_txt
0.149256452897, 0.15263646111, 0.156082552004, 0.158976602984, 0.172062072927, 0.210773741643, 0 chunk_1_subject9671_txt
0.156758251347, 0.162815232262, 0.165648499472, 0.167050409633, 0.177408546963, 0.170285485164, 0 chunk_1_subject9812_txt
0.145558155977, 0.151205206525, 0.154602874879, 0.157367702285, 0.170614789288, 0.22042364926, 0 chunk1_2_subject1208_txt
0.140791845789, 0.146778263236, 0.149293718667, 0.152036572874, 0.167673068507, 0.243069076253, 0 chunk1_2_subject1317_txt
0.132453733181, 0.138609750561, 0.141459622585, 0.144629617044, 0.161628031763, 0.280793444705, 0 chunk1_2_subject138_txt
0.150534035744, 0.157515030977, 0.162881827527, 0.163829916269, 0.171056305191, 0.19404625198, 0 chunk1_2_subject2141_txt
0.14910063958, 0.147522428481, 0.156116444161, 0.15647951143, 0.159117438937, 0.23155105913, 0 chunk1_2_subject2984_txt
0.140236007491, 0.150256277103, 0.149430416783, 0.150741620611, 0.167561352105, 0.241412965974, 0 chunk1_2_subject2992_txt
0.149814143955, 0.156626588689, 0.160126570307, 0.163305208234, 0.176965395503, 0.19297292513, 1 chunk1_2_subject3902_txt
0.15203944067, 0.157139627651, 0.158849998546, 0.160089312562, 0.171919145959, 0.199820843682, 0 chunk1_2_subject4021_txt
0.13741642277, 0.140175851354, 0.145448638375, 0.148439098682, 0.16521422295, 0.262996561874, 0 chunk1_2_subject4092_txt
0.142494079099, 0.146366613551, 0.14931171239, 0.153940862025, 0.164087877704, 0.243506420035, 0 chunk1_2_subject4395_txt
0.144832518165, 0.148520408776, 0.153032839181, 0.154917077368, 0.168855463519, 0.229610239945, 0 chunk1_2_subject4463_txt
0.147707399053, 0.142893619847, 0.143790931424, 0.143331702589, 0.163049308729, 0.258865029316, 0 chunk1_2_subject5366_txt
0.146317643113, 0.150662516466, 0.154538291602, 0.157927514437, 0.169704292172, 0.220660657665, 0 chunk1_2_subject5425_txt
0.132029088876, 0.140622286525, 0.142635955572, 0.147509475255, 0.161692890316, 0.275204801052, 0 chunk1_2_subject5680_txt
0.145582241733, 0.150670476908, 0.154646216842, 0.156932397726, 0.172727716163, 0.219215004134, 0 chunk1_2_subject5916_txt
0.149823960111, 0.154765487608, 0.15730775685, 0.161405485944, 0.174339441471, 0.202183779265, 0 chunk1_2_subject679_txt
0.131027342671, 0.134104210439, 0.138106903335, 0.141834326724, 0.158192981129, 0.296171360435, 0 chunk1_2_subject7462_txt
0.147686393969, 0.15161658791, 0.153825099965, 0.157562737157, 0.168944733599, 0.220131612016, 0 chunk1_2_subject7620_txt
0.146151037581, 0.150421604908, 0.15451052238, 0.156650174439, 0.168287994477, 0.223687351614, 0 chunk1_2_subject7777_txt
0.145859213388, 0.151774286722, 0.154932818991, 0.157199838048, 0.170894321431, 0.219107399342, 0 chunk1_2_subject8232_txt
0.147754467224, 0.152111490037, 0.154833116526, 0.156207824124, 0.165322011435, 0.223527883176, 0 chunk1_2_subject8245_txt
0.147311525618, 0.152352234251, 0.155372643137, 0.157353422956, 0.167707765334, 0.219711278928, 0 chunk1_2_subject8443_txt
0.135807325177, 0.14173454271, 0.144393237596, 0.147598025713, 0.163607065928, 0.266361310155, 0 chunk1_2_subject9503_txt
0.1306617004, 0.134953584753, 0.139537818065, 0.141919132412, 0.156169062736, 0.29624380995, 0 chunk1_2_subject9572_txt
0.144719331253, 0.149874113096, 0.153440543071, 0.156572293511, 0.171521068693, 0.223626203928, 0 chunk1_2_subject9590_txt
0.14981084609, 0.154553187581, 0.157818453823, 0.159939371167, 0.170512468634, 0.20722388838, 0 chunk1_2_3_subject1446_txt
0.139193801394, 0.143008639785, 0.146681603801, 0.152583481355, 0.168144143801, 0.250065489419, 0 chunk1_2_3_subject1576_txt
0.137633617896, 0.140886106959, 0.146822221848, 0.150031850233, 0.162646708059, 0.261649874774, 0 chunk1_2_3_subject1598_txt
0.148127605069, 0.154096351466, 0.156765786496, 0.159258102171, 0.171160338732, 0.210396893996, 1 chunk1_2_3_subject1605_txt
0.149732815772, 0.153989252455, 0.158492824088, 0.16084959588, 0.169964280245, 0.206842077518, 0 chunk1_2_3_subject1909_txt
0.14610528833, 0.151676973482, 0.154901877347, 0.158817334756, 0.173253097755, 0.215003651259, 1 chunk1_2_3_subject2252_txt
