@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.144672155672, 0.147736569391, 0.151585096479, 0.153374210482, 0.168953257196, 0.233417369856, 0 chunk_1_subject1185_txt
0.149538480975, 0.146819373161, 0.152521531518, 0.155712541087, 0.162570986324, 0.232545114382, 0 chunk_1_subject1280_txt
0.137381790943, 0.141318098046, 0.144856478998, 0.150028270372, 0.166554463504, 0.259498771056, 0 chunk_1_subject1576_txt
0.150895391014, 0.156546774026, 0.160398727926, 0.163846088011, 0.171015580585, 0.197180405522, 0 chunk_1_subject1811_txt
0.154047514383, 0.159823435351, 0.163725780476, 0.167435538571, 0.17779670782, 0.17707230748, 1 chunk_1_subject1979_txt
0.152631858835, 0.156852190291, 0.162087657611, 0.160554289827, 0.17030296211, 0.197423617206, 0 chunk_1_subject2141_txt
0.138448472552, 0.144572135522, 0.148021868495, 0.154068592505, 0.167380012284, 0.247220033053, 1 chunk_1_subject2712_txt
0.153931451305, 0.14846851686, 0.150830642647, 0.158158277989, 0.178380617858, 0.210153133652, 0 chunk_1_subject2892_txt
0.168849818332, 0.157161489041, 0.15495369893, 0.150697778989, 0.144498180464, 0.223712364721, 0 chunk_1_subject2984_txt
0.128453926486, 0.130469465253, 0.132681657078, 0.13476963083, 0.152839800821, 0.320251739962, 0 chunk_1_subject3806_txt
0.147010655862, 0.15228443596, 0.155546891561, 0.157380713409, 0.172035238502, 0.215545573941, 0 chunk_1_subject3843_txt
0.151436816087, 0.157746565382, 0.160781397924, 0.162207967551, 0.172321746101, 0.195404659865, 0 chunk_1_subject4021_txt
0.135520346644, 0.139470321073, 0.144033334675, 0.146602314536, 0.162199444809, 0.27177358791, 0 chunk_1_subject4435_txt
0.142369550864, 0.145723765462, 0.148782664427, 0.155571387893, 0.17234813302, 0.234902968719, 0 chunk_1_subject4904_txt
0.145437611069, 0.149830387881, 0.152617845398, 0.155061906575, 0.168852538083, 0.227935894753, 0 chunk_1_subject5306_txt
0.149737979345, 0.153890171397, 0.157617918559, 0.161521616585, 0.172517733363, 0.204591666398, 0 chunk_1_subject5425_txt
0.150843892865, 0.157649943823, 0.161228628585, 0.162192993742, 0.176314687569, 0.191580050513, 0 chunk_1_subject6216_txt
0.147330141178, 0.155855508342, 0.16221884672, 0.162550677818, 0.178000272099, 0.193846654991, 0 chunk_1_subject7371_txt
0.14548449935, 0.151681022553, 0.155572173393, 0.1583715564, 0.172934021, 0.215731154783, 0 chunk_1_subject780_txt
0.133243251246, 0.137005649098, 0.140005712382, 0.14333449386, 0.161540533481, 0.284394519723, 0 chunk_1_subject7819_txt
0.123193480973, 0.120194062976, 0.119360118093, 0.120566723774, 0.146253700008, 0.369682070168, 0 chunk_1_subject8267_txt
0.14567137682, 0.148482671206, 0.15098021912, 0.152742798319, 0.159510102772, 0.242398364774, 0 chunk_1_subject8652_txt
0.144521698333, 0.152582586579, 0.158548677224, 0.161545767208, 0.179552928932, 0.20310622742, 1 chunk_1_subject8901_txt
0.116396704128, 0.122129683916, 0.128286134713, 0.130775318654, 0.147349151263, 0.354474830333, 0 chunk_1_subject95_txt
0.137071046304, 0.142666839845, 0.146367074653, 0.149065101218, 0.163980731553, 0.260347855944, 0 chunk_1_subject9503_txt
0.151417070244, 0.155064613157, 0.157997304986, 0.160400940163, 0.170785155589, 0.204167349955, 0 chunk1_2_subject1446_txt
0.136908553097, 0.140079728011, 0.14643001108, 0.149703417429, 0.162134136901, 0.264420320575, 0 chunk1_2_subject1598_txt
0.135393394283, 0.138927894131, 0.14350468739, 0.14684349701, 0.161421134408, 0.273356433327, 0 chunk1_2_subject1727_txt
0.150054281232, 0.156615123622, 0.160793215419, 0.162571356709, 0.17060274797, 0.199132565623, 0 chunk1_2_subject2605_txt
0.148902126451, 0.152250438418, 0.15462732532, 0.159605787857, 0.170354644229, 0.214097107332, 1 chunk1_2_subject2704_txt
0.139894772703, 0.148922861524, 0.150391882572, 0.150346083621, 0.168298919331, 0.24165643422, 0 chunk1_2_subject2992_txt
0.138187339173, 0.139822285598, 0.14367820591, 0.145887617678, 0.162569794559, 0.269423245961, 0 chunk1_2_subject3760_txt
0.149638545602, 0.155367775501, 0.158811361082, 0.162362418327, 0.175524561318, 0.198097078781, 1 chunk1_2_subject3902_txt
0.14158492609, 0.14750300801, 0.150538002764, 0.155153838484, 0.164138467158, 0.240788926791, 0 chunk1_2_subject4395_txt
0.124031038561, 0.129327972453, 0.132333565817, 0.136215036091, 0.154141231816, 0.323309486454, 0 chunk1_2_subject4807_txt
0.141065934401, 0.146834595406, 0.153015261556, 0.158597734738, 0.176437303196, 0.223931122158, 0 chunk1_2_subject4903_txt
0.146067570925, 0.146906539364, 0.148794367305, 0.151762167911, 0.164789186128, 0.241271785207, 0 chunk1_2_subject4999_txt
0.150941067131, 0.155695206479, 0.159061416845, 0.162533195091, 0.176322443989, 0.195227517083, 1 chunk1_2_subject5080_txt
0.125681641473, 0.131849447095, 0.134177778214, 0.137671876639, 0.152351544698, 0.317723932122, 0 chunk1_2_subject5170_txt
0.132822432992, 0.138440764766, 0.142118551012, 0.14510946682, 0.162099385931, 0.278967947184, 0 chunk1_2_subject7034_txt
0.145935425812, 0.150408702516, 0.152809619287, 0.156934914582, 0.168757480239, 0.224901155907, 0 chunk1_2_subject7620_txt
0.146340370431, 0.151394811383, 0.15260768453, 0.15392019505, 0.168220156623, 0.227303573233, 0 chunk1_2_subject7767_txt
0.145119410272, 0.148915005528, 0.150583929015, 0.152034276407, 0.166562350525, 0.236454094997, 0 chunk1_2_subject7994_txt
0.147897558697, 0.153227510838, 0.155387494442, 0.157467402291, 0.169430905568, 0.216341590057, 0 chunk1_2_subject8318_txt
0.146247779234, 0.154115135143, 0.156870006278, 0.158643176655, 0.165842021261, 0.218043380125, 0 chunk1_2_subject8443_txt
0.147876921317, 0.153719537362, 0.157436152647, 0.160673111913, 0.177308257566, 0.202783439064, 0 chunk1_2_subject8459_txt
0.152089685864, 0.158596779705, 0.160209641425, 0.162637676073, 0.172491585976, 0.193755577034, 1 chunk1_2_subject8771_txt
0.151913962543, 0.157284570415, 0.159866624944, 0.163040735225, 0.174695265751, 0.193056040536, 1 chunk1_2_subject9115_txt
0.145787413788, 0.148487405444, 0.152801161363, 0.155837123046, 0.168757659715, 0.228093645085, 0 chunk1_2_subject9584_txt
0.154089226879, 0.159782716376, 0.163471032501, 0.16415399355, 0.176944143513, 0.181443519773, 0 chunk1_2_subject9940_txt
0.145336694337, 0.150464681667, 0.153068236115, 0.15533401397, 0.169409182996, 0.226071617905, 0 chunk1_2_3_subject1318_txt
0.151183305546, 0.155643961451, 0.159751364125, 0.16162406262, 0.171367764337, 0.200330726517, 0 chunk1_2_3_subject1909_txt
0.144550493821, 0.14906803992, 0.152107367999, 0.153732917075, 0.164942292914, 0.235378442336, 0 chunk1_2_3_subject2339_txt
0.138074238548, 0.144885902229, 0.151196454666, 0.154052770907, 0.171709779719, 0.239861472371, 0 chunk1_2_3_subject4181_txt
0.145279232912, 0.148820834634, 0.153652589936, 0.155376707945, 0.16932977295, 0.227308033875, 0 chunk1_2_3_subject4463_txt
0.151582205687, 0.15698698954, 0.158662659739, 0.161561424135, 0.1783384587, 0.192746888475, 0 chunk1_2_3_subject475_txt
0.143315200085, 0.147920751867, 0.150123504689, 0.153554056148, 0.167057877971, 0.237679605336, 0 chunk1_2_3_subject4988_txt
0.154077294137, 0.157203746154, 0.159573905532, 0.162413298178, 0.172472416554, 0.194184274525, 0 chunk1_2_3_subject5173_txt
0.148182101927, 0.150396572995, 0.153480690456, 0.160851049726, 0.174190863453, 0.212700458371, 0 chunk1_2_3_subject5760_txt
0.148874003305, 0.153377418674, 0.15847676426, 0.16180592915, 0.181887689366, 0.195389496237, 0 chunk1_2_3_subject5879_txt
0.137672986488, 0.136949820768, 0.13966292512, 0.139261240184, 0.14879084745, 0.297579626082, 0 chunk1_2_3_subject6796_txt
0.15360413162, 0.159963811423, 0.162405139553, 0.163025074978, 0.188938063176, 0.172004958421, 0 chunk1_2_3_subject7287_txt
0.158608153335, 0.16646444331, 0.167065245457, 0.168206208835, 0.187246037152, 0.152260095972, 0 chunk1_2_3_subject7356_txt
0.136920772332, 0.141070971258, 0.143890393406, 0.147424319407, 0.161745826267, 0.268569391293, 0 chunk1_2_3_subject8210_txt
0.146190993006, 0.151587573435, 0.154919016452, 0.157338985713, 0.170531368834, 0.219213484104, 0 chunk1_2_3_subject8232_txt
0.137098403345, 0.143215044795, 0.151191949786, 0.153933382455, 0.171587516304, 0.242733295785, 1 chunk1_2_3_subject888_txt
0.146568161531, 0.152790305772, 0.156336982134, 0.158551793159, 0.171059070554, 0.214462601929, 1 chunk1_2_3_subject896_txt
0.14537215369, 0.151787373012, 0.153494461816, 0.155886622154, 0.168926800637, 0.224250913297, 0 chunk1_2_3_subject9154_txt
0.144416708849, 0.148227625552, 0.152412833568, 0.155183410165, 0.169400479334, 0.230133061067, 0 chunk1_2_3_subject9394_txt
0.13628383355, 0.141224290563, 0.14489960122, 0.147419979955, 0.1614687766, 0.268292387823, 0 chunk1_2_3_subject9553_txt
