@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145949396463, 0.151105820891, 0.153998750278, 0.155975795918, 0.170499436059, 0.222190320489, 0 chunk_1_subject1318_txt
0.149663198933, 0.154440164182, 0.15766042273, 0.159689741426, 0.170384045137, 0.208024918589, 0 chunk_1_subject1446_txt
0.13745094602, 0.140809524382, 0.146826333045, 0.14992504707, 0.162763005485, 0.261893736104, 0 chunk_1_subject1598_txt
0.144546582683, 0.15170966945, 0.154154859541, 0.156971924921, 0.172329057502, 0.219995392087, 1 chunk_1_subject2037_txt
0.127406150304, 0.132846388433, 0.135545316115, 0.138917272657, 0.155147115472, 0.309633638972, 0 chunk_1_subject2450_txt
0.152152504734, 0.160632640688, 0.163582194094, 0.165808800702, 0.175527484485, 0.18220290034, 0 chunk_1_subject2585_txt
0.143052369648, 0.149351815317, 0.151559658204, 0.155970781718, 0.170240297556, 0.229596904617, 1 chunk_1_subject2712_txt
0.146593037826, 0.152071337219, 0.154981001905, 0.156993730246, 0.17216526322, 0.21700173902, 0 chunk_1_subject3843_txt
0.150097805379, 0.156898748989, 0.160329025355, 0.163576950029, 0.177046244782, 0.191863821456, 1 chunk_1_subject3902_txt
0.154796880593, 0.163198997087, 0.164956107573, 0.1686295374, 0.177804035417, 0.170511650451, 0 chunk_1_subject4116_txt
0.139485453121, 0.143273420337, 0.146477309761, 0.149036156679, 0.165397449715, 0.256043780542, 0 chunk_1_subject4487_txt
0.136840046304, 0.141448283463, 0.145358302687, 0.148395265224, 0.16367483958, 0.26390414249, 0 chunk_1_subject4807_txt
0.148007997279, 0.15428988236, 0.160205619323, 0.168517825789, 0.166955313733, 0.201915523374, 0 chunk_1_subject517_txt
0.133406206128, 0.137118041333, 0.139487902278, 0.142823647187, 0.158412868774, 0.288271852103, 0 chunk_1_subject5457_txt
0.145610559819, 0.149059827935, 0.155301999397, 0.156973510337, 0.16860820823, 0.224188291037, 0 chunk_1_subject5580_txt
0.134364416901, 0.140630913978, 0.143903118651, 0.150034901357, 0.162078888106, 0.268716810796, 0 chunk_1_subject5680_txt
0.142443136156, 0.145433588065, 0.150658401348, 0.152166171645, 0.165878299434, 0.243239409914, 1 chunk_1_subject5723_txt
0.144282297396, 0.150361367681, 0.152673865863, 0.159831834071, 0.175287762217, 0.217315494659, 0 chunk_1_subject5760_txt
0.152676521919, 0.156074831541, 0.159319496185, 0.161496542336, 0.178414792665, 0.191872443583, 0 chunk_1_subject5879_txt
0.149889407457, 0.153223423194, 0.155214047713, 0.156779610671, 0.162517133671, 0.222291021386, 0 chunk_1_subject6794_txt
0.158367624216, 0.16527966168, 0.167496949888, 0.169652124537, 0.17930883746, 0.159833282339, 1 chunk_1_subject7142_txt
0.146752742296, 0.150352734213, 0.154186740753, 0.156313518211, 0.168451515018, 0.22364901066, 0 chunk_1_subject7777_txt
0.145896152127, 0.152340503702, 0.156433190256, 0.159497525385, 0.173015268132, 0.212607884481, 0 chunk_1_subject780_txt
0.145427324869, 0.150371585905, 0.152015067603, 0.153728628225, 0.169705232926, 0.228480679852, 0 chunk_1_subject7994_txt
0.124804101975, 0.128173507461, 0.13186128005, 0.13570382981, 0.149004112597, 0.33014215569, 0 chunk_1_subject8008_txt
0.145872348943, 0.151835402044, 0.154934364493, 0.15732751622, 0.17102090491, 0.218776296723, 0 chunk_1_subject8232_txt
0.152282202934, 0.158134003238, 0.161000678955, 0.16459342976, 0.175635478956, 0.188164157251, 1 chunk_1_subject8577_txt
0.148001819909, 0.152432729138, 0.155957869915, 0.158195394471, 0.170977508623, 0.214211880813, 1 chunk_1_subject896_txt
0.153629832522, 0.159320545183, 0.162530706684, 0.164957059939, 0.1761745982, 0.183277302536, 1 chunk_1_subject9951_txt
0.142291625297, 0.146038286879, 0.149326539603, 0.152201018268, 0.166038396061, 0.243822174736, 0 chunk_1_subject9958_txt
0.143961039589, 0.148144669037, 0.153399426823, 0.157738447025, 0.172124774843, 0.224357388118, 0 chunk1_2_subject1280_txt
0.155607482253, 0.163917529346, 0.165080046869, 0.166686374506, 0.179264017789, 0.169363091078, 1 chunk1_2_subject1361_txt
0.148100678337, 0.153935064097, 0.156615187216, 0.159099383609, 0.171156607408, 0.210896700255, 1 chunk1_2_subject1605_txt
0.125520588295, 0.130073694771, 0.133688782295, 0.136584692238, 0.161158995273, 0.312455195974, 0 chunk1_2_subject2091_txt
0.142304833352, 0.141687667382, 0.149228268007, 0.149076650558, 0.152492569592, 0.264992534573, 0 chunk1_2_subject2984_txt
0.147246348031, 0.153127881936, 0.155227628859, 0.15661324779, 0.169125675892, 0.218519102766, 0 chunk1_2_subject3438_txt
0.14218467001, 0.147727901984, 0.151884686066, 0.154929543332, 0.171262729996, 0.231672113011, 0 chunk1_2_subject4218_txt
0.144872572101, 0.148665963392, 0.152981896665, 0.15499203061, 0.168837831422, 0.229419912035, 0 chunk1_2_subject4463_txt
0.142784416725, 0.145971285856, 0.147570717776, 0.15208678272, 0.166284583713, 0.244908482215, 0 chunk1_2_subject4904_txt
0.152401937545, 0.157148943521, 0.160070184942, 0.162178528926, 0.172601345566, 0.195487405556, 0 chunk1_2_subject5173_txt
0.1422082413, 0.142624608938, 0.142873566298, 0.141633167997, 0.160192391382, 0.270098759204, 0 chunk1_2_subject5366_txt
0.142830795379, 0.153172762082, 0.157631180433, 0.159263100391, 0.173392202792, 0.213248388355, 1 chunk1_2_subject6101_txt
0.154112472133, 0.160649527901, 0.163347864658, 0.165117071926, 0.178480647501, 0.178155757407, 0 chunk1_2_subject6216_txt
0.132075509877, 0.137943992623, 0.141152154787, 0.144312767742, 0.160908742873, 0.283157510764, 0 chunk1_2_subject7034_txt
0.150375529439, 0.156170034371, 0.159790848212, 0.162273051502, 0.172717598087, 0.198507809133, 0 chunk1_2_subject7049_txt
0.147735987994, 0.151259992157, 0.16062137226, 0.161363386555, 0.177194725383, 0.201728894747, 0 chunk1_2_subject7239_txt
0.155542507682, 0.159912780836, 0.163816684714, 0.165271113091, 0.184335993629, 0.171047513884, 0 chunk1_2_subject7287_txt
0.14739286317, 0.152176254821, 0.154913839684, 0.156488809077, 0.165288423811, 0.223504036384, 0 chunk1_2_subject8245_txt
0.145710013959, 0.151973752618, 0.155758522356, 0.157754849276, 0.168162386998, 0.220431847837, 0 chunk1_2_subject8443_txt
0.142240598479, 0.142155780484, 0.144889307526, 0.147278099172, 0.167412215908, 0.255657144373, 0 chunk1_2_subject8455_txt
0.13773496376, 0.144038929602, 0.150765043204, 0.153109408223, 0.171693464041, 0.242355451787, 1 chunk1_2_subject888_txt
0.11766319183, 0.123935450502, 0.128426493336, 0.131712734454, 0.143349300676, 0.354381407854, 0 chunk1_2_subject95_txt
0.147549527507, 0.15172735484, 0.153286936466, 0.152984199369, 0.16405768706, 0.230337669188, 0 chunk1_2_subject9536_txt
0.145430228321, 0.148833818451, 0.15306619871, 0.155500459819, 0.16852863431, 0.228396118474, 0 chunk1_2_subject9584_txt
0.144891719641, 0.149490053276, 0.153786290727, 0.156071878868, 0.169355704226, 0.226123459456, 0 chunk1_2_subject9956_txt
0.150611906515, 0.156264021918, 0.159530043784, 0.162696472243, 0.174452151555, 0.196269451453, 1 chunk1_2_3_subject1542_txt
0.149273263169, 0.155671626268, 0.161078936956, 0.16232493463, 0.168989744899, 0.202489125111, 0 chunk1_2_3_subject2141_txt
0.146395590463, 0.152247162826, 0.157386161486, 0.158351353812, 0.171500849296, 0.213829084252, 0 chunk1_2_3_subject2605_txt
0.140966627917, 0.150037138905, 0.14970799348, 0.150676264952, 0.166294610925, 0.241945396932, 0 chunk1_2_3_subject2992_txt
0.146421753745, 0.148397527703, 0.151597048544, 0.153880122325, 0.164882634694, 0.234595741868, 0 chunk1_2_3_subject3330_txt
0.141492473151, 0.14695303728, 0.154221799614, 0.158807377659, 0.170212158075, 0.22815285356, 0 chunk1_2_3_subject3657_txt
0.142228013944, 0.145764547143, 0.150102684717, 0.153268727262, 0.169490007991, 0.238828964886, 0 chunk1_2_3_subject4010_txt
0.147795195929, 0.151866721365, 0.15658148281, 0.159113006721, 0.171330920004, 0.213125776436, 0 chunk1_2_3_subject4094_txt
0.147048341791, 0.151669554914, 0.154846926392, 0.157145351574, 0.169931938308, 0.21914793532, 0 chunk1_2_3_subject5015_txt
0.151620930052, 0.156035737869, 0.158870116887, 0.162563775345, 0.175783085198, 0.194915218236, 1 chunk1_2_3_subject5080_txt
0.12950200418, 0.13472481739, 0.137258940777, 0.140034389546, 0.15544560057, 0.302543785462, 0 chunk1_2_3_subject5170_txt
