@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.143913290612, 0.146608745615, 0.150950414886, 0.152387882447, 0.168946292996, 0.236938559017, 0 chunk_1_subject1185_txt
0.148738129611, 0.156407652895, 0.159592434125, 0.1621050817, 0.175836592709, 0.197151093454, 1 chunk_1_subject1199_txt
0.143631320092, 0.147635937556, 0.149785416823, 0.153733915597, 0.168122550531, 0.236800045731, 0 chunk_1_subject122_txt
0.146963472787, 0.151647547686, 0.155346888191, 0.158667850388, 0.170913477499, 0.216246214651, 1 chunk_1_subject2037_txt
0.148657008919, 0.15877348281, 0.166296373357, 0.167314623271, 0.172012596182, 0.186783782854, 0 chunk_1_subject2585_txt
0.145225890609, 0.150321574627, 0.15335362192, 0.159477437148, 0.171151223802, 0.220288801406, 1 chunk_1_subject2704_txt
0.142653231896, 0.153597040598, 0.152223989477, 0.151608640105, 0.167386779818, 0.232243094484, 0 chunk_1_subject2992_txt
0.119933483395, 0.12375184131, 0.124683438862, 0.127775218196, 0.146881673252, 0.356209807099, 0 chunk_1_subject3267_txt
0.139490671199, 0.144250414331, 0.148574590708, 0.150368501274, 0.168157271814, 0.249034884565, 0 chunk_1_subject4092_txt
0.147113186848, 0.14728436818, 0.155229503864, 0.158903160153, 0.16354641485, 0.227627555662, 0 chunk_1_subject4094_txt
0.12937462889, 0.152955775393, 0.162956982539, 0.168177717183, 0.187861323851, 0.198505436738, 0 chunk_1_subject4116_txt
0.153120011869, 0.15780918613, 0.161110358067, 0.16287153073, 0.176562996028, 0.188354729558, 1 chunk_1_subject4359_txt
0.14095950426, 0.148124993315, 0.151689518273, 0.156675110531, 0.166130196311, 0.236129710308, 0 chunk_1_subject4395_txt
0.147910037788, 0.15357537207, 0.157620784976, 0.158654672852, 0.174076716618, 0.207928242244, 0 chunk_1_subject6216_txt
0.147561964626, 0.165257215346, 0.162453166742, 0.169675955178, 0.190617252261, 0.164391123515, 0 chunk_1_subject7239_txt
0.158580254869, 0.1664748197, 0.166606414164, 0.167704025677, 0.18839945108, 0.152068342693, 0 chunk_1_subject7356_txt
0.14326130572, 0.1483665713, 0.151538366578, 0.154278755452, 0.167853159086, 0.234359286029, 0 chunk_1_subject7777_txt
0.145611550393, 0.151888596236, 0.155721149615, 0.158244007549, 0.173103909248, 0.215199479461, 0 chunk_1_subject780_txt
