@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.140566636518, 0.148171142793, 0.150573393964, 0.153044464032, 0.1684046529, 0.238896601409, 0 chunk_1_subject1317_txt
0.145983607912, 0.151296089066, 0.15414449755, 0.156238248847, 0.169908412663, 0.222151275635, 0 chunk_1_subject1318_txt
0.133966662581, 0.140453768341, 0.143447402613, 0.146621075674, 0.163606587324, 0.271508566162, 0 chunk_1_subject138_txt
0.149594131397, 0.155681828747, 0.159402622234, 0.161567129969, 0.172434279133, 0.201184740573, 0 chunk_1_subject1519_txt
0.149308059369, 0.155876111508, 0.159446194907, 0.162742760283, 0.175742524986, 0.196714622798, 1 chunk_1_subject1542_txt
0.148739070143, 0.155234109243, 0.159622300064, 0.163249251684, 0.172277253747, 0.200744533314, 0 chunk_1_subject1811_txt
0.152211840896, 0.157187461436, 0.162314282267, 0.163321088922, 0.17228211844, 0.192532565382, 0 chunk_1_subject2141_txt
0.145540872388, 0.150394458564, 0.151778020695, 0.153553238253, 0.169894738006, 0.228566493699, 0 chunk_1_subject2959_txt
0.140777400117, 0.14330433469, 0.147693147856, 0.152621903828, 0.167602353027, 0.247693224768, 0 chunk_1_subject4010_txt
0.143351279336, 0.147254579908, 0.149369670061, 0.154626095915, 0.167939272114, 0.237079247248, 0 chunk_1_subject4904_txt
0.147852571594, 0.147798067085, 0.148845769142, 0.151259850431, 0.163843526189, 0.240021657642, 0 chunk_1_subject4999_txt
0.148818862244, 0.15572995374, 0.160055485211, 0.161820556334, 0.174375952353, 0.199018367049, 0 chunk_1_subject5096_txt
0.147620513237, 0.150696679375, 0.156758901727, 0.158277287781, 0.168900280296, 0.217522573367, 0 chunk_1_subject5580_txt
0.132723639256, 0.142736999186, 0.143553667843, 0.148282992865, 0.158056707926, 0.274212176497, 0 chunk_1_subject5680_txt
0.145445899611, 0.150596530841, 0.154504365392, 0.157066272003, 0.172650876093, 0.219497048217, 0 chunk_1_subject5916_txt
0.154361825046, 0.160220832616, 0.163373439576, 0.165317092282, 0.178946439635, 0.177635381227, 0 chunk_1_subject6216_txt
0.158028163965, 0.164735853023, 0.16676516344, 0.169131913632, 0.179781178957, 0.16151117966, 1 chunk_1_subject7142_txt
0.142752094778, 0.149049849013, 0.152286763324, 0.155119357087, 0.16871243187, 0.231850788474, 0 chunk_1_subject7851_txt
0.141968741666, 0.147793199811, 0.150314829862, 0.15304879074, 0.169409529058, 0.237201741857, 0 chunk_1_subject8022_txt
0.153988533072, 0.157343021582, 0.159976268076, 0.162449069922, 0.172550355259, 0.193538840245, 0 chunk_1_subject8250_txt
0.146421321661, 0.152072413695, 0.154754227675, 0.156727330306, 0.166983045058, 0.222829802876, 0 chunk_1_subject8443_txt
0.145528801043, 0.148111529128, 0.150174514194, 0.151539823446, 0.157930439031, 0.246496050408, 0 chunk_1_subject8652_txt
0.144071355916, 0.14648837842, 0.151478103944, 0.153216801844, 0.168463009455, 0.236073535106, 0 chunk_1_subject9117_txt
0.143883954698, 0.150900189116, 0.155340427179, 0.156150783762, 0.16813904203, 0.225311248513, 0 chunk_1_subject9419_txt
0.148081983612, 0.153569400014, 0.155088769063, 0.15453805144, 0.163480639709, 0.22518802765, 0 chunk_1_subject9536_txt
0.145241451525, 0.152896695458, 0.156014487716, 0.158466898845, 0.173343859451, 0.213824278219, 1 chunk1_2_subject1199_txt
0.136557325262, 0.139584154713, 0.145547801282, 0.148580317845, 0.161100609517, 0.268268229547, 0 chunk1_2_subject1598_txt
0.148189251875, 0.154122496895, 0.156619869034, 0.15897236952, 0.170980539641, 0.21091824958, 1 chunk1_2_subject1605_txt
0.145008804165, 0.150666633082, 0.154271124113, 0.158180655017, 0.173283824709, 0.218319023749, 1 chunk1_2_subject2252_txt
0.147744605928, 0.151705162579, 0.153833010107, 0.158990615058, 0.170701857554, 0.216859738724, 1 chunk1_2_subject2704_txt
0.140426700012, 0.147310268963, 0.147623444102, 0.149744947192, 0.165702687077, 0.248757560352, 0 chunk1_2_subject2992_txt
0.135896869704, 0.141387082358, 0.144571950516, 0.147360912334, 0.162805157828, 0.267475463971, 0 chunk1_2_subject3267_txt
0.144846466442, 0.152367552266, 0.152715959003, 0.156219794952, 0.169727553241, 0.223967656757, 0 chunk1_2_subject3438_txt
0.151107954307, 0.157498220041, 0.159525901629, 0.162526628863, 0.176135757665, 0.193029179766, 0 chunk1_2_subject3687_txt
0.137668560373, 0.140943918903, 0.14571963968, 0.148300715127, 0.162875362268, 0.264131235835, 0 chunk1_2_subject4092_txt
0.141254792819, 0.146332503642, 0.14942187312, 0.154067324985, 0.165076248949, 0.243545193939, 0 chunk1_2_subject4395_txt
0.13900278573, 0.142885711274, 0.146342470343, 0.148916438574, 0.164903647045, 0.257649709724, 0 chunk1_2_subject4487_txt
0.125129437485, 0.130930173585, 0.133121319386, 0.136226505121, 0.151747441598, 0.322294494747, 0 chunk1_2_subject5170_txt
0.147998273456, 0.152738070192, 0.156314409274, 0.160137646516, 0.171665135834, 0.211001573692, 0 chunk1_2_subject5425_txt
0.143141913656, 0.151273119632, 0.155191366132, 0.161947441654, 0.173700493601, 0.21450350578, 0 chunk1_2_subject5760_txt
0.144347833156, 0.15738602672, 0.163844203367, 0.162360934737, 0.177415583217, 0.19424252486, 1 chunk1_2_subject6101_txt
0.150724337968, 0.152554013298, 0.155077964983, 0.157097119334, 0.164256135883, 0.220209603549, 0 chunk1_2_subject6794_txt
0.132579797844, 0.13816000385, 0.141714710304, 0.144637909044, 0.161538382935, 0.280916136393, 0 chunk1_2_subject7034_txt
0.132391170143, 0.13570542235, 0.139814940536, 0.14341963223, 0.159349061612, 0.28877251651, 0 chunk1_2_subject7462_txt
0.145307324252, 0.14961635712, 0.153709208596, 0.155826800378, 0.167309186493, 0.227914210816, 0 chunk1_2_subject7777_txt
0.12827447799, 0.134308529588, 0.140812980192, 0.142631663522, 0.155834454744, 0.29796991295, 0 chunk1_2_subject7806_txt
0.14536718897, 0.148568561495, 0.150527991007, 0.15223382883, 0.167549068772, 0.235441700433, 0 chunk1_2_subject7994_txt
0.148244714897, 0.151646283633, 0.154822919639, 0.155882803875, 0.164859883538, 0.224282397617, 0 chunk1_2_subject8245_txt
0.147642203649, 0.153534205716, 0.157457468922, 0.161109069099, 0.175847787296, 0.204181891934, 0 chunk1_2_subject8459_txt
0.149763913718, 0.156410368052, 0.158707150181, 0.161843277983, 0.1722876143, 0.200722523151, 1 chunk1_2_subject8771_txt
0.146384647393, 0.152094541776, 0.15433176236, 0.157335902624, 0.169750146542, 0.219841905966, 0 chunk1_2_subject9154_txt
0.137593566735, 0.143133956044, 0.144106380726, 0.147263316136, 0.15515561481, 0.272553196166, 0 chunk1_2_subject9585_txt
0.149458860474, 0.15240340719, 0.155665041157, 0.15884774033, 0.171872677666, 0.211531045684, 0 chunk1_2_subject9671_txt
0.159082298222, 0.163896367059, 0.16557520996, 0.168394179832, 0.17680890611, 0.166221130352, 0 chunk1_2_subject9812_txt
0.153077382486, 0.159017971086, 0.162288757054, 0.164759724088, 0.176013991012, 0.184720923953, 1 chunk1_2_subject9951_txt
0.146155325964, 0.148874637432, 0.154348423388, 0.15858820755, 0.169163062039, 0.222611932103, 0 chunk1_2_3_subject1280_txt
0.149871416421, 0.154490583944, 0.157712161193, 0.159988850001, 0.170582656606, 0.207197965494, 0 chunk1_2_3_subject1446_txt
0.154297138468, 0.159394176857, 0.164139761788, 0.168557232771, 0.177883971393, 0.175629678783, 1 chunk1_2_3_subject1979_txt
0.14501627359, 0.149195308459, 0.152368187341, 0.15426867275, 0.165907670246, 0.2330196358, 0 chunk1_2_3_subject2339_txt
0.156647596572, 0.160341642008, 0.164654207794, 0.166965634481, 0.176290389946, 0.174998460582, 1 chunk1_2_3_subject2415_txt
0.132557801202, 0.137991498368, 0.141061172468, 0.144014864929, 0.158154443391, 0.285791651304, 0 chunk1_2_3_subject2450_txt
0.126035333177, 0.128072432038, 0.130768204247, 0.13331324062, 0.152212948929, 0.329034112909, 0 chunk1_2_3_subject3806_txt
0.146906460946, 0.152089605431, 0.155100218299, 0.15710691386, 0.171786532042, 0.216816157071, 0 chunk1_2_3_subject3843_txt
0.149781071563, 0.156175915275, 0.159625393289, 0.162879088256, 0.176272527815, 0.19507023363, 1 chunk1_2_3_subject3902_txt
0.148257925847, 0.150847665801, 0.156059547095, 0.158684520151, 0.169274978043, 0.216653397619, 0 chunk1_2_3_subject4094_txt
0.152107354132, 0.156876110746, 0.160435306524, 0.162710615948, 0.176130054336, 0.191565925452, 1 chunk1_2_3_subject4359_txt
0.145263630535, 0.14891789634, 0.153525603604, 0.155366716993, 0.168771168839, 0.227922963852, 0 chunk1_2_3_subject4463_txt
0.150837948486, 0.160297322118, 0.174976940804, 0.173885006527, 0.166018972656, 0.173970281943, 0 chunk1_2_3_subject517_txt
0.143071546997, 0.148482595082, 0.15231302324, 0.154282164174, 0.168344514461, 0.233229527119, 0 chunk1_2_3_subject5236_txt
