@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.157066570786, 0.16789605715, 0.169345314566, 0.166711513063, 0.166604012557, 0.172317342501, 1 chunk_1_subject1361_txt
0.135844606944, 0.142944612409, 0.146175008339, 0.149425724369, 0.16611079628, 0.259120981801, 0 chunk_1_subject138_txt
0.138468769924, 0.14132913368, 0.148117257489, 0.151373696959, 0.163396776739, 0.25698207247, 0 chunk_1_subject1598_txt
0.150538197477, 0.157035480669, 0.161096274704, 0.164028224193, 0.171213066616, 0.19597157806, 0 chunk_1_subject1811_txt
0.147627661184, 0.154409088341, 0.160674857104, 0.15677199643, 0.169077723091, 0.211243042873, 0 chunk_1_subject2141_txt
0.144415682862, 0.148500497568, 0.151614313442, 0.153596625127, 0.16483731479, 0.236805701094, 0 chunk_1_subject2339_txt
0.14608245158, 0.150707138263, 0.151816808508, 0.154000581868, 0.168440406569, 0.228591389957, 0 chunk_1_subject2959_txt
0.139626561452, 0.148297916075, 0.150312083492, 0.150662518769, 0.16481529114, 0.245703426834, 0 chunk_1_subject2992_txt
0.139357932899, 0.142968599034, 0.153359281537, 0.160107945175, 0.176083301801, 0.228041416792, 0 chunk_1_subject3657_txt
0.139499483701, 0.139830667831, 0.147653109482, 0.153177298302, 0.161894868425, 0.257727308074, 0 chunk_1_subject4010_txt
0.151923889173, 0.157323349943, 0.161270770886, 0.162294480543, 0.17196910374, 0.19510800515, 0 chunk_1_subject4021_txt
0.134152716249, 0.13639382887, 0.142295960519, 0.146274263874, 0.16264238961, 0.277712696439, 0 chunk_1_subject4092_txt
0.145412604034, 0.147336708643, 0.149343870349, 0.152397077824, 0.167125334768, 0.238012743936, 0 chunk_1_subject4999_txt
0.147712666484, 0.152344042052, 0.154273663588, 0.157365905006, 0.170078528747, 0.218055972322, 0 chunk_1_subject5236_txt
0.151693706566, 0.156865174783, 0.160129892124, 0.164077798265, 0.173654958159, 0.1934614972, 0 chunk_1_subject5425_txt
0.139332999103, 0.145184128129, 0.148673689698, 0.15204266737, 0.166409700342, 0.248056946954, 0 chunk_1_subject5653_txt
0.131914645112, 0.137967337317, 0.141538498333, 0.144396215413, 0.16182167448, 0.281939170781, 0 chunk_1_subject7034_txt
0.140323565256, 0.141665499065, 0.145845414854, 0.148693533705, 0.161283144123, 0.261848628586, 0 chunk_1_subject7125_txt
0.158587914738, 0.166441572532, 0.166877750083, 0.167947527078, 0.187927289226, 0.152054889877, 0 chunk_1_subject7356_txt
0.151208527844, 0.157924213253, 0.16030916607, 0.163895503694, 0.175930607267, 0.190552096933, 1 chunk_1_subject8577_txt
0.144014355192, 0.147507025986, 0.151508835517, 0.15423994677, 0.16871563529, 0.233781933286, 0 chunk_1_subject9394_txt
0.145857640455, 0.149124016899, 0.153295668742, 0.158841620556, 0.174661861699, 0.217994343931, 0 chunk_1_subject9546_txt
0.13635629661, 0.141077878528, 0.144839577385, 0.14749723271, 0.161216220106, 0.268597987233, 0 chunk_1_subject9553_txt
0.145524815895, 0.15005467057, 0.153221328029, 0.155083713728, 0.165312638482, 0.230620785924, 0 chunk_1_subject9554_txt
0.136648426815, 0.143549702105, 0.14614672931, 0.150625439646, 0.159607714097, 0.263246958975, 0 chunk_1_subject9585_txt
0.143903213511, 0.147203794748, 0.151089312038, 0.152774889462, 0.169351968581, 0.235425430335, 0 chunk1_2_subject1185_txt
0.140014431888, 0.144647181444, 0.147512375914, 0.150563230575, 0.166552397394, 0.250325205644, 0 chunk1_2_subject1317_txt
0.146280154847, 0.154063804416, 0.157855803709, 0.160673040574, 0.169721535954, 0.211145548668, 0 chunk1_2_subject3286_txt
0.146911744707, 0.151811698285, 0.155224419598, 0.157585314796, 0.168934842999, 0.219327208138, 0 chunk1_2_subject3482_txt
0.150090020285, 0.157076529298, 0.158857371385, 0.161555939874, 0.175521832167, 0.196711163752, 0 chunk1_2_subject3687_txt
0.145972241822, 0.150675543189, 0.154582207744, 0.156327920318, 0.171239959874, 0.220981375081, 0 chunk1_2_subject3843_txt
0.149625250022, 0.155087087511, 0.158281183439, 0.162126276666, 0.175579912175, 0.199105534203, 1 chunk1_2_subject3902_txt
0.1476821849, 0.148159501263, 0.155929720444, 0.15942522921, 0.164925846607, 0.223611373678, 0 chunk1_2_subject4094_txt
0.133551742897, 0.157703460158, 0.16599305842, 0.168527392087, 0.183096763653, 0.190983811424, 0 chunk1_2_subject4116_txt
0.141908879862, 0.149819669126, 0.156152925064, 0.156740922358, 0.170165933176, 0.224945211564, 0 chunk1_2_subject4367_txt
0.145187075302, 0.148627203575, 0.153651614837, 0.155161395887, 0.169555961741, 0.227581221008, 0 chunk1_2_subject4463_txt
0.151525063943, 0.156372924133, 0.157896162681, 0.160832671354, 0.177883331347, 0.19535610734, 0 chunk1_2_subject475_txt
0.148083404058, 0.152238297408, 0.155166667879, 0.156813178596, 0.170387356186, 0.217099168959, 0 chunk1_2_subject5015_txt
0.127970299996, 0.133061127558, 0.135110039079, 0.138384297906, 0.153546551511, 0.311425506452, 0 chunk1_2_subject5170_txt
0.146878033441, 0.150833019391, 0.156892815178, 0.157459482857, 0.169751929443, 0.217975200547, 0 chunk1_2_subject5580_txt
0.149636825199, 0.149282330262, 0.152491078854, 0.161540717291, 0.172817269394, 0.213994099992, 0 chunk1_2_subject5760_txt
0.148373691416, 0.155565043419, 0.15811977991, 0.16107365017, 0.172493319755, 0.204219759044, 0 chunk1_2_subject679_txt
0.14667987538, 0.151612999505, 0.152243960763, 0.153964667249, 0.167945230707, 0.227315047941, 0 chunk1_2_subject7767_txt
0.146538159076, 0.152077868458, 0.155270015202, 0.157517065348, 0.17042142457, 0.217960614457, 0 chunk1_2_subject8232_txt
0.156169436153, 0.158215896641, 0.159399195035, 0.161775363539, 0.175704682635, 0.18861259876, 0 chunk1_2_subject8250_txt
0.147785840899, 0.153440143917, 0.156230107025, 0.157469548414, 0.169436368904, 0.21538424304, 0 chunk1_2_subject8318_txt
0.145965730815, 0.149032768513, 0.151685111016, 0.15354826825, 0.160830792093, 0.238740412895, 0 chunk1_2_subject8652_txt
0.147661499428, 0.153228171856, 0.156691647949, 0.158860202058, 0.171309907124, 0.212018113995, 1 chunk1_2_subject896_txt
0.145329541397, 0.151466416546, 0.153296816077, 0.155502027467, 0.168423257256, 0.225756427335, 0 chunk1_2_subject9154_txt
0.146498484001, 0.154606023913, 0.157446725139, 0.157881435675, 0.168529298702, 0.214900719742, 0 chunk1_2_subject9419_txt
0.138337232651, 0.144081498865, 0.14813881986, 0.150399752188, 0.164974096335, 0.253606532792, 0 chunk1_2_subject9503_txt
0.138592280745, 0.142591192991, 0.147067211117, 0.149279827381, 0.161321456912, 0.260800409138, 0 chunk1_2_subject9572_txt
0.149554416433, 0.15391215514, 0.157875570476, 0.161464009294, 0.173992977628, 0.203024115415, 0 chunk1_2_subject9590_txt
0.124981458281, 0.132138349944, 0.140206001126, 0.137821673013, 0.166217071201, 0.298325238168, 0 chunk1_2_subject9911_txt
0.144063195486, 0.14722871541, 0.15172396642, 0.153945333938, 0.167375811938, 0.235343197189, 0 chunk1_2_subject9956_txt
0.144187487368, 0.153965772295, 0.162479505126, 0.164303439082, 0.168965594742, 0.206024856817, 0 chunk1_2_3_subject1184_txt
0.151078032688, 0.143761023952, 0.147366108843, 0.148441690325, 0.156617846063, 0.252493095512, 0 chunk1_2_3_subject1280_txt
0.148420243942, 0.154811956399, 0.158689568596, 0.16172578572, 0.175075747569, 0.201090195378, 1 chunk1_2_3_subject1542_txt
0.136319120884, 0.140488235403, 0.144348802516, 0.149323300481, 0.165518025775, 0.263622858142, 0 chunk1_2_3_subject1576_txt
0.148784115938, 0.154742228878, 0.156440567013, 0.158607244904, 0.170216966751, 0.21099544726, 1 chunk1_2_3_subject1605_txt
0.145134036279, 0.150286387932, 0.153477094968, 0.157977573186, 0.170081301223, 0.222778249251, 0 chunk1_2_3_subject1691_txt
0.151290497971, 0.155478658243, 0.158771087474, 0.160671394686, 0.171512888682, 0.202169857964, 0 chunk1_2_3_subject1909_txt
0.173708269262, 0.165477119784, 0.156491345506, 0.153932168404, 0.144694537064, 0.205672322228, 0 chunk1_2_3_subject2984_txt
0.137003968856, 0.141358191291, 0.145191481928, 0.148443326073, 0.164065439779, 0.263561025769, 0 chunk1_2_3_subject4435_txt
0.137618571949, 0.143176688493, 0.144476827717, 0.148286954681, 0.168297948788, 0.257859042912, 0 chunk1_2_3_subject4988_txt
0.15078276292, 0.155502672625, 0.159104109128, 0.16237511261, 0.176181211257, 0.19583573731, 1 chunk1_2_3_subject5080_txt
0.143182795093, 0.15535152594, 0.169426288366, 0.177209239064, 0.168823614612, 0.18599618436, 0 chunk1_2_3_subject517_txt
0.132945741175, 0.134424948624, 0.134160834146, 0.138612832596, 0.166490480771, 0.292535352264, 0 chunk1_2_3_subject5366_txt
0.147438797153, 0.149679410934, 0.160758714339, 0.159585282012, 0.183009623729, 0.198939322337, 1 chunk1_2_3_subject6101_txt
0.149215540031, 0.156294325726, 0.159840521148, 0.160784248489, 0.175294803381, 0.198364940737, 0 chunk1_2_3_subject6216_txt
0.151507784293, 0.153543522865, 0.157125289914, 0.157150050494, 0.160672730923, 0.219926442016, 0 chunk1_2_3_subject6794_txt
0.145022877471, 0.160167093343, 0.165228686303, 0.169326621632, 0.184708003771, 0.175437390407, 0 chunk1_2_3_subject7239_txt
0.150216128306, 0.16136589502, 0.164118747284, 0.164922643267, 0.186678374446, 0.172646820387, 0 chunk1_2_3_subject7287_txt
0.145833583022, 0.15016996526, 0.152116135021, 0.156169350473, 0.169142077576, 0.226327221514, 0 chunk1_2_3_subject7620_txt
0.135169560909, 0.138658448757, 0.142051372818, 0.145473687838, 0.162074326506, 0.276117471575, 0 chunk1_2_3_subject7819_txt
0.14984194912, 0.156066131333, 0.158577003569, 0.159828338063, 0.167517874832, 0.207991619608, 0 chunk1_2_3_subject8245_txt
0.12504241748, 0.122084362645, 0.122375629123, 0.123155496955, 0.144872661439, 0.361880454242, 0 chunk1_2_3_subject8267_txt
0.15283927886, 0.158883902925, 0.161649942888, 0.16444118886, 0.174747559977, 0.187277396954, 1 chunk1_2_3_subject8771_txt
0.151109682297, 0.153933775629, 0.158349333725, 0.160069957426, 0.172517672909, 0.20385904119, 0 chunk1_2_3_subject9117_txt
0.147430418183, 0.149989304904, 0.15372210024, 0.156544210282, 0.169192716886, 0.222899920924, 0 chunk1_2_3_subject9584_txt
0.147167925068, 0.151685840475, 0.156348532799, 0.159421865642, 0.171670279181, 0.213520549935, 1 chunk1_2_3_4_subject1095_txt
0.144750683459, 0.151479958651, 0.155070654064, 0.156541885372, 0.173863598207, 0.218096720887, 1 chunk1_2_3_4_subject1199_txt
0.145235383076, 0.150884104533, 0.153997407542, 0.156525610451, 0.168644282739, 0.224415385646, 0 chunk1_2_3_4_subject1318_txt
0.153099464839, 0.15740120018, 0.162852382382, 0.16504277281, 0.176683966196, 0.18480404936, 1 chunk1_2_3_4_subject1979_txt
0.145494619346, 0.151182164442, 0.154633461338, 0.157641331609, 0.172821371651, 0.217968513894, 1 chunk1_2_3_4_subject2037_txt
0.152184615711, 0.156677976927, 0.16165817809, 0.164947332132, 0.173514709519, 0.190907320745, 0 chunk1_2_3_4_subject2605_txt
0.148785466703, 0.151955243188, 0.154261326515, 0.159413199441, 0.171823094941, 0.213607207747, 1 chunk1_2_3_4_subject2704_txt
0.157404164938, 0.147721231511, 0.151061549861, 0.158442079782, 0.176349360657, 0.208936399315, 0 chunk1_2_3_4_subject2892_txt
0.121777163884, 0.127167731537, 0.131089166767, 0.134883778661, 0.153206725602, 0.331182832841, 0 chunk1_2_3_4_subject4807_txt
0.151347428585, 0.152621585217, 0.155512829399, 0.155001810086, 0.163459212706, 0.221832830125, 0 chunk1_2_3_4_subject5030_txt
0.145574741862, 0.149856003322, 0.152680055417, 0.154918120475, 0.169077222226, 0.227627484647, 0 chunk1_2_3_4_subject5306_txt
0.121575638918, 0.139668892192, 0.133952924827, 0.137827987387, 0.155685116959, 0.310684206608, 0 chunk1_2_3_4_subject5680_txt
0.145847496767, 0.14677533062, 0.152680772597, 0.15348821595, 0.166158959938, 0.234897295241, 1 chunk1_2_3_4_subject5723_txt
0.136878415312, 0.14494788605, 0.148852121196, 0.150525815536, 0.163567635359, 0.255186381981, 0 chunk1_2_3_4_subject6422_txt
0.139546339422, 0.135841920716, 0.139062913936, 0.139793032102, 0.147675719246, 0.297997664633, 0 chunk1_2_3_4_subject6796_txt
