@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149249326692, 0.153138446659, 0.156789104724, 0.158756519462, 0.171755194213, 0.210226329334, 1 chunk_1_subject1095_txt
0.144359473519, 0.150924082062, 0.153097278043, 0.155437008357, 0.169237982035, 0.226848176316, 0 chunk_1_subject1317_txt
0.151522264808, 0.157068024552, 0.160358811989, 0.162057827229, 0.171888307623, 0.197036623026, 0 chunk_1_subject1519_txt
0.139912987477, 0.142389555388, 0.147970696827, 0.150710915012, 0.161087721238, 0.257778224445, 0 chunk_1_subject1598_txt
0.151074030388, 0.156869864723, 0.16028686686, 0.163716458182, 0.170874791814, 0.197086048614, 0 chunk_1_subject1811_txt
0.154304396894, 0.162518703277, 0.164112259589, 0.166205289306, 0.175675815763, 0.177136409613, 0 chunk_1_subject2585_txt
0.145975171983, 0.150435970599, 0.151492344849, 0.156253190789, 0.168745293626, 0.226982575718, 1 chunk_1_subject2712_txt
0.148838272178, 0.153071767383, 0.153583019047, 0.154612623997, 0.166933905233, 0.222879354523, 0 chunk_1_subject2959_txt
0.149020543127, 0.155820714445, 0.159793291956, 0.16261106268, 0.169915915918, 0.202753636171, 0 chunk_1_subject3286_txt
0.147882106059, 0.153024482827, 0.156569364986, 0.158921699483, 0.169422352114, 0.21409772514, 0 chunk_1_subject3482_txt
0.152342071826, 0.158167410406, 0.161305221844, 0.163984241967, 0.175690967787, 0.188443405277, 1 chunk_1_subject3902_txt
0.143529247008, 0.149708951006, 0.154497088566, 0.15670156066, 0.175486012449, 0.219985475664, 0 chunk_1_subject4903_txt
0.151048567188, 0.157521732804, 0.160982994063, 0.162476638261, 0.173753484684, 0.194141339805, 0 chunk_1_subject5096_txt
0.148358471648, 0.151864477233, 0.154275158881, 0.156654642417, 0.168521557678, 0.22022696335, 0 chunk_1_subject5306_txt
0.143331890381, 0.14496149917, 0.147753042844, 0.148519594905, 0.171662772585, 0.243616326828, 0 chunk_1_subject5366_txt
0.142248100143, 0.144894095834, 0.146926331754, 0.149292115481, 0.162361197025, 0.25413281, 0 chunk_1_subject5457_txt
0.147678635894, 0.155354987133, 0.157421315904, 0.1644995063, 0.172395834187, 0.202574495358, 0 chunk_1_subject5760_txt
0.149851955569, 0.156428485343, 0.158476706717, 0.161266888697, 0.172949438279, 0.200937936503, 0 chunk_1_subject679_txt
0.150382456394, 0.158526041179, 0.163412549704, 0.162710287032, 0.176438113507, 0.188468719726, 0 chunk_1_subject7371_txt
0.148893154009, 0.153522144368, 0.154773803093, 0.15604015877, 0.167020976033, 0.219657216748, 0 chunk_1_subject7767_txt
0.125307190129, 0.128929039038, 0.133529170037, 0.137735588705, 0.151233875214, 0.323076016138, 0 chunk_1_subject8008_txt
0.146103563651, 0.154707896052, 0.15783353966, 0.160458896038, 0.173522820694, 0.207294895944, 0 chunk_1_subject8279_txt
0.153459844818, 0.158235232742, 0.160110416123, 0.163126139553, 0.17344185267, 0.191557129789, 1 chunk_1_subject9115_txt
0.148779771016, 0.151149604347, 0.154813022039, 0.157149168382, 0.167716376665, 0.220293999145, 0 chunk_1_subject9584_txt
0.145001903597, 0.149421772765, 0.153394329045, 0.154257361969, 0.16855821794, 0.229239800867, 0 chunk_1_subject9911_txt
0.149891721576, 0.150592916245, 0.156038457052, 0.160190364238, 0.169776233495, 0.213400305229, 0 chunk1_2_subject1280_txt
