@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148823784478, 0.16188324754, 0.165784913493, 0.165987706702, 0.167653746507, 0.189810423275, 0 chunk_1_subject1184_txt
0.14790114616, 0.154881066657, 0.157326511897, 0.159390117769, 0.172669074917, 0.207746634338, 1 chunk_1_subject1199_txt
0.148420507031, 0.153452234724, 0.156299333235, 0.158645068115, 0.169973205732, 0.213118533174, 0 chunk_1_subject1208_txt
0.151888181039, 0.157157057713, 0.159898815372, 0.162860058294, 0.174286784056, 0.193834982388, 1 chunk_1_subject1542_txt
0.148182945219, 0.153354569677, 0.155006261405, 0.156084491076, 0.168263844478, 0.219016925055, 0 chunk_1_subject2959_txt
0.148824403452, 0.153818640613, 0.154442623518, 0.156057967069, 0.16647878817, 0.220287428793, 0 chunk_1_subject3438_txt
0.142373822892, 0.14852319123, 0.154435854101, 0.159205146083, 0.168777112315, 0.226566205107, 0 chunk_1_subject3657_txt
0.14170425514, 0.144600045816, 0.14763025569, 0.150437732267, 0.166166941413, 0.249312207201, 0 chunk_1_subject3760_txt
0.150474121484, 0.15395712052, 0.158431923101, 0.160673314341, 0.1707268356, 0.205663701056, 0 chunk_1_subject4094_txt
0.138941826892, 0.143280070049, 0.146807467884, 0.14970023629, 0.163212914998, 0.257905100274, 0 chunk_1_subject4807_txt
0.144462583139, 0.149747959366, 0.153301401432, 0.155126607975, 0.166953257467, 0.230262360385, 0 chunk_1_subject5236_txt
0.152246872133, 0.145879894239, 0.146380603679, 0.145799215188, 0.165499087001, 0.24407788038, 0 chunk_1_subject5366_txt
0.145884377295, 0.157524086588, 0.16162592119, 0.162578102065, 0.179048768937, 0.19325462249, 1 chunk_1_subject6101_txt
0.143524942858, 0.15415853062, 0.157325181017, 0.160026294288, 0.169068165181, 0.21586838934, 0 chunk_1_subject6422_txt
0.141828862733, 0.137860086377, 0.140714062135, 0.140989055856, 0.154418039231, 0.284120004721, 0 chunk_1_subject6796_txt
0.152708525499, 0.157727386175, 0.161095533732, 0.163394114633, 0.172272099429, 0.1927394158, 0 chunk_1_subject7049_txt
0.156317508832, 0.160479990694, 0.163788284548, 0.165152256797, 0.183379380147, 0.170837198223, 0 chunk_1_subject7287_txt
0.151447988313, 0.158391443455, 0.162994067587, 0.162968466121, 0.175841290602, 0.188297868101, 0 chunk_1_subject7371_txt
