@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145369860062, 0.148160332028, 0.152866935366, 0.154187216308, 0.168102267077, 0.231193187281, 0 chunk_1_subject1185_txt
0.148141778737, 0.15477851012, 0.157146786097, 0.159312370961, 0.172342492316, 0.208192088848, 1 chunk_1_subject1199_txt
0.15731156702, 0.164565971742, 0.165376339841, 0.166650486593, 0.177171362272, 0.168885481572, 1 chunk_1_subject1361_txt
0.146866565453, 0.150219423821, 0.152867469168, 0.154564712595, 0.165333775527, 0.230049471899, 0 chunk_1_subject2339_txt
0.142926483789, 0.144794868242, 0.144028042204, 0.147295250862, 0.157120644123, 0.263748492714, 0 chunk_1_subject2460_txt
0.15388170491, 0.153643442535, 0.156974703932, 0.16248949624, 0.177126563435, 0.195790233292, 0 chunk_1_subject2892_txt
0.149350975514, 0.155162000837, 0.158685047325, 0.161171424377, 0.169135858366, 0.206405763288, 0 chunk_1_subject3286_txt
0.146496331758, 0.151453331791, 0.154731663549, 0.157706198605, 0.16799653183, 0.221519393815, 0 chunk_1_subject3482_txt
0.132323178351, 0.138988017771, 0.140019152636, 0.142485629004, 0.156593687389, 0.289394725665, 0 chunk_1_subject3598_txt
0.13995150378, 0.146017201396, 0.150970480763, 0.153797626144, 0.169212993722, 0.239915843475, 0 chunk_1_subject4181_txt
0.145621808407, 0.150668242152, 0.154415135057, 0.157047539962, 0.171226215448, 0.220904011912, 0 chunk_1_subject4218_txt
0.145988930341, 0.149504361416, 0.151051436859, 0.153128084396, 0.165464464736, 0.234742581963, 0 chunk_1_subject4988_txt
0.153413920385, 0.152709269601, 0.153076948426, 0.155350684074, 0.164632568865, 0.220730434016, 0 chunk_1_subject4999_txt
0.152496406281, 0.157266703328, 0.158217799081, 0.161763552136, 0.172050126682, 0.198128754422, 0 chunk_1_subject5760_txt
0.148352881807, 0.156739243242, 0.160470874578, 0.161393846235, 0.177210506145, 0.19573445991, 1 chunk_1_subject6101_txt
0.135330573704, 0.140498687791, 0.143442066599, 0.146287647389, 0.161317298085, 0.272934797579, 0 chunk_1_subject7034_txt
0.152851499039, 0.15766969168, 0.160744687571, 0.163001665611, 0.171971922512, 0.193695718993, 0 chunk_1_subject7049_txt
0.159884819558, 0.165569600797, 0.167599275127, 0.169628932615, 0.17814781316, 0.159142626411, 1 chunk_1_subject7142_txt
0.161903706047, 0.168765774842, 0.168936525985, 0.170459816002, 0.181075951631, 0.148841151337, 0 chunk_1_subject7356_txt
0.137239801398, 0.139314219244, 0.14266757478, 0.145797401077, 0.158607067863, 0.276185934754, 0 chunk_1_subject7462_txt
0.148701616583, 0.154585452062, 0.158403943999, 0.160500551187, 0.172292561416, 0.205436119058, 0 chunk_1_subject780_txt
0.137509230021, 0.140730611401, 0.143495007436, 0.146173957318, 0.160145141857, 0.271774076568, 0 chunk_1_subject7819_txt
0.14851935766, 0.154495366394, 0.155796304364, 0.156607551914, 0.169275754593, 0.215222059539, 0 chunk_1_subject7994_txt
0.130877127468, 0.133448677283, 0.136252344834, 0.139324823309, 0.151046875341, 0.308885076125, 0 chunk_1_subject8008_txt
0.148713572454, 0.154002805558, 0.156744263334, 0.158726963651, 0.170760192869, 0.210963480578, 0 chunk_1_subject8232_txt
0.140645431654, 0.146784889183, 0.151309969561, 0.154076457991, 0.169532749436, 0.237463888822, 0 chunk_1_subject8607_txt
0.153701237827, 0.157930351297, 0.160225023446, 0.162644248492, 0.172154119883, 0.19326620377, 1 chunk_1_subject8771_txt
0.142926615934, 0.149347154259, 0.154913950056, 0.157437261473, 0.171639916969, 0.223639344749, 1 chunk_1_subject888_txt
0.148761011199, 0.151205012893, 0.154737537329, 0.156378197399, 0.165952157622, 0.222844646316, 0 chunk_1_subject9911_txt
0.15408612433, 0.158959093264, 0.162426907686, 0.16356021952, 0.17479849685, 0.18611699869, 0 chunk_1_subject9940_txt
0.147085679726, 0.149839913397, 0.154823371598, 0.15864182767, 0.172917844957, 0.216582306193, 0 chunk1_2_subject1280_txt
0.151331840662, 0.157233813416, 0.160604531335, 0.163582875734, 0.17073430242, 0.196433152517, 0 chunk1_2_subject1811_txt
0.151668283829, 0.155352132638, 0.159858714849, 0.161886536329, 0.169008450013, 0.202166885764, 0 chunk1_2_subject1909_txt
0.150573059385, 0.153224635702, 0.158450396739, 0.158934515701, 0.166971365265, 0.211760162146, 0 chunk1_2_subject2141_txt
0.149397699547, 0.150502732449, 0.153289589915, 0.155293033069, 0.164665424613, 0.226763958235, 0 chunk1_2_subject3330_txt
0.148574884267, 0.154616472424, 0.1567202162, 0.158112666868, 0.168319405608, 0.213573649197, 0 chunk1_2_subject3438_txt
0.143519622077, 0.151654897334, 0.156860088826, 0.159292406407, 0.170460347324, 0.218122901857, 0 chunk1_2_subject3657_txt
0.152488564881, 0.158778047919, 0.161861415304, 0.164564041596, 0.176374995788, 0.185868195811, 1 chunk1_2_subject3902_txt
0.147798357883, 0.150987873597, 0.1547587247, 0.156446030187, 0.168460645753, 0.221455599627, 0 chunk1_2_subject4463_txt
0.154714561556, 0.159515980786, 0.161041567953, 0.162726058407, 0.176169156059, 0.185778065911, 0 chunk1_2_subject475_txt
0.147897422858, 0.151857637832, 0.155414321721, 0.157224009572, 0.172074989953, 0.215448827605, 0 chunk1_2_subject5916_txt
0.153796422391, 0.158607378414, 0.161128283622, 0.16455833362, 0.173523186231, 0.188314241889, 0 chunk1_2_subject679_txt
0.152472401787, 0.15833171955, 0.163630270825, 0.163891794539, 0.176061517393, 0.185543473258, 0 chunk1_2_subject7371_txt
0.149180089646, 0.154088943036, 0.155667898516, 0.156734672663, 0.168085462971, 0.216152297918, 0 chunk1_2_subject7767_txt
0.145690766511, 0.15055745907, 0.153075969462, 0.155501953915, 0.168255112626, 0.22681496747, 0 chunk1_2_subject7838_txt
0.14578748411, 0.151157012877, 0.154185433046, 0.156908271588, 0.169305616506, 0.222561148727, 0 chunk1_2_subject7851_txt
0.144848714825, 0.149785060296, 0.152061706882, 0.1543773594, 0.168829500276, 0.229977176308, 0 chunk1_2_subject8022_txt
0.150338762703, 0.155865492017, 0.158778880921, 0.161777997099, 0.173638865267, 0.199527468883, 0 chunk1_2_subject8459_txt
0.14382486767, 0.146608491198, 0.149582011742, 0.151248049967, 0.159224521608, 0.249397341044, 0 chunk1_2_subject8652_txt
0.141738646246, 0.14684201931, 0.152690636463, 0.154061918592, 0.16468192648, 0.23987956553, 0 chunk1_2_subject9419_txt
0.149393026455, 0.150707594842, 0.155190960973, 0.159538890249, 0.172835487795, 0.212235802894, 0 chunk1_2_subject9546_txt
0.14724266914, 0.152565462531, 0.155232556245, 0.156921171234, 0.167980382102, 0.219971958547, 0 chunk1_2_subject9554_txt
0.133504295189, 0.137387232509, 0.141441130448, 0.143716010616, 0.156634402923, 0.287127158811, 0 chunk1_2_subject9572_txt
0.152094138815, 0.154915762518, 0.158081404152, 0.160344932351, 0.171798041152, 0.202684433403, 0 chunk1_2_subject9671_txt
0.160178565542, 0.16547114683, 0.167667513013, 0.169656096589, 0.179338308133, 0.157652694689, 1 chunk1_2_subject9763_txt
0.148762288386, 0.153438837375, 0.156361964178, 0.158725224862, 0.170261531431, 0.212358875807, 0 chunk1_2_3_subject1208_txt
0.134593494686, 0.140262053593, 0.142397991338, 0.145367721222, 0.160751566026, 0.276439762702, 0 chunk1_2_3_subject138_txt
0.15006962106, 0.155631530709, 0.157757120057, 0.159951507326, 0.170098991212, 0.206411606736, 1 chunk1_2_3_subject1605_txt
0.146906269447, 0.152016477256, 0.15495361942, 0.158551348419, 0.170506270882, 0.216932969908, 0 chunk1_2_3_subject1691_txt
0.147810390026, 0.1546748873, 0.15634636438, 0.159041553164, 0.17217696873, 0.209849127764, 1 chunk1_2_3_subject2037_txt
0.159290714416, 0.162283423323, 0.1660582672, 0.167771501699, 0.176400169849, 0.168157941665, 1 chunk1_2_3_subject2415_txt
0.129709115246, 0.134642230974, 0.13706620369, 0.140331104397, 0.155897536993, 0.302141599789, 0 chunk1_2_3_subject2450_txt
0.146413030509, 0.154503336394, 0.153649748903, 0.154739421135, 0.16577084719, 0.224838887763, 0 chunk1_2_3_subject2992_txt
0.141464661379, 0.144632720285, 0.147630990425, 0.150462888313, 0.165599222766, 0.250060670909, 0 chunk1_2_3_subject3760_txt
0.149062388756, 0.153897941483, 0.156732733062, 0.158317478912, 0.172492253879, 0.209422299298, 0 chunk1_2_3_subject3843_txt
0.154164457246, 0.157754639081, 0.159594121741, 0.160715381963, 0.171528531135, 0.196187865196, 0 chunk1_2_3_subject4021_txt
0.142031012671, 0.145605093548, 0.148908833059, 0.152716878016, 0.161847551957, 0.248770275633, 0 chunk1_2_3_subject4395_txt
0.136645360329, 0.140449904592, 0.144817643862, 0.147523934419, 0.161585986679, 0.268808167552, 0 chunk1_2_3_subject4435_txt
0.155069493466, 0.154443598761, 0.158602098775, 0.159059786739, 0.166135179272, 0.206624495178, 0 chunk1_2_3_subject5030_txt
0.150405299619, 0.156924691213, 0.160502810221, 0.162014079712, 0.17255829726, 0.197519544488, 0 chunk1_2_3_subject5096_txt
0.157084812401, 0.162502632325, 0.165142245334, 0.166453749802, 0.177705387802, 0.171064864684, 0 chunk1_2_3_subject6216_txt
0.151259672571, 0.155163896923, 0.156852463819, 0.158344773722, 0.165007227034, 0.213327917971, 0 chunk1_2_3_subject6794_txt
0.150881216495, 0.153595311068, 0.155694454774, 0.158787400263, 0.168649623902, 0.212303973593, 0 chunk1_2_3_subject7620_txt
0.133914516401, 0.137528267013, 0.14377346625, 0.144535882284, 0.157223783599, 0.282937456531, 0 chunk1_2_3_subject7806_txt
0.140895049503, 0.14482035524, 0.147807405664, 0.150556912296, 0.16306062028, 0.252705466845, 0 chunk1_2_3_subject8210_txt
0.147575759174, 0.155000801541, 0.158835738781, 0.161031415214, 0.174784738092, 0.20268138557, 1 chunk1_2_3_subject8901_txt
0.121416738862, 0.126725404138, 0.131953723509, 0.133866362852, 0.146576762193, 0.339246436086, 0 chunk1_2_3_subject95_txt
0.139478270634, 0.145039073629, 0.147236763198, 0.150332738015, 0.164559377315, 0.253173188808, 0 chunk1_2_3_subject9503_txt
0.147795581749, 0.150643868903, 0.154527500111, 0.156607919423, 0.167918518603, 0.222410583398, 0 chunk1_2_3_subject9584_txt
0.147107480349, 0.151585695994, 0.154778335671, 0.157524736793, 0.170360289989, 0.218536568523, 0 chunk1_2_3_subject9590_txt
0.144832481172, 0.14982059242, 0.151832248383, 0.155088446486, 0.167704786657, 0.230621334271, 0 chunk1_2_3_4_subject1317_txt
0.148941733424, 0.15369052164, 0.156010067441, 0.157740504111, 0.170439878634, 0.213085779199, 0 chunk1_2_3_4_subject1318_txt
