@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.152312737177, 0.156298279389, 0.159775002711, 0.162398532949, 0.171695697259, 0.19744817635, 1 chunk_1_train_subject1095_1_txt
0.148460269952, 0.155213593259, 0.159188071615, 0.161541846721, 0.17279026906, 0.202749801967, 1 chunk_1_train_subject1199_1_txt
0.147214178775, 0.151548415002, 0.153152753687, 0.155681136164, 0.166511136741, 0.225761758974, 0 chunk_1_train_subject122_1_txt
0.162888840517, 0.142648538509, 0.157212372049, 0.157452318069, 0.147522549834, 0.232191847694, 0 chunk_1_train_subject1280_1_txt
0.15259205315, 0.158494186172, 0.162672435143, 0.169009391313, 0.174062763229, 0.183127864871, 0 chunk_1_train_subject2605_1_txt
0.138751616244, 0.143146996346, 0.143776612909, 0.147077409543, 0.164301178911, 0.262779056476, 0 chunk_1_train_subject3598_1_txt
0.149788202838, 0.153516061544, 0.15714197418, 0.158416915089, 0.173276937252, 0.207774765899, 0 chunk_1_train_subject3843_1_txt
0.149149206826, 0.15912487609, 0.169919951247, 0.175426499545, 0.202183371249, 0.144158507557, 0 chunk_1_train_subject4116_1_txt
0.143952403411, 0.149809872258, 0.15406178372, 0.156004651233, 0.171563463453, 0.22444887504, 0 chunk_1_train_subject4218_1_txt
0.14756812231, 0.150559421686, 0.156101498474, 0.157408613885, 0.170308172524, 0.217970562106, 0 chunk_1_train_subject4463_1_txt
0.155924141271, 0.151756254189, 0.152296245506, 0.152788902153, 0.165502350145, 0.22161932538, 0 chunk_1_train_subject4903_1_txt
0.151730734332, 0.156723502354, 0.159803212964, 0.161637792722, 0.173424212652, 0.196602593642, 1 chunk_1_train_subject5080_1_txt
0.151696801628, 0.158203593923, 0.161271326387, 0.164196639817, 0.17423922813, 0.190333660855, 0 chunk_1_train_subject5096_1_txt
0.144096857851, 0.14792745338, 0.149833503193, 0.151945571993, 0.16295305526, 0.243102654834, 0 chunk_1_train_subject5653_1_txt
0.156991893936, 0.159552640721, 0.161795349618, 0.163418813267, 0.175430626878, 0.182764059213, 0 chunk_1_train_subject679_1_txt
0.151185761197, 0.160724150307, 0.161919503633, 0.162647538036, 0.184058594177, 0.179415966809, 0 chunk_1_train_subject7287_1_txt
0.147766109675, 0.151625756638, 0.15119784114, 0.155650879067, 0.170700494365, 0.222956031877, 0 chunk_1_train_subject7620_1_txt
0.149506038881, 0.154683584879, 0.158215959187, 0.160259468079, 0.172690239692, 0.204562059515, 0 chunk_1_train_subject780_1_txt
0.139033112776, 0.147974359904, 0.150697223573, 0.155292572211, 0.169724820566, 0.237143331209, 0 chunk_1_train_subject7838_1_txt
0.14850797731, 0.15250648559, 0.15604459466, 0.15853905937, 0.17077876844, 0.213537640466, 0 chunk_1_train_subject7851_1_txt
0.154385347917, 0.154346003832, 0.160417083303, 0.158784411172, 0.170631388732, 0.201360719349, 0 chunk_1_train_subject9117_1_txt
0.144436860545, 0.149347931473, 0.150148128379, 0.15460265603, 0.164985244505, 0.236398477452, 0 chunk_1_train_subject9585_1_txt
0.160227563997, 0.161726035211, 0.165705227645, 0.169165259256, 0.178216245294, 0.164908949037, 1 chunk_1_train_subject9763_1_txt
0.177429487165, 0.131490795472, 0.151819731098, 0.159264059441, 0.155044895929, 0.224903771671, 0 chunk_1_train_subject9812_1_txt
0.135429919527, 0.141265257217, 0.144813572487, 0.146274500617, 0.16092968719, 0.27109303207, 0 chunk_1_train_subject9958_1_txt
0.148168934229, 0.152751638202, 0.153298297725, 0.157087632616, 0.16665637765, 0.221951775223, 0 chunk1_2_train_subject1318_1_txt
0.144359321586, 0.15053678031, 0.153459860774, 0.156174592559, 0.17074417228, 0.224633663334, 0 chunk1_2_train_subject138_1_txt
0.156176785419, 0.158184142788, 0.15835337985, 0.161052292434, 0.171992472653, 0.194196461973, 0 chunk1_2_train_subject1446_1_txt
0.170269067851, 0.170501027408, 0.167686433166, 0.16815300989, 0.166743102877, 0.156637825822, 0 chunk1_2_train_subject2141_1_txt
0.15110733368, 0.159320005237, 0.168373644391, 0.173877428614, 0.171446533923, 0.175810816541, 0 chunk1_2_train_subject2585_1_txt
0.145970536434, 0.148737451798, 0.15370097213, 0.157785843103, 0.175556926777, 0.218093108213, 1 chunk1_2_train_subject2704_1_txt
0.14885675256, 0.157036760101, 0.15229490199, 0.154326979387, 0.159215199841, 0.228217040123, 0 chunk1_2_train_subject2992_1_txt
