@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.148033147304, 0.154933664921, 0.15737549224, 0.159489457934, 0.172672205484, 0.207411454406, 1 chunk_1_subject1199_txt
0.148448064779, 0.153403528455, 0.156277570777, 0.158642360713, 0.170088012662, 0.213048241523, 0 chunk_1_subject1208_txt
0.144316887595, 0.149761802836, 0.151528861694, 0.154669247778, 0.167787636487, 0.231833245994, 0 chunk_1_subject1317_txt
0.146962597698, 0.152081303241, 0.155012685194, 0.158691033007, 0.170458122066, 0.21666731201, 0 chunk_1_subject1691_txt
0.129511273463, 0.134036324874, 0.136896533975, 0.139735174272, 0.161133298117, 0.298444247841, 0 chunk_1_subject2091_txt
0.147289070266, 0.150650645985, 0.153520469915, 0.155147303532, 0.165614947477, 0.227682405355, 0 chunk_1_subject2339_txt
0.149559399741, 0.154752122335, 0.159159325723, 0.159996027964, 0.170675862439, 0.205765947871, 0 chunk_1_subject2605_txt
0.142068385087, 0.147242591377, 0.150021607431, 0.152459591358, 0.164761063321, 0.243299779799, 0 chunk_1_subject3267_txt
0.148731465725, 0.154749641022, 0.158511858837, 0.161270342796, 0.169203792752, 0.20744120667, 0 chunk_1_subject3286_txt
0.147189149766, 0.152096748248, 0.155423758829, 0.158360606451, 0.168464152069, 0.218375246861, 0 chunk_1_subject3482_txt
0.152603186349, 0.158769721513, 0.161814734506, 0.164557316209, 0.176302930632, 0.185886850866, 1 chunk_1_subject3902_txt
0.136905686358, 0.140714531907, 0.145006235111, 0.147708041312, 0.16185542563, 0.267641114144, 0 chunk_1_subject4435_txt
0.140027312383, 0.144062511657, 0.147714950013, 0.150472891137, 0.163843693812, 0.253734111514, 0 chunk_1_subject4807_txt
0.144823289619, 0.148529141941, 0.150599255182, 0.152406133536, 0.165108833868, 0.238408121231, 0 chunk_1_subject4988_txt
0.150705243028, 0.157224881834, 0.160698164932, 0.162289297909, 0.173068429933, 0.195940527354, 0 chunk_1_subject5096_txt
0.151721381697, 0.156404160571, 0.161915637242, 0.167682796828, 0.164812790099, 0.197434278443, 0 chunk_1_subject517_txt
0.133121767726, 0.137831829162, 0.14000758259, 0.142555547664, 0.156751396933, 0.289515541311, 0 chunk_1_subject5170_txt
0.13991673297, 0.143656288703, 0.146509599555, 0.14973962, 0.162870949795, 0.257164164284, 0 chunk_1_subject5653_txt
0.149185999489, 0.153948255585, 0.155434412111, 0.156623022513, 0.167668346152, 0.217048690286, 0 chunk_1_subject7767_txt
0.133129970716, 0.137732814288, 0.143245775958, 0.144590204065, 0.156944893145, 0.284266304582, 0 chunk_1_subject7806_txt
0.146683890592, 0.155200559682, 0.158095136918, 0.159869344335, 0.172805567044, 0.207260627641, 0 chunk_1_subject8279_txt
0.148035566406, 0.153626026209, 0.156442098262, 0.158363510245, 0.167867887254, 0.215568133399, 0 chunk_1_subject8443_txt
0.150466029889, 0.156327325351, 0.159422848769, 0.162058433923, 0.174155923361, 0.197493789819, 0 chunk_1_subject8459_txt
0.147436002583, 0.151878269482, 0.155140275811, 0.157953637394, 0.17072179637, 0.21676689234, 0 chunk_1_subject9590_txt
0.145021036754, 0.148212909294, 0.151134572542, 0.153733080949, 0.165921977495, 0.235858749887, 0 chunk_1_subject9958_txt
0.143461052278, 0.148745781959, 0.151699774557, 0.155016487205, 0.168572912753, 0.232362594772, 0 chunk1_2_subject122_txt
0.147442843049, 0.150090117, 0.155242213259, 0.159470281227, 0.172525457946, 0.215115732669, 0 chunk1_2_subject1280_txt
