@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149176479851, 0.161629889909, 0.164254670308, 0.163682697467, 0.166832035694, 0.194339345808, 0 chunk_1_subject1184_txt
0.148631372925, 0.153545220327, 0.156356541551, 0.158916677075, 0.171126562176, 0.211331984912, 0 chunk_1_subject1208_txt
0.151117563055, 0.15630128771, 0.159455009609, 0.161003548255, 0.170651723901, 0.201397520017, 0 chunk_1_subject1519_txt
0.152526102983, 0.156577294555, 0.160010016076, 0.161788665708, 0.1697662494, 0.199282227659, 0 chunk_1_subject1909_txt
0.135968821239, 0.143196402377, 0.144253103646, 0.147017708594, 0.160535707727, 0.268855743081, 0 chunk_1_subject3598_txt
0.149868370359, 0.154364957587, 0.157312865408, 0.158584792864, 0.172208654547, 0.207583154735, 0 chunk_1_subject3843_txt
0.144092795502, 0.14637779585, 0.1506846693, 0.155475175427, 0.170480334007, 0.232793121703, 0 chunk_1_subject4010_txt
0.151288618665, 0.153390273307, 0.158229696175, 0.160586036542, 0.168332737361, 0.208104423375, 0 chunk_1_subject4094_txt
0.144666525929, 0.149859051027, 0.152862272079, 0.157511206216, 0.164784924786, 0.230201753824, 0 chunk_1_subject4395_txt
0.148444080381, 0.152077560434, 0.154415019673, 0.156688393422, 0.168652037517, 0.219624863486, 0 chunk_1_subject5306_txt
0.144831651593, 0.145096145715, 0.151215190051, 0.152842765328, 0.163388118551, 0.242534812523, 1 chunk_1_subject5723_txt
0.152057497379, 0.155366338694, 0.159502947703, 0.164241094326, 0.180723826583, 0.188024719933, 0 chunk_1_subject5879_txt
0.148252869487, 0.152664484465, 0.15593614119, 0.158074091571, 0.173275979771, 0.211712834423, 0 chunk_1_subject5916_txt
0.149365402981, 0.15583636709, 0.158300742801, 0.161107486586, 0.172911884256, 0.202386643531, 0 chunk_1_subject679_txt
0.151758119744, 0.156292955268, 0.159541027358, 0.161967515121, 0.171458236975, 0.198913878947, 0 chunk_1_subject7049_txt
0.149907050978, 0.153149070471, 0.155324392475, 0.158633717136, 0.168452150119, 0.214446166204, 0 chunk_1_subject7620_txt
0.149563529382, 0.152263482155, 0.15584023761, 0.156981079973, 0.165817748688, 0.219441596556, 0 chunk_1_subject7777_txt
0.148606196694, 0.154153648325, 0.157777241704, 0.159716125215, 0.172342700234, 0.207322565362, 0 chunk_1_subject780_txt
0.145891176285, 0.151199283676, 0.154239523685, 0.15735620229, 0.169300205162, 0.221923709996, 0 chunk_1_subject7838_txt
0.148355519448, 0.155645885103, 0.155885149475, 0.157925452174, 0.167515664247, 0.214603752447, 0 chunk_1_subject8443_txt
0.142069566446, 0.147892842974, 0.152331974302, 0.153907915445, 0.169591277772, 0.234026670344, 0 chunk_1_subject8607_txt
0.148952204932, 0.15466818847, 0.156423260539, 0.158685313285, 0.169134635759, 0.212053490203, 0 chunk_1_subject9154_txt
0.147432233892, 0.155113177307, 0.158523681944, 0.159050776822, 0.168029891885, 0.211782897836, 0 chunk_1_subject9419_txt
0.138619879153, 0.143160252506, 0.14648698673, 0.148685552349, 0.16073455654, 0.262143605242, 0 chunk_1_subject9553_txt
0.141431815221, 0.147557595563, 0.148504947738, 0.151306486512, 0.158762015828, 0.252329854648, 0 chunk_1_subject9585_txt
0.143938034523, 0.149155499733, 0.152271382908, 0.155747104947, 0.168948339972, 0.229797585407, 0 chunk1_2_subject122_txt
0.138093761082, 0.144149478594, 0.146705854554, 0.149730712467, 0.165038394054, 0.256126992896, 0 chunk1_2_subject138_txt
0.140660632513, 0.142516350434, 0.148244392983, 0.151127316708, 0.160799823152, 0.25650285942, 0 chunk1_2_subject1598_txt
0.150879568306, 0.156288699131, 0.158004353136, 0.159810018989, 0.170189038538, 0.20475235889, 1 chunk1_2_subject1605_txt
0.147320990422, 0.152356385511, 0.155198086233, 0.159010866287, 0.169871308878, 0.216131251993, 0 chunk1_2_subject1691_txt
0.150747718371, 0.156462064429, 0.160093166127, 0.163569095107, 0.170714977048, 0.19832193851, 0 chunk1_2_subject1811_txt
0.152685385269, 0.158346263211, 0.160626335567, 0.16192790943, 0.170850266807, 0.195512648167, 0 chunk1_2_subject4021_txt
0.139725609886, 0.146188401592, 0.151915966912, 0.154760356941, 0.170136726654, 0.237153990558, 0 chunk1_2_subject4181_txt
0.146158881225, 0.149800438585, 0.155726483441, 0.156124086001, 0.165542906001, 0.226546523816, 0 chunk1_2_subject4367_txt
0.152786024814, 0.157888011344, 0.159153438331, 0.161566745312, 0.176938872572, 0.191604026415, 0 chunk1_2_subject475_txt
