@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.143197065447, 0.148407027771, 0.151709024183, 0.154472036744, 0.169026686491, 0.233086556442, 0 chunk_1_subject1317_txt
0.138420303667, 0.144640100167, 0.147362297392, 0.150413405762, 0.165670964441, 0.253342034599, 0 chunk_1_subject138_txt
0.140343246489, 0.143725409561, 0.146976304857, 0.15165820518, 0.166770176138, 0.250378569657, 0 chunk_1_subject1576_txt
0.151390601091, 0.156169743588, 0.157981153219, 0.159791198032, 0.169905210287, 0.204688325711, 1 chunk_1_subject1605_txt
0.139497688627, 0.142741716965, 0.147027153818, 0.149744571928, 0.163487000749, 0.257353574819, 0 chunk_1_subject1727_txt
0.156073903075, 0.161149802678, 0.164422202763, 0.167247977545, 0.177356005557, 0.173696298408, 1 chunk_1_subject1979_txt
0.147602393309, 0.152707652811, 0.156084249173, 0.159344620225, 0.172978565062, 0.211194464815, 1 chunk_1_subject2252_txt
0.153044208617, 0.158943305257, 0.162843630135, 0.164402314596, 0.169377724276, 0.191338994959, 0 chunk_1_subject2605_txt
0.141957929994, 0.147570538571, 0.15030515265, 0.156332932356, 0.167781517605, 0.235936879611, 1 chunk_1_subject2712_txt
0.13758762645, 0.143099463588, 0.144559289056, 0.147832765245, 0.162404924525, 0.264346358272, 0 chunk_1_subject3598_txt
0.151280492055, 0.152506837975, 0.15769919123, 0.160277199308, 0.167998835364, 0.210166884629, 0 chunk_1_subject4094_txt
0.140502865223, 0.146501079085, 0.152786683663, 0.155318256623, 0.170977368323, 0.23380363828, 0 chunk_1_subject4181_txt
0.153199145279, 0.158080565156, 0.159381830972, 0.161947995301, 0.17767913763, 0.189654120527, 0 chunk_1_subject475_txt
0.128148554384, 0.133114174307, 0.135933550831, 0.139589271896, 0.155276892728, 0.307702317245, 0 chunk_1_subject4807_txt
0.151781711525, 0.151591038878, 0.152564635827, 0.155203746827, 0.164870963462, 0.223891174404, 0 chunk_1_subject4999_txt
