@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146418791898, 0.150182893723, 0.151963304222, 0.155864480587, 0.168083936032, 0.227361097503, 0 chunk_1_subject122_txt
0.157130181082, 0.160362438919, 0.164564905402, 0.166894228204, 0.175629519448, 0.175375612363, 1 chunk_1_subject2415_txt
0.151060676563, 0.156720793052, 0.162430587054, 0.166712488497, 0.174247922045, 0.188779161529, 0 chunk_1_subject2605_txt
0.147790006555, 0.151736871269, 0.15467614157, 0.159146785583, 0.171593632164, 0.214932689701, 1 chunk_1_subject2704_txt
0.149362696336, 0.156102648651, 0.159625202996, 0.162197388791, 0.169942718362, 0.202690849523, 0 chunk_1_subject3286_txt
0.135831454244, 0.141309817789, 0.152338756474, 0.157146872469, 0.175947416804, 0.237349765554, 0 chunk_1_subject3657_txt
0.150422864476, 0.150326538932, 0.158112862293, 0.16157499091, 0.163832207551, 0.215663372449, 0 chunk_1_subject4094_txt
0.144728970048, 0.148488017527, 0.150603199576, 0.154269307432, 0.167764408095, 0.234019014843, 0 chunk_1_subject4435_txt
0.150588152194, 0.157295232653, 0.161988647711, 0.164331003618, 0.173555489839, 0.192174564629, 0 chunk_1_subject5096_txt
0.160425819559, 0.158052690969, 0.160941631104, 0.163242850557, 0.169993859456, 0.187311935802, 0 chunk_1_subject5173_txt
0.144171485878, 0.14779180804, 0.150193178737, 0.153101677064, 0.16547104518, 0.239154273222, 0 chunk_1_subject5653_txt
0.135624591329, 0.150672976298, 0.149416965576, 0.146114219355, 0.152559738111, 0.265407474248, 0 chunk_1_subject5680_txt
0.151801586526, 0.156340061808, 0.159503593659, 0.161705908184, 0.171620555555, 0.198953064126, 0 chunk_1_subject7049_txt
0.150545346032, 0.156501356158, 0.159100223055, 0.160130788694, 0.164846112269, 0.208783447167, 0 chunk_1_subject8245_txt
0.15951151372, 0.160003899154, 0.160522677183, 0.16223658136, 0.173824457823, 0.183849557864, 0 chunk_1_subject8250_txt
0.142411285592, 0.14875496956, 0.153958594408, 0.155858778312, 0.172800025823, 0.226116071413, 1 chunk_1_subject888_txt
0.148503659706, 0.156969226322, 0.161089938609, 0.164978437293, 0.174497754771, 0.193875882439, 1 chunk_1_subject8901_txt
0.151065408902, 0.156261777829, 0.158852597648, 0.160619618706, 0.171701244472, 0.201414232201, 1 chunk_1_subject896_txt
0.147791067365, 0.153300912668, 0.154777139717, 0.156558866963, 0.167656079494, 0.219822679156, 0 chunk_1_subject9154_txt
0.146665817829, 0.154677689115, 0.157130970324, 0.15701517191, 0.168271767156, 0.216174853491, 0 chunk_1_subject9419_txt
0.114100503012, 0.118387667157, 0.124758871457, 0.126686901067, 0.14698544203, 0.368897148159, 0 chunk_1_subject95_txt
0.149428976014, 0.153038359568, 0.157298898705, 0.159226946804, 0.166381876676, 0.214555799687, 0 chunk_1_subject9554_txt
0.159283165251, 0.162972921631, 0.166715845154, 0.170497688006, 0.181162516448, 0.159327511537, 1 chunk_1_subject9763_txt
0.152654394898, 0.154758488461, 0.159577480141, 0.169621410968, 0.166726735593, 0.196627245765, 0 chunk_1_subject9812_txt
0.136714518193, 0.140518508378, 0.143841336659, 0.145976143304, 0.160061334275, 0.272708045986, 0 chunk_1_subject9958_txt
0.150857334693, 0.155216098324, 0.159254124201, 0.161204859108, 0.170498446114, 0.202890562658, 1 chunk1_2_subject1095_txt
0.159560290393, 0.14354441957, 0.15166078049, 0.151047658948, 0.157542972787, 0.236522586912, 0 chunk1_2_subject1280_txt
0.16034459664, 0.170176438451, 0.165043771611, 0.16354744974, 0.166163611801, 0.174691577807, 1 chunk1_2_subject1361_txt
0.148611562071, 0.154701976317, 0.160723831565, 0.164780248772, 0.173538306774, 0.197569960633, 0 chunk1_2_subject1811_txt
0.155962297858, 0.159499014742, 0.163447220527, 0.166202424934, 0.177598900791, 0.177237421803, 1 chunk1_2_subject1979_txt
0.137711532257, 0.141990240305, 0.13959890251, 0.143623115675, 0.165563970455, 0.271308268461, 0 chunk1_2_subject2091_txt
0.147949420609, 0.1530665539, 0.156294195095, 0.15878145995, 0.172115274721, 0.211707039536, 1 chunk1_2_subject2252_txt
0.177373362831, 0.171241866293, 0.155628897592, 0.15091574333, 0.14089989512, 0.203923430628, 0 chunk1_2_subject2984_txt
0.124641212486, 0.128225862382, 0.128775293956, 0.131504226952, 0.148421068725, 0.338141610045, 0 chunk1_2_subject3267_txt
0.145002124132, 0.151475525289, 0.154743986594, 0.158461480243, 0.166217506679, 0.224011735709, 0 chunk1_2_subject3438_txt
0.150417610426, 0.146000689947, 0.14795168384, 0.156502195564, 0.163864803169, 0.235219379852, 0 chunk1_2_subject4010_txt
0.135874530666, 0.159696836716, 0.169650026619, 0.174787385754, 0.181505737622, 0.178438530186, 0 chunk1_2_subject4116_txt
0.14508710769, 0.150285626675, 0.154962763808, 0.157036884275, 0.172232862927, 0.220256709168, 0 chunk1_2_subject4218_txt
0.147969531375, 0.150804593537, 0.15552549221, 0.15659958263, 0.168953826628, 0.22005595175, 0 chunk1_2_subject4463_txt
0.155988971232, 0.154333333598, 0.156292988051, 0.156954880579, 0.16461643489, 0.211709580167, 0 chunk1_2_subject4903_txt
0.149110357106, 0.138778966431, 0.157183392627, 0.174498897652, 0.149816238681, 0.230590669809, 0 chunk1_2_subject517_txt
0.134515082416, 0.139167578507, 0.140452716661, 0.143865783158, 0.157604992302, 0.284186868047, 0 chunk1_2_subject5170_txt
