@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.146891615323, 0.15321043803, 0.15618876427, 0.157464807066, 0.173526134031, 0.212633670181, 1 chunk_1_subject1199_txt
0.142921205212, 0.146685145248, 0.149491692751, 0.152766409755, 0.168393683253, 0.23962759715, 0 chunk_1_subject1317_txt
0.154400629502, 0.156512064248, 0.158635494906, 0.161100076789, 0.170260537709, 0.199040753322, 0 chunk_1_subject1446_txt
0.151285881681, 0.156772325703, 0.158108484401, 0.15999503011, 0.169727724765, 0.204035592338, 1 chunk_1_subject1605_txt
0.148134374782, 0.152789250134, 0.155600091898, 0.159799097054, 0.169696928893, 0.213878240474, 0 chunk_1_subject1691_txt
0.140660085659, 0.145060269776, 0.148159484421, 0.150502356798, 0.160832265035, 0.254655214696, 0 chunk_1_subject2450_txt
0.132349041022, 0.138734433704, 0.141594399557, 0.144851985703, 0.154256202853, 0.288087588654, 0 chunk_1_subject2460_txt
0.149240246096, 0.153270292306, 0.154001320215, 0.154684790024, 0.166599356387, 0.22213308193, 0 chunk_1_subject2959_txt
0.125494423387, 0.130555139935, 0.132007976606, 0.135138772913, 0.150704829816, 0.32582583121, 0 chunk_1_subject3267_txt
0.140111815652, 0.142210043069, 0.146105597357, 0.147149656241, 0.163690416911, 0.260578049492, 0 chunk_1_subject3760_txt
0.140699298804, 0.142789194472, 0.146087918963, 0.148686143464, 0.163512083859, 0.25808770469, 0 chunk_1_subject4487_txt
0.126011927979, 0.131167757877, 0.134877903829, 0.138487508115, 0.154436655889, 0.314772793542, 0 chunk_1_subject4807_txt
0.150785080684, 0.151653508368, 0.153310886138, 0.156213977677, 0.167134738585, 0.220804940622, 0 chunk_1_subject4999_txt
0.15638197663, 0.157064420747, 0.158908672142, 0.161166818381, 0.169864113551, 0.19656784887, 0 chunk_1_subject5173_txt
0.155750730194, 0.154454430378, 0.154211867933, 0.164047161353, 0.171945134287, 0.199533355022, 0 chunk_1_subject5760_txt
0.148467698529, 0.152952029242, 0.156138710498, 0.158376503269, 0.173168023826, 0.210816215654, 0 chunk_1_subject5916_txt
0.159021316176, 0.164528253035, 0.166087242017, 0.168497834811, 0.179701351078, 0.162135000549, 1 chunk_1_subject7142_txt
0.148408092894, 0.153990988748, 0.157743338027, 0.15972692687, 0.172350664296, 0.20769700509, 0 chunk_1_subject780_txt
0.128634084638, 0.132943953612, 0.139062034208, 0.138582362289, 0.153939481427, 0.306738536702, 0 chunk_1_subject7806_txt
0.138829807786, 0.141820127466, 0.144888451737, 0.147461020307, 0.162133968651, 0.264701391656, 0 chunk_1_subject7819_txt
0.145644577675, 0.152369540359, 0.155434319722, 0.158730180708, 0.168926745046, 0.218806881635, 0 chunk_1_subject7838_txt
0.148951595988, 0.156184660227, 0.156445534353, 0.158184054536, 0.163382908629, 0.216774512605, 0 chunk_1_subject8443_txt
0.146522111342, 0.149459835847, 0.153104694369, 0.155566633817, 0.167836146427, 0.227423940669, 0 chunk_1_subject9394_txt
0.152136176216, 0.15584318488, 0.159383663777, 0.162354501739, 0.173014101202, 0.197195402329, 0 chunk_1_subject9590_txt
0.153103627174, 0.158238166563, 0.162090333001, 0.164913745464, 0.17121166352, 0.19040954231, 0 chunk_1_subject9812_txt
0.152911041678, 0.158620981222, 0.162339947918, 0.164726769416, 0.17030091339, 0.191033695412, 0 chunk1_2_subject1811_txt
0.134893520698, 0.138362463491, 0.137072106625, 0.142329595458, 0.163678490761, 0.283437506083, 0 chunk1_2_subject2091_txt
0.157293583269, 0.160009775502, 0.164199051295, 0.166847048539, 0.176146957884, 0.175455942456, 1 chunk1_2_subject2415_txt
0.152356823778, 0.160387472781, 0.164753479808, 0.167083100796, 0.174339452149, 0.181032008522, 0 chunk1_2_subject2585_txt
0.154264055618, 0.157947987804, 0.162677526469, 0.165733889, 0.170423291976, 0.188903085818, 0 chunk1_2_subject2605_txt
0.150992786122, 0.15276051933, 0.155221373837, 0.159447486272, 0.172473376729, 0.209004355373, 1 chunk1_2_subject2704_txt
0.145432401255, 0.151530983571, 0.154327864679, 0.159751418163, 0.168980075358, 0.219847234844, 1 chunk1_2_subject2712_txt
0.15855392207, 0.147723587298, 0.150883736241, 0.158064360762, 0.175502984152, 0.20918735142, 0 chunk1_2_subject2892_txt
0.146353336308, 0.154955898362, 0.156494070503, 0.156671066337, 0.162024635869, 0.22344213576, 0 chunk1_2_subject2992_txt
0.148750359431, 0.153311504642, 0.156588671715, 0.158605741961, 0.168947643659, 0.213719426587, 0 chunk1_2_subject3482_txt
0.152139688213, 0.156917217617, 0.159907403897, 0.163168679404, 0.175366302113, 0.19242694788, 1 chunk1_2_subject3902_txt
0.150743803752, 0.150926291247, 0.158531837675, 0.161811970135, 0.165207978216, 0.212709844208, 0 chunk1_2_subject4094_txt
0.139070425095, 0.163403619293, 0.171540863424, 0.173865372715, 0.17763420396, 0.174441314934, 0 chunk1_2_subject4116_txt
0.155464981471, 0.159533128349, 0.162618492415, 0.164335968962, 0.175782716551, 0.182205609911, 1 chunk1_2_subject4359_txt
0.14822415266, 0.151024305793, 0.155494595081, 0.156792745868, 0.169193035436, 0.219179672394, 0 chunk1_2_subject4463_txt
0.151571064243, 0.156398302893, 0.161731715039, 0.163258996473, 0.180510024553, 0.186472571281, 0 chunk1_2_subject5879_txt
0.142696390193, 0.144712864863, 0.147910861726, 0.150906296838, 0.162391632294, 0.251242504317, 0 chunk1_2_subject7462_txt
0.14702259119, 0.152299676248, 0.15592178898, 0.158491108204, 0.169843989788, 0.216334623568, 0 chunk1_2_subject7851_txt
0.143655673856, 0.146776218815, 0.15110884955, 0.153912453706, 0.167664625051, 0.236690809288, 0 chunk1_2_subject8607_txt
0.154130088348, 0.155847387934, 0.160370959559, 0.161326255783, 0.171629139738, 0.196637363937, 0 chunk1_2_subject9117_txt
0.148086665096, 0.153715734006, 0.155290324136, 0.157074082054, 0.16799094361, 0.217753046762, 0 chunk1_2_subject9154_txt
0.139438541049, 0.143694386733, 0.147067175294, 0.149442835494, 0.161275502826, 0.258915806484, 0 chunk1_2_subject9553_txt
0.141652805055, 0.148192874209, 0.15057312146, 0.155002134087, 0.163473291183, 0.241014236777, 0 chunk1_2_subject9585_txt
0.150735680955, 0.152598901669, 0.159909217631, 0.159532071534, 0.164448733348, 0.212702305918, 0 chunk1_2_subject9940_txt
0.147498958056, 0.149986385769, 0.154101455331, 0.156233656106, 0.167962879069, 0.224104056083, 0 chunk1_2_subject9956_txt
0.14666659457, 0.149508795349, 0.153023969597, 0.154397508742, 0.169257469277, 0.227034519453, 0 chunk1_2_3_subject1185_txt
0.141476675728, 0.143635338334, 0.150039578481, 0.153150032673, 0.16277832919, 0.248765950912, 0 chunk1_2_3_subject1598_txt
0.138391020807, 0.141568975699, 0.145448168153, 0.14828629821, 0.163776226152, 0.262365831726, 0 chunk1_2_3_subject1727_txt
0.151880131536, 0.157981960347, 0.160567036077, 0.157139870394, 0.168897369135, 0.20345981623, 0 chunk1_2_3_subject2141_txt
