@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.145184956406, 0.147387962477, 0.15277422605, 0.154072826743, 0.167434425591, 0.233028591953, 0 chunk_1_subject1185_txt
0.147923002104, 0.154843284227, 0.157396136955, 0.159332695824, 0.172710883638, 0.207707000869, 1 chunk_1_subject1199_txt
0.149441572494, 0.151108401635, 0.156384217501, 0.159811783615, 0.169442809186, 0.213703019369, 0 chunk_1_subject1280_txt
0.150091305649, 0.155160401032, 0.158435075065, 0.161859704791, 0.169387938902, 0.204967891591, 0 chunk_1_subject1811_txt
0.152092701134, 0.155417549744, 0.159573077637, 0.161285714381, 0.169411540858, 0.202158079108, 0 chunk_1_subject1909_txt
0.147775082188, 0.154591936216, 0.156332022376, 0.158784637852, 0.172196821846, 0.21021907817, 1 chunk_1_subject2037_txt
0.147254322778, 0.150866324846, 0.153757213908, 0.155269446494, 0.165686127643, 0.22707279554, 0 chunk_1_subject2339_txt
0.157409653817, 0.154526112969, 0.158652374533, 0.15881513854, 0.164685988254, 0.205849749371, 0 chunk_1_subject5030_txt
0.149313271709, 0.153375125963, 0.156775318684, 0.159726571517, 0.170172155719, 0.210570919414, 0 chunk_1_subject5425_txt
0.144154660788, 0.146979051451, 0.152098701114, 0.152931307233, 0.16581931611, 0.237907852656, 1 chunk_1_subject5723_txt
0.148753342226, 0.154604568986, 0.155054944244, 0.160645949407, 0.172766039657, 0.208094336566, 0 chunk_1_subject5760_txt
0.150617922017, 0.155577207373, 0.157808640218, 0.161983198609, 0.173232015881, 0.200694565294, 0 chunk_1_subject679_txt
0.152604164384, 0.157462443416, 0.160849505813, 0.163232029394, 0.172165417956, 0.193622184736, 0 chunk_1_subject7049_txt
0.138221868507, 0.140237899285, 0.144053374775, 0.147387126154, 0.159905458391, 0.270026907259, 0 chunk_1_subject7125_txt
0.150599194387, 0.157106054538, 0.16452883294, 0.164255822515, 0.178216320432, 0.185186855401, 0 chunk_1_subject7239_txt
0.131678790644, 0.136579662396, 0.14268022792, 0.144224967042, 0.157084763328, 0.287662568434, 0 chunk_1_subject7806_txt
0.1457793247, 0.151092573042, 0.153654002925, 0.156282797991, 0.168424964238, 0.224665770361, 0 chunk_1_subject7851_txt
0.15169800953, 0.154736440798, 0.156660620534, 0.157672195419, 0.165061969158, 0.214088495139, 0 chunk_1_subject8245_txt
0.140458518334, 0.146125786599, 0.150297495745, 0.152333190103, 0.169113581635, 0.241486444584, 0 chunk_1_subject8607_txt
0.14859279129, 0.153380265909, 0.157695575687, 0.160241832745, 0.175444106369, 0.204560021322, 1 chunk_1_subject8901_txt
0.147549941844, 0.151120535167, 0.15489527127, 0.157443142464, 0.169154231219, 0.219754878491, 0 chunk_1_subject9394_txt
0.14998424525, 0.154840979729, 0.156164836122, 0.155430502031, 0.16405264203, 0.219493401902, 0 chunk_1_subject9536_txt
0.152864218188, 0.154991692925, 0.157839847673, 0.160221178767, 0.171095458627, 0.202902755325, 0 chunk_1_subject9671_txt
0.159103763706, 0.163409239424, 0.165268526587, 0.167662150819, 0.177342100064, 0.167190843845, 0 chunk_1_subject9812_txt
0.155083654471, 0.160121571475, 0.163034317277, 0.165319532963, 0.174958249469, 0.181434033687, 1 chunk_1_subject9951_txt
0.149544077159, 0.1531047129, 0.156527244725, 0.158631824639, 0.171477681009, 0.210627755561, 1 chunk1_2_subject1095_txt
0.147412875588, 0.162172289567, 0.164668177011, 0.165601248111, 0.167238491497, 0.192847012698, 0 chunk1_2_subject1184_txt
0.152749402475, 0.148953249908, 0.151887744015, 0.157171710492, 0.175197391709, 0.213960626087, 0 chunk1_2_subject2892_txt
0.142780337584, 0.149682405784, 0.157132695903, 0.158186231089, 0.168630116535, 0.223463854391, 0 chunk1_2_subject3657_txt
0.128978459666, 0.130306270903, 0.132586259019, 0.135258720733, 0.152378159138, 0.320238543355, 0 chunk1_2_subject3806_txt
0.145551309098, 0.147908849787, 0.151348308478, 0.154584737571, 0.169618089108, 0.230898399215, 0 chunk1_2_subject4010_txt
0.153958925271, 0.158355543426, 0.159937134414, 0.160771961777, 0.170338432367, 0.196579713873, 0 chunk1_2_subject4021_txt
