@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {chunk_1, chunk1-2, chunk1-2-3, chunk1-2-3-4, chunk1-2-3-4-5-6-7-8-9-10, chunk1-2-3-4-5-6-7-8-9-10-negative}
@data
0.138602943398, 0.134455157536, 0.144327234955, 0.153735118644, 0.141590010172, 0.287279860659,  chunk1-2    chunk1_2_test_subject9450_1_txt
0.162064660389, 0.162342602155, 0.164991827311, 0.165258511849, 0.169751795149, 0.175584370164,  chunk1-2    chunk1_2_test_subject9451_1_txt
0.161948847974, 0.165895824084, 0.166242198459, 0.166312635769, 0.16961515933, 0.169980335176,  chunk1-2    chunk1_2_test_subject9565_1_txt
0.159903376016, 0.163755770387, 0.164605229374, 0.163742057429, 0.165126280159, 0.182860656026,  chunk1-2    chunk1_2_test_subject9579_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3    chunk1_2_3_test_subject9527_1_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0,  chunk1-2-3    chunk1_2_3_test_subject9533_1_txt
0.160553544787, 0.163781366243, 0.163991306592, 0.164449003609, 0.168882014515, 0.178336621956,  chunk1-2-3    chunk1_2_3_test_subject9582_1_txt
0.162007612089, 0.170671837629, 0.171151402819, 0.170705522753, 0.168872290404, 0.156588691647,  chunk1-2-3    chunk1_2_3_test_subject9585_1_txt
0.156334032224, 0.14610214817, 0.156989932581, 0.157440042796, 0.154924335521, 0.228202889051,  chunk1-2-3-4    chunk1_2_3_4_test_subject9304_1_txt
0.16017123709, 0.164865847227, 0.165057839068, 0.166860279965, 0.170930903203, 0.172108532304,  chunk1-2-3-4    chunk1_2_3_4_test_subject9306_1_txt
0.155605713905, 0.159681188896, 0.159526974494, 0.161411845423, 0.169077434909, 0.194688143287,  chunk1-2-3-4    chunk1_2_3_4_test_subject9320_1_txt
0.162020002452, 0.165756262483, 0.16903416987, 0.170329127956, 0.172316184841, 0.160538539679,  chunk1-2-3-4    chunk1_2_3_4_test_subject9355_1_txt
0.163773711598, 0.167204821725, 0.167091399328, 0.169551897224, 0.177000956479, 0.155370183775,  chunk1-2-3-4    chunk1_2_3_4_test_subject9371_1_txt
0.15759603541, 0.157917136675, 0.16076719593, 0.161379129396, 0.166871661892, 0.19546098293,  chunk1-2-3-4    chunk1_2_3_4_test_subject9446_1_txt
0.138602943398, 0.134455157536, 0.144327234955, 0.153735118644, 0.141590010172, 0.287279860659,  chunk1-2-3-4    chunk1_2_3_4_test_subject9450_1_txt
0.162064660389, 0.162342602155, 0.164991827311, 0.165258511849, 0.169751795149, 0.175584370164,  chunk1-2-3-4    chunk1_2_3_4_test_subject9451_1_txt
0.17040597949, 0.164839264242, 0.162560024153, 0.161136965256, 0.163461718992, 0.177592160261,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8977_1_txt
0.158966024824, 0.159418142045, 0.162745009796, 0.162629441674, 0.165615423397, 0.190621143019,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8980_1_txt
0.157359994335, 0.16091734693, 0.17022696268, 0.169818455808, 0.166765695763, 0.174908657424,  chunk1-2-3-4-5-6-7-8-9-10    chunk1_2_3_4_5_6_7_8_9_10_test_subject8981_1_txt
