@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.143982192902, 0.148648656074, 0.15294611922, 0.155675054521, 0.171169818961, 0.227261881061, 1 chunk_1_subject1095_txt
0.150749145747, 0.156483091224, 0.159557136838, 0.162937659588, 0.174834218624, 0.195203471995, 1 chunk_1_subject1542_txt
0.139052770539, 0.142603267563, 0.145899873055, 0.151752258659, 0.167403387668, 0.252751741785, 0 chunk_1_subject1576_txt
0.147777648318, 0.153624401558, 0.155844398202, 0.15847139883, 0.170906264833, 0.213118121255, 1 chunk_1_subject1605_txt
0.149480773708, 0.153828912144, 0.15842554438, 0.160990346767, 0.169805403577, 0.207317725549, 0 chunk_1_subject1909_txt
0.156292496664, 0.160872642041, 0.164227514758, 0.168787522331, 0.178925213928, 0.170780171771, 1 chunk_1_subject1979_txt
0.124539524993, 0.128868576773, 0.132317826181, 0.13537989198, 0.158598825322, 0.31958193885, 0 chunk_1_subject2091_txt
0.14274069549, 0.151268735785, 0.154581595614, 0.154218506099, 0.16803508873, 0.229004430444, 0 chunk_1_subject2984_txt
0.138361587572, 0.143980596518, 0.147013533115, 0.14984089542, 0.164749914946, 0.255465782339, 0 chunk_1_subject3267_txt
0.146255975093, 0.14805516548, 0.150854002225, 0.153284719353, 0.164782273127, 0.236464899114, 0 chunk_1_subject3330_txt
0.144077558866, 0.149373178307, 0.152576429427, 0.155967885132, 0.168278123648, 0.229395200635, 0 chunk_1_subject3482_txt
0.137792995758, 0.1412152039, 0.144204330627, 0.147232022397, 0.164367643686, 0.264668885346, 0 chunk_1_subject3760_txt
0.146367229982, 0.151619067227, 0.154328935067, 0.15636058325, 0.172264484152, 0.218793343625, 0 chunk_1_subject3843_txt
0.139011463306, 0.14299325342, 0.146274657029, 0.150432188291, 0.161806213624, 0.259107733275, 0 chunk_1_subject4395_txt
0.142060448885, 0.146106803735, 0.147805762566, 0.150486608024, 0.164496284154, 0.248504643388, 0 chunk_1_subject4988_txt
0.151520826726, 0.155906349502, 0.158386565775, 0.162170584629, 0.175687343416, 0.196035148996, 1 chunk_1_subject5080_txt
0.14290689293, 0.145373155853, 0.150733331532, 0.152234187088, 0.16625706072, 0.242218127343, 1 chunk_1_subject5723_txt
0.154901472408, 0.160681449859, 0.163334671584, 0.165332184513, 0.178988184853, 0.176586766421, 0 chunk_1_subject6216_txt
0.151973648858, 0.157178992583, 0.159598475138, 0.163449360045, 0.174363400539, 0.193269346067, 0 chunk_1_subject679_txt
0.131877565773, 0.13405690404, 0.137944831279, 0.142004205443, 0.156344553413, 0.297187281273, 0 chunk_1_subject7125_txt
0.147487516482, 0.151098216381, 0.15322916119, 0.156997252663, 0.16857566995, 0.222299858129, 0 chunk_1_subject7620_txt
0.142895566294, 0.148254423188, 0.150631450377, 0.153412695789, 0.168167153642, 0.236350720045, 0 chunk_1_subject7838_txt
0.14556347155, 0.151886166493, 0.152980960953, 0.154225281786, 0.169801017851, 0.225187250845, 0 chunk_1_subject7994_txt
0.142449711856, 0.147702052205, 0.149982610965, 0.1526801107, 0.169080241163, 0.237773941793, 0 chunk_1_subject8022_txt
0.137288407878, 0.141531372396, 0.144578164465, 0.147884851657, 0.162602533646, 0.265618504996, 0 chunk_1_subject8210_txt
0.145840365692, 0.151552084519, 0.154287262967, 0.156780088762, 0.170835196303, 0.220387509182, 0 chunk_1_subject8232_txt
0.147181691102, 0.151504575268, 0.155081406714, 0.157368984945, 0.168715095458, 0.219851235666, 0 chunk_1_subject8318_txt
0.139595255557, 0.144860375472, 0.151182869109, 0.152559600855, 0.164826132961, 0.24670557124, 0 chunk_1_subject9419_txt
0.143938280575, 0.149560492309, 0.152283934726, 0.154364350442, 0.166865243976, 0.232762514027, 0 chunk_1_subject9554_txt
0.144712151787, 0.149338427235, 0.153289759133, 0.155640122429, 0.169117345001, 0.227536144794, 0 chunk_1_subject9956_txt
0.141022732603, 0.153658139003, 0.155257338799, 0.162666760719, 0.166947281633, 0.219552339977, 0 chunk1_2_subject1184_txt
0.145645428243, 0.150867708665, 0.153222741723, 0.155394793119, 0.17097931825, 0.223558529221, 0 chunk1_2_subject1318_txt
0.155567236411, 0.16355641438, 0.164785305529, 0.166527235956, 0.180689204549, 0.168778110865, 1 chunk1_2_subject1361_txt
0.148951966103, 0.154637192346, 0.158145770596, 0.160492718647, 0.17276233095, 0.204778795423, 0 chunk1_2_subject1519_txt
0.149012903339, 0.155352308345, 0.159126877274, 0.162318517881, 0.171454091477, 0.202556675319, 0 chunk1_2_subject1811_txt
0.139493923123, 0.14177839307, 0.141027296806, 0.144501614838, 0.154848134889, 0.278212329673, 0 chunk1_2_subject2460_txt
0.147624929098, 0.152801549411, 0.156864162742, 0.158689019505, 0.169940274677, 0.213713732188, 0 chunk1_2_subject2605_txt
0.150174007997, 0.151177515717, 0.154049196064, 0.159554715386, 0.174339476713, 0.210245926916, 0 chunk1_2_subject2892_txt
0.142198347951, 0.150045359263, 0.153231990486, 0.156303681704, 0.168589279228, 0.229332791783, 0 chunk1_2_subject4903_txt
0.12977091945, 0.134727164999, 0.136855712895, 0.139882501589, 0.155237149938, 0.302909885243, 0 chunk1_2_subject5170_txt
0.132243786683, 0.135668646017, 0.137910147338, 0.141344143982, 0.157319767973, 0.294871396548, 0 chunk1_2_subject5457_txt
0.152931337426, 0.158110334631, 0.160521124361, 0.16415134957, 0.175742894884, 0.188375262919, 0 chunk1_2_subject5879_txt
0.150487988483, 0.155967525972, 0.159157716372, 0.161659726778, 0.172565012755, 0.199960506358, 0 chunk1_2_subject7049_txt
0.13206184528, 0.134793422789, 0.138476845852, 0.141859628756, 0.157864153805, 0.294279950359, 0 chunk1_2_subject7462_txt
0.129367091498, 0.133898704798, 0.139901970127, 0.140832611958, 0.154124779273, 0.301664687162, 0 chunk1_2_subject7806_txt
0.146860249669, 0.151236126885, 0.153657696576, 0.155586589319, 0.165106893035, 0.22722611081, 0 chunk1_2_subject8245_txt
0.145759461938, 0.150626690774, 0.154800147766, 0.157574320311, 0.167944735378, 0.223071940241, 0 chunk1_2_subject8443_txt
0.136405717509, 0.143042960243, 0.147852943417, 0.150950253298, 0.170650714582, 0.250538945467, 0 chunk1_2_subject8607_txt
0.14105308603, 0.144274820962, 0.14722659228, 0.149155214116, 0.159074241743, 0.258825900144, 0 chunk1_2_subject8652_txt
0.150472023609, 0.155835658126, 0.158029885846, 0.160897808681, 0.171701927096, 0.202752637474, 1 chunk1_2_subject8771_txt
0.147978177388, 0.152331688387, 0.155526090311, 0.157631255919, 0.170733641814, 0.215507925284, 1 chunk1_2_subject896_txt
0.146168483059, 0.149198547757, 0.153707666717, 0.155509976104, 0.168818503793, 0.22638381226, 0 chunk1_2_subject9117_txt
0.145087268535, 0.149276482811, 0.153103431012, 0.156032614495, 0.169848735432, 0.226352834333, 0 chunk1_2_subject9394_txt
0.144284444944, 0.149113195646, 0.152384205326, 0.155556035319, 0.170897602886, 0.227419386828, 0 chunk1_2_subject9590_txt
0.149022398537, 0.152554383955, 0.155723731535, 0.158679065311, 0.173023216803, 0.210732520327, 0 chunk1_2_subject9671_txt
0.142073280458, 0.145204137239, 0.149994124486, 0.151722820125, 0.168178735823, 0.242432240766, 0 chunk1_2_3_subject1185_txt
0.145884462146, 0.150977408927, 0.154135797531, 0.156977391142, 0.170732054711, 0.220985447934, 0 chunk1_2_3_subject1208_txt
0.143611910126, 0.148968957688, 0.152151656973, 0.156093513086, 0.170375162952, 0.228357223154, 0 chunk1_2_3_subject1691_txt
0.147798505011, 0.153437773484, 0.15500057895, 0.159075205549, 0.170442126451, 0.214037839194, 1 chunk1_2_3_subject2704_txt
0.140869614774, 0.149041195627, 0.148281628974, 0.149571838559, 0.166898633846, 0.244665239768, 0 chunk1_2_3_subject2992_txt
0.150453728573, 0.156788276696, 0.158677954325, 0.162045149163, 0.176460299915, 0.195334793974, 0 chunk1_2_3_subject3687_txt
0.142572758391, 0.146412279224, 0.150369428353, 0.153049024426, 0.169445006966, 0.237789829554, 0 chunk1_2_3_subject4010_txt
0.137954612921, 0.140317249324, 0.144903399973, 0.148483453688, 0.163786844289, 0.264156325227, 0 chunk1_2_3_subject4092_txt
0.136552243667, 0.143048725983, 0.148246487066, 0.15115481567, 0.168930872313, 0.251628165753, 0 chunk1_2_3_subject4181_txt
0.151947197456, 0.156079649549, 0.15905216471, 0.161424161028, 0.175241360027, 0.195987100838, 1 chunk1_2_3_subject4359_txt
0.153311572652, 0.158451315132, 0.159979517449, 0.162013400944, 0.177006308502, 0.18908142292, 0 chunk1_2_3_subject475_txt
0.148278039264, 0.155065284525, 0.158884779129, 0.160785257785, 0.173015694343, 0.203734088782, 0 chunk1_2_3_subject5096_txt
0.146782747072, 0.153118439143, 0.158358569019, 0.162578207776, 0.168987944179, 0.210004835974, 0 chunk1_2_3_subject517_txt
0.15256218392, 0.157004976423, 0.159341809669, 0.161091895234, 0.172972817103, 0.19689040328, 0 chunk1_2_3_subject5173_txt
0.144897620157, 0.148178728555, 0.15467645392, 0.156419528381, 0.168223960604, 0.227256957278, 0 chunk1_2_3_subject5580_txt
0.144856983367, 0.152979881395, 0.15826796828, 0.158916957493, 0.174259299875, 0.210291365076, 1 chunk1_2_3_subject6101_txt
0.139341170425, 0.151148658604, 0.154208026158, 0.15718965003, 0.163338567046, 0.234725001618, 0 chunk1_2_3_subject6422_txt
0.132055868496, 0.137596446814, 0.140571865611, 0.143795034155, 0.160886689976, 0.28449629447, 0 chunk1_2_3_subject7034_txt
0.158605951986, 0.164881710485, 0.166894818984, 0.169547368119, 0.179432262121, 0.16057357221, 1 chunk1_2_3_subject7142_txt
0.114636473856, 0.117750196579, 0.121579697729, 0.126325823471, 0.141763212743, 0.376565018125, 0 chunk1_2_3_subject8267_txt
0.146376629767, 0.153749251766, 0.156913946161, 0.158752396452, 0.172327902734, 0.211701993084, 0 chunk1_2_3_subject8279_txt
0.147467064129, 0.153393449401, 0.156161745928, 0.159397027578, 0.173387471059, 0.209897806467, 0 chunk1_2_3_subject8459_txt
0.138936100237, 0.145590942155, 0.151331734348, 0.154338282096, 0.172136300255, 0.237182956334, 1 chunk1_2_3_subject888_txt
0.117839341708, 0.123541005672, 0.128513632685, 0.131678673408, 0.144160344218, 0.353627429661, 0 chunk1_2_3_subject95_txt
0.152375127593, 0.15745256033, 0.160954177471, 0.162276127039, 0.174553200158, 0.192186114691, 0 chunk1_2_3_subject9940_txt
