@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.156658486427, 0.161433473954, 0.161117424921, 0.164227380355, 0.169930243546, 0.186607802736, 0 chunk1_2_subject1062_txt
0.162178867697, 0.165048030668, 0.165261554322, 0.166302582536, 0.172053670029, 0.169135792574, 0 chunk1_2_subject1085_txt
0.149734408212, 0.15206841247, 0.155683374053, 0.158048088056, 0.169994498503, 0.214430205486, 0 chunk1_2_subject1116_txt
0.153998770821, 0.152434218234, 0.156891243275, 0.1584983104, 0.164144453521, 0.213999023377, 0 chunk1_2_subject1139_txt
0.140555414334, 0.145713800413, 0.151921717966, 0.153253048833, 0.151478487519, 0.257036679663, 0 chunk1_2_subject1246_txt
0.155871168449, 0.159359635099, 0.161609286591, 0.163365783155, 0.16985207546, 0.189913181044, 0 chunk1_2_subject135_txt
0.159538808049, 0.160661611674, 0.162494510778, 0.163721177798, 0.169232115061, 0.184326924149, 0 chunk1_2_subject1483_txt
0.150648272501, 0.153384076895, 0.156927708602, 0.159054325815, 0.165161262948, 0.214781755271, 0 chunk1_2_subject1539_txt
0.147005567813, 0.153100030308, 0.154421891122, 0.155433691034, 0.167484909089, 0.222481294385, 0 chunk1_2_subject2034_txt
0.161084111085, 0.165927303042, 0.167214887718, 0.168048014629, 0.175015885299, 0.162693061852, 0 chunk1_2_subject2036_txt
0.160073045014, 0.160256049554, 0.162785427071, 0.165866001999, 0.16899695726, 0.182001423557, 0 chunk1_2_subject2064_txt
0.150621819349, 0.152578002782, 0.157089793486, 0.157683975173, 0.167546331833, 0.214444027973, 0 chunk1_2_subject2425_txt
0.152236205067, 0.154937458812, 0.157677107085, 0.159154781584, 0.164469961167, 0.211486708419, 0 chunk1_2_subject2465_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_subject2476_txt
0.149141841302, 0.156732001278, 0.158649516764, 0.159853892413, 0.167887758588, 0.207689173377, 0 chunk1_2_subject2560_txt
0.149577128492, 0.155843034165, 0.161638577119, 0.162550962307, 0.169473638909, 0.200869721654, 0 chunk1_2_subject259_txt
0.159177087699, 0.162495343648, 0.164089037237, 0.165280550232, 0.171211640842, 0.177718531742, 0 chunk1_2_subject2689_txt
0.15271754499, 0.157022240479, 0.158724428168, 0.160597936359, 0.167388135211, 0.203508547093, 0 chunk1_2_subject2751_txt
0.152096508768, 0.156515965202, 0.161087838498, 0.16307564727, 0.170458399879, 0.196728901232, 0 chunk1_2_subject2804_txt
0.159154715992, 0.162063703242, 0.163358632625, 0.16391955784, 0.170448513365, 0.181027784651, 0 chunk1_2_subject3008_txt
0.152856812418, 0.156222463893, 0.159159180954, 0.161254650365, 0.169522538143, 0.200949276731, 0 chunk1_2_subject3023_txt
0.157441782423, 0.163300708491, 0.165660252225, 0.168652143581, 0.172463198615, 0.172458273075, 0 chunk1_2_subject326_txt
0.14781866138, 0.157279671975, 0.15936722221, 0.161313936786, 0.172412515097, 0.201764309899, 0 chunk1_2_subject3493_txt
0.157210189678, 0.160423383872, 0.163140474464, 0.163921356467, 0.169524865607, 0.185752885534, 0 chunk1_2_subject3592_txt
0.152557268348, 0.155331855598, 0.158266604129, 0.161620283034, 0.165812097566, 0.206384487473, 0 chunk1_2_subject3744_txt
0.151263266246, 0.154529536526, 0.159390384324, 0.161588692886, 0.167406141846, 0.205789037505, 1 chunk1_2_subject3802_txt
0.155552506458, 0.159808226624, 0.162167755085, 0.163926079552, 0.171093456396, 0.187421691429, 0 chunk1_2_subject3834_txt
0.157782789133, 0.160914591689, 0.164459559396, 0.166146805345, 0.175034403167, 0.175635024626, 1 chunk1_2_subject3986_txt
0.158347074772, 0.161110114985, 0.162506247392, 0.163683232788, 0.169672111755, 0.184653344496, 0 chunk1_2_subject4116_txt
0.158957120736, 0.163097524193, 0.163396807978, 0.165276992114, 0.17123826264, 0.17801374124, 0 chunk1_2_subject4227_txt
0.154640797515, 0.159765568338, 0.162656025793, 0.163519910702, 0.168396736115, 0.190989535994, 0 chunk1_2_subject4261_txt
0.152846916383, 0.154578645458, 0.156926641254, 0.159275360335, 0.169543234449, 0.206787834391, 1 chunk1_2_subject4471_txt
0.152280571995, 0.156518339111, 0.158495346744, 0.159739472373, 0.167765487209, 0.205163323478, 0 chunk1_2_subject4494_txt
0.157817946422, 0.159170124993, 0.162470927977, 0.163258317246, 0.167881587971, 0.189378020702, 0 chunk1_2_subject4499_txt
