@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.159780752881, 0.164468140583, 0.166357331006, 0.165741415206, 0.170713396522, 0.172921527417, 0 chunk1_2_subject1381_txt
0.163984782208, 0.168758045836, 0.16793462477, 0.168749431172, 0.173930800874, 0.156634258701, 1 chunk1_2_subject1445_txt
0.154340280004, 0.15753271988, 0.161963727628, 0.162913120561, 0.165898365952, 0.197321281688, 0 chunk1_2_subject145_txt
0.14986410606, 0.152810086161, 0.156457581272, 0.158584307261, 0.164673202872, 0.217567838465, 0 chunk1_2_subject1539_txt
0.154361143073, 0.154136322724, 0.160558505161, 0.163135176192, 0.171245860234, 0.196531221112, 0 chunk1_2_subject1830_txt
0.160065548668, 0.160690340872, 0.164650569969, 0.165912765184, 0.170367324503, 0.178290258374, 1 chunk1_2_subject1914_txt
0.152134953824, 0.155505104915, 0.159038526119, 0.161338892097, 0.170578984313, 0.20136488916, 0 chunk1_2_subject211_txt
0.150239267506, 0.153507633903, 0.156856955273, 0.157436403544, 0.167796905146, 0.214126822995, 0 chunk1_2_subject2425_txt
0.159080861691, 0.162520852937, 0.164092081579, 0.165211670889, 0.171152869699, 0.177913679296, 0 chunk1_2_subject2689_txt
0.158463877046, 0.1635397587, 0.164193554593, 0.166514652938, 0.172376432041, 0.17488930714, 1 chunk1_2_subject2790_txt
0.161137351157, 0.164771383115, 0.165649967393, 0.169824836187, 0.174805615528, 0.163795328425, 1 chunk1_2_subject3112_txt
0.157453515689, 0.158316592581, 0.160713170749, 0.162113896862, 0.169218183843, 0.192157075335, 0 chunk1_2_subject3172_txt
0.149251102769, 0.155434495135, 0.154735775544, 0.157212226381, 0.166204324622, 0.217079624955, 0 chunk1_2_subject3175_txt
0.157758679009, 0.157811038608, 0.161344754557, 0.161867555212, 0.168087089907, 0.193098155493, 0 chunk1_2_subject3273_txt
0.154088126573, 0.155873004713, 0.160267444113, 0.160727935551, 0.168897600332, 0.200117037219, 0 chunk1_2_subject3341_txt
0.158046200052, 0.152941078152, 0.158884310368, 0.161915851177, 0.170350355586, 0.197827421682, 0 chunk1_2_subject348_txt
0.154713702709, 0.157412941336, 0.160844263983, 0.161211811974, 0.17149889199, 0.194269482981, 0 chunk1_2_subject3635_txt
0.157764433723, 0.159271459213, 0.16206513959, 0.16335282234, 0.168372511609, 0.189147573691, 0 chunk1_2_subject3655_txt
0.163878688205, 0.160598745242, 0.167158928893, 0.171406729896, 0.167273842767, 0.16967110437, 0 chunk1_2_subject3665_txt
0.157495469154, 0.162399961353, 0.164959518483, 0.165502343935, 0.169777379472, 0.179840152728, 0 chunk1_2_subject3702_txt
0.154334231533, 0.154044584306, 0.15925359548, 0.159528805777, 0.162168809977, 0.210644741759, 0 chunk1_2_subject3744_txt
0.157542283916, 0.162824204299, 0.165233167179, 0.165768910307, 0.173016666412, 0.175593635272, 1 chunk1_2_subject3988_txt
0.151712401153, 0.154327300829, 0.155892375337, 0.157366914371, 0.16746374773, 0.213188914034, 0 chunk1_2_subject4188_txt
0.149862319463, 0.148411544636, 0.153872612671, 0.158202300871, 0.167240735626, 0.22237860992, 0 chunk1_2_subject4293_txt
0.152261733839, 0.156401191542, 0.158563058553, 0.160765096724, 0.168913929635, 0.20304972162, 0 chunk1_2_subject436_txt
0.145369092301, 0.150667011792, 0.152816133631, 0.154610070429, 0.167134654705, 0.229334337475, 0 chunk1_2_subject4407_txt
0.159515599812, 0.164446808776, 0.163827099587, 0.16488597781, 0.170368360345, 0.176935367923, 0 chunk1_2_subject4435_txt
0.152797658018, 0.155570289814, 0.158108790258, 0.160338618737, 0.167928068462, 0.205212123233, 0 chunk1_2_subject4565_txt
0.15679087133, 0.158079605681, 0.161276205761, 0.162504780822, 0.168646888837, 0.1926724174, 0 chunk1_2_subject4937_txt
0.157154766931, 0.161427251383, 0.164344411047, 0.164671192636, 0.170525515845, 0.181854546536, 0 chunk1_2_subject499_txt
