@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.161450231217, 0.159203950631, 0.162394150917, 0.165629891935, 0.169020739645, 0.182274966438, 0 chunk1_2_test_subject1005_1_txt
0.155824210129, 0.163751714168, 0.162888817252, 0.165301179472, 0.166058445404, 0.186162104254, 0 chunk1_2_test_subject1062_1_txt
0.160191087756, 0.165722034608, 0.16576807348, 0.16687141724, 0.174479924808, 0.166952185827, 0 chunk1_2_test_subject1085_1_txt
0.159008909079, 0.164014228241, 0.164927610045, 0.166341879304, 0.173850762369, 0.171838625315, 0 chunk1_2_test_subject1103_1_txt
0.152917169754, 0.161680214488, 0.161397458279, 0.161943948404, 0.16980292387, 0.192225981174, 0 chunk1_2_test_subject1111_1_txt
0.159614100705, 0.161746948681, 0.163433455063, 0.164466110207, 0.170094174972, 0.180612828497, 0 chunk1_2_test_subject1222_1_txt
0.153830716987, 0.157502230693, 0.160265516237, 0.162090975597, 0.168143300707, 0.198138225965, 0 chunk1_2_test_subject135_1_txt
0.150737530268, 0.150553135697, 0.15832478465, 0.158780307089, 0.16214908285, 0.219425871669, 0 chunk1_2_test_subject1376_1_txt
0.150732231451, 0.153997278359, 0.157932954501, 0.161207635409, 0.166172407352, 0.209920370191, 0 chunk1_2_test_subject1539_1_txt
0.151642646464, 0.140591526103, 0.138791128557, 0.146151586647, 0.138196928317, 0.28460441882, 0 chunk1_2_test_subject1919_1_txt
0.162865340231, 0.15999323442, 0.162500742684, 0.161693533141, 0.168866465482, 0.184060240442, 0 chunk1_2_test_subject2001_1_txt
0.149408964208, 0.152797244581, 0.157637007183, 0.161689465871, 0.169896816941, 0.208534909381, 0 chunk1_2_test_subject211_1_txt
0.161181079571, 0.155701548354, 0.158018520994, 0.15862415493, 0.165509895019, 0.200937968801, 0 chunk1_2_test_subject2186_1_txt
0.144914044087, 0.148612778629, 0.153771698408, 0.158904983401, 0.168477865227, 0.225278567151, 0 chunk1_2_test_subject2285_1_txt
0.165084000603, 0.166645762542, 0.165124881589, 0.170835274435, 0.16767683499, 0.164603799761, 0 chunk1_2_test_subject2317_1_txt
0.156378570929, 0.160189098542, 0.162297781095, 0.164259567024, 0.173382187586, 0.183469736264, 0 chunk1_2_test_subject2389_1_txt
0.143660289214, 0.149745914179, 0.15291556954, 0.152568654852, 0.173703416168, 0.227363300601, 0 chunk1_2_test_subject2425_1_txt
0.155754385283, 0.160420234684, 0.164018585007, 0.16269643587, 0.169631939852, 0.187450325374, 0 chunk1_2_test_subject2483_1_txt
0.156461699989, 0.16082061033, 0.162651172496, 0.164874703673, 0.170384775323, 0.184782386334, 0 chunk1_2_test_subject2539_1_txt
0.156155817919, 0.158223495454, 0.161406873997, 0.162954746205, 0.169743545506, 0.191484679297, 0 chunk1_2_test_subject2985_1_txt
