@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.153126113414, 0.159312828467, 0.161613242669, 0.162047454967, 0.169130489415, 0.194737051754, 0 chunk1_2_subject1590_txt
0.151745754068, 0.147861052727, 0.15756533776, 0.160887579206, 0.161708810694, 0.220192669437, 0 chunk1_2_subject1613_txt
0.147294342842, 0.151340045436, 0.155818923828, 0.157035156883, 0.164383469029, 0.224075407017, 0 chunk1_2_subject1849_txt
0.157752047597, 0.158786309899, 0.162382752162, 0.163808812756, 0.169314001788, 0.187928344061, 0 chunk1_2_subject1896_txt
0.159970043959, 0.159666147152, 0.161322753728, 0.160729768824, 0.166369437361, 0.191924249071, 0 chunk1_2_subject2093_txt
0.152571529459, 0.155768641252, 0.157713894233, 0.159928657447, 0.167825375156, 0.206141844089, 0 chunk1_2_subject2180_txt
0.158780229311, 0.162644955777, 0.162837897171, 0.164291789545, 0.171178637254, 0.180238443172, 0 chunk1_2_subject2183_txt
0.157423830241, 0.157852230345, 0.159780041525, 0.162530920388, 0.168676376276, 0.193705414709, 0 chunk1_2_subject2186_txt
0.160385982682, 0.162027360697, 0.165804057434, 0.1645805679, 0.172247712727, 0.174935343469, 0 chunk1_2_subject2196_txt
0.154466108432, 0.158525737568, 0.160555523396, 0.162036714321, 0.16932510974, 0.195054721787, 0 chunk1_2_subject2284_txt
0.152111057349, 0.149840356024, 0.160896116259, 0.162920076612, 0.166569399853, 0.207630973192, 0 chunk1_2_subject2336_txt
0.151078670531, 0.153026373094, 0.157781592407, 0.158530317989, 0.166994581478, 0.212553538165, 0 chunk1_2_subject2425_txt
0.152515150734, 0.158739587194, 0.162549979774, 0.161107273445, 0.166313119234, 0.198733303973, 0 chunk1_2_subject25_txt
0.149067128371, 0.155933630132, 0.158636664786, 0.159601881518, 0.166905434191, 0.209810855967, 0 chunk1_2_subject2560_txt
0.151118543424, 0.154422538869, 0.158319980917, 0.160541135435, 0.167132767287, 0.208422186032, 0 chunk1_2_subject2667_txt
0.152240751135, 0.156136143561, 0.15830703766, 0.160926184477, 0.167157561655, 0.205191054383, 0 chunk1_2_subject2751_txt
0.160526279079, 0.159437449629, 0.15908429514, 0.16116219852, 0.171659350122, 0.188109926199, 0 chunk1_2_subject2990_txt
0.156291023761, 0.15860542817, 0.160068761519, 0.162792374938, 0.169532061196, 0.192678713476, 0 chunk1_2_subject306_txt
0.160579265467, 0.161222606617, 0.161774084555, 0.161881597185, 0.170858326772, 0.183655297999, 0 chunk1_2_subject3081_txt
0.148804415191, 0.155132778062, 0.154695553589, 0.156102693963, 0.166122505739, 0.219076287252, 0 chunk1_2_subject3175_txt
0.15249771128, 0.156830356975, 0.157468487434, 0.158615117591, 0.167981684489, 0.206567176005, 0 chunk1_2_subject3214_txt
0.158495026117, 0.159070283487, 0.162406108838, 0.162813779764, 0.169364262276, 0.187824161529, 0 chunk1_2_subject3273_txt
0.157221250379, 0.159874939323, 0.162921267921, 0.167393259385, 0.168343967587, 0.184218083539, 0 chunk1_2_subject353_txt
0.151170762398, 0.153141516481, 0.156962546109, 0.157659769969, 0.163239472007, 0.217792209013, 0 chunk1_2_subject3791_txt
0.162360970955, 0.164845793506, 0.168279602109, 0.168969390571, 0.172077311727, 0.163456248548, 1 chunk1_2_subject3805_txt
0.16109971196, 0.161835714092, 0.164841976419, 0.165435037635, 0.16653400694, 0.180224601115, 0 chunk1_2_subject395_txt
0.161182809379, 0.164222782492, 0.16441519898, 0.16651778071, 0.171720516402, 0.171921075435, 0 chunk1_2_subject4053_txt
0.159466262336, 0.164513571417, 0.16413396468, 0.165404435355, 0.170560491537, 0.175900018404, 0 chunk1_2_subject4435_txt
0.154622483854, 0.157634105484, 0.160281040138, 0.162022399081, 0.169309261411, 0.196098216307, 0 chunk1_2_subject4671_txt
0.155389215355, 0.160550465208, 0.161542355256, 0.162765381573, 0.171169367767, 0.188556048587, 0 chunk1_2_subject4679_txt
0.154690499707, 0.152540166636, 0.156235031414, 0.158006455573, 0.158739991349, 0.219764363274, 0 chunk1_2_subject4721_txt
0.163942061594, 0.162992841782, 0.162906211656, 0.164765141233, 0.173034728933, 0.17233550465, 0 chunk1_2_subject4729_txt
0.15602707478, 0.158287386422, 0.161102700249, 0.163346253067, 0.169649638426, 0.191552281222, 0 chunk1_2_subject4930_txt
0.153046301975, 0.146572507838, 0.151117148489, 0.152739192269, 0.157731454645, 0.238756401085, 0 chunk1_2_subject4968_txt
0.159550736279, 0.162757507275, 0.164825772586, 0.167733349613, 0.171203175258, 0.173903645181, 0 chunk1_2_subject4982_txt
0.157065331974, 0.158246199937, 0.160560559866, 0.163112347771, 0.167216513963, 0.193770047884, 0 chunk1_2_subject5489_txt
0.137874273956, 0.139043790645, 0.1512072483, 0.15426881736, 0.157246674181, 0.260328207128, 0 chunk1_2_subject5566_txt
0.147798973921, 0.1514518571, 0.154726592898, 0.155779448445, 0.163018205872, 0.227170996997, 0 chunk1_2_subject5603_txt
0.156256601853, 0.157195941288, 0.161593115784, 0.161852665613, 0.165706492004, 0.197370538409, 0 chunk1_2_subject5688_txt
0.157082203062, 0.159094398785, 0.160503815723, 0.162747030294, 0.169250104677, 0.191290976959, 0 chunk1_2_subject5967_txt
0.159400333334, 0.161218205306, 0.163772116835, 0.164183431569, 0.175499785434, 0.175904893561, 1 chunk1_2_subject6305_txt
0.158951031244, 0.153615149936, 0.158269439681, 0.160367061096, 0.162661595197, 0.206104930185, 0 chunk1_2_subject6514_txt
0.154704741058, 0.158711204452, 0.161638976394, 0.162843386793, 0.169279282896, 0.192786803643, 0 chunk1_2_subject655_txt
0.155827782764, 0.159674856516, 0.162504456328, 0.16421891139, 0.170256671659, 0.187487116796, 0 chunk1_2_subject6569_txt
0.15837521652, 0.144157553887, 0.149854382868, 0.153465904622, 0.152208120356, 0.241894744175, 0 chunk1_2_subject6582_txt
0.159649640075, 0.164041726352, 0.165161188512, 0.167484649503, 0.174206104172, 0.169434941388, 1 chunk1_2_subject6794_txt
