@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149355446715, 0.151313104983, 0.154063012967, 0.156914887041, 0.169201993536, 0.219107121463, 0 chunk1_2_subject1116_txt
0.156766834775, 0.159305093806, 0.164379226298, 0.166230824202, 0.171137489016, 0.182156997245, 0 chunk1_2_subject1448_txt
0.149638548756, 0.152508737063, 0.156404689646, 0.158992485902, 0.164940707837, 0.217472252941, 0 chunk1_2_subject1539_txt
0.146290900232, 0.149696118836, 0.154281184015, 0.155801082684, 0.163840010799, 0.230035210254, 0 chunk1_2_subject1849_txt
0.144844732104, 0.137152238864, 0.138846460731, 0.144157480918, 0.134573794829, 0.300398172231, 0 chunk1_2_subject1919_txt
0.158753934017, 0.160956780444, 0.163816239224, 0.164333811683, 0.169753549311, 0.182367475045, 0 chunk1_2_subject201_txt
0.161463835649, 0.162920305342, 0.163363519393, 0.165480032613, 0.170894716745, 0.175851257211, 0 chunk1_2_subject2270_txt
0.150708731407, 0.159276542474, 0.159346000212, 0.161544927468, 0.169723476035, 0.199359378943, 0 chunk1_2_subject2277_txt
0.157683288314, 0.155746485539, 0.156187710507, 0.159152666619, 0.165990981648, 0.205206672918, 0 chunk1_2_subject2285_txt
0.155248253277, 0.157895731045, 0.159940549656, 0.161428879318, 0.168064348675, 0.19738531151, 0 chunk1_2_subject2359_txt
0.149022059636, 0.154005258007, 0.156952043878, 0.157477105738, 0.170933237714, 0.211573223283, 0 chunk1_2_subject2425_txt
0.162770555575, 0.165868820424, 0.166255248416, 0.167738309436, 0.174371768018, 0.162979654667, 1 chunk1_2_subject2607_txt
0.150306830008, 0.155042734573, 0.159938644395, 0.163497951233, 0.1730287225, 0.198141555416, 0 chunk1_2_subject2804_txt
0.164951034865, 0.167957972662, 0.167836640028, 0.168795399091, 0.17492748968, 0.155515714996, 1 chunk1_2_subject2960_txt
