@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155956402632, 0.159477026363, 0.161646277302, 0.163368940306, 0.169592285717, 0.189930182648, 0 chunk1_2_subject135_txt
0.158323719988, 0.163080488238, 0.164992656081, 0.164461365764, 0.169457425247, 0.179666729389, 0 chunk1_2_subject1381_txt
0.149710098279, 0.146540234646, 0.151961414747, 0.15450868261, 0.156000122215, 0.241241990875, 0 chunk1_2_subject1724_txt
0.159199837794, 0.15969000256, 0.163144967926, 0.16386374176, 0.168529370294, 0.185549337503, 0 chunk1_2_subject201_txt
0.146124974064, 0.151973074965, 0.153484835609, 0.155476712706, 0.165861311842, 0.227005205348, 0 chunk1_2_subject2034_txt
0.152858194001, 0.158820668183, 0.160044916592, 0.162408813587, 0.170325330867, 0.195503642091, 0 chunk1_2_subject2277_txt
0.152111057349, 0.149840356024, 0.160896116259, 0.162920076612, 0.166569399853, 0.207630973192, 0 chunk1_2_subject2336_txt
0.157666302391, 0.160612778814, 0.161826655579, 0.164217372802, 0.170133362747, 0.185512395945, 0 chunk1_2_subject2389_txt
0.152103492304, 0.156372859183, 0.158348615253, 0.160270943271, 0.168760627316, 0.204100799116, 0 chunk1_2_subject265_txt
0.158355200575, 0.162515554945, 0.163731531605, 0.165431894021, 0.173145965093, 0.176795352572, 1 chunk1_2_subject2790_txt
0.155815882241, 0.158207864098, 0.160171920417, 0.161834422069, 0.167207080353, 0.196725488942, 0 chunk1_2_subject2973_txt
