@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.15741815742, 0.162075057701, 0.163491667826, 0.16502294456, 0.172168999913, 0.179800888777, 0 chunk1_2_subject1103_txt
0.156810672949, 0.160429224564, 0.163775283662, 0.164379172068, 0.170482486346, 0.18409741344, 0 chunk1_2_subject1448_txt
0.153689688413, 0.158092624963, 0.160389867024, 0.161413659294, 0.166872948394, 0.199503297232, 0 chunk1_2_subject166_txt
0.149945320741, 0.146628595149, 0.151984358926, 0.154474151876, 0.156021371424, 0.240908911287, 0 chunk1_2_subject1724_txt
0.152464652317, 0.156387986884, 0.158725000101, 0.160158244651, 0.168003442106, 0.204215867399, 0 chunk1_2_subject1798_txt
0.153788176638, 0.160365870761, 0.162669628724, 0.162542912446, 0.168115832522, 0.192487456832, 0 chunk1_2_subject1840_txt
0.158119628118, 0.15947991467, 0.162500326148, 0.163986787505, 0.169665755903, 0.186220978798, 0 chunk1_2_subject1896_txt
0.158319452386, 0.155860052184, 0.157344741531, 0.159052376529, 0.165332849182, 0.204060548036, 0 chunk1_2_subject2285_txt
0.152111057349, 0.149840356024, 0.160896116259, 0.162920076612, 0.166569399853, 0.207630973192, 0 chunk1_2_subject2336_txt
0.160076156219, 0.16221199512, 0.164965433895, 0.165144840648, 0.169362903987, 0.178216760387, 0 chunk1_2_subject2452_txt
0.157098216204, 0.16111460507, 0.162454652207, 0.163460034859, 0.169822089015, 0.186024374557, 0 chunk1_2_subject2539_txt
0.155891576868, 0.159841457123, 0.162270419794, 0.163646434578, 0.171385874485, 0.186930473338, 1 chunk1_2_subject2673_txt
0.15244105264, 0.157328890484, 0.159439073231, 0.160583505775, 0.168271173951, 0.201892502329, 0 chunk1_2_subject2674_txt
0.161461292096, 0.163414192517, 0.164177801307, 0.165472000169, 0.171836915607, 0.173613849928, 0 chunk1_2_subject2886_txt
0.158985455805, 0.161567093563, 0.162853289824, 0.163921607245, 0.170677826246, 0.181966964758, 0 chunk1_2_subject3008_txt
0.155892996847, 0.158511095181, 0.160059891525, 0.16276663874, 0.16957708439, 0.193159654335, 0 chunk1_2_subject306_txt
0.158546064515, 0.159478481809, 0.163335430148, 0.16397902303, 0.17070169404, 0.183930150721, 0 chunk1_2_subject3107_txt
0.149148419454, 0.155330813876, 0.155162434312, 0.156691383121, 0.166249158961, 0.21735232468, 0 chunk1_2_subject3175_txt
0.148073082873, 0.153070814155, 0.155586400311, 0.157552056218, 0.164580136254, 0.221085905194, 0 chunk1_2_subject3185_txt
0.157885827408, 0.164242995543, 0.166033837054, 0.168681239202, 0.169954218106, 0.173183108119, 0 chunk1_2_subject351_txt
0.156952789574, 0.158545518909, 0.161017081435, 0.162724193703, 0.168170098978, 0.192564472126, 0 chunk1_2_subject3655_txt
0.151030804827, 0.152896110339, 0.156768368072, 0.157561766321, 0.162972048213, 0.218736468379, 0 chunk1_2_subject3791_txt
0.15744313531, 0.160803272255, 0.16147274262, 0.163799289667, 0.170763787358, 0.185690413865, 0 chunk1_2_subject3892_txt
0.161186982341, 0.160764899488, 0.164350379798, 0.164510286313, 0.166843856749, 0.182315459547, 0 chunk1_2_subject395_txt
0.157413985268, 0.162458068768, 0.164344747802, 0.165181018093, 0.173325196549, 0.177253037791, 1 chunk1_2_subject3988_txt
0.156324740951, 0.15795886362, 0.160965345598, 0.162421130265, 0.167580071386, 0.194721086284, 0 chunk1_2_subject4255_txt
0.160348140525, 0.165262047975, 0.159548742847, 0.15545258216, 0.15491571298, 0.204431084209, 0 chunk1_2_subject4261_txt
0.157199147258, 0.160294862337, 0.162772383237, 0.163184992936, 0.168442235335, 0.188083315605, 0 chunk1_2_subject4850_txt
0.157758752846, 0.157438043717, 0.162322855153, 0.162952424461, 0.167711497755, 0.191795772092, 0 chunk1_2_subject5413_txt
0.153158192008, 0.159476564402, 0.159333026689, 0.161028257141, 0.165422182578, 0.201548803032, 0 chunk1_2_subject5601_txt
0.161033643925, 0.162231004726, 0.162845251767, 0.16436506428, 0.169546910386, 0.179955352225, 0 chunk1_2_subject5689_txt
0.154932317157, 0.15781116314, 0.159380403707, 0.160355476834, 0.167165604706, 0.200317616198, 0 chunk1_2_subject5859_txt
0.158825366317, 0.162317524948, 0.164358214939, 0.165689361429, 0.171785459489, 0.177000901261, 0 chunk1_2_subject594_txt
0.154563094332, 0.161744270905, 0.163737396189, 0.167301037702, 0.171188547476, 0.181445141209, 0 chunk1_2_subject5956_txt
0.156743393409, 0.158730689152, 0.160263683552, 0.162578668635, 0.169197899206, 0.192454466901, 0 chunk1_2_subject5967_txt
0.160040747094, 0.164814277883, 0.164610319185, 0.164479291623, 0.170697573215, 0.175337798371, 0 chunk1_2_subject5989_txt
0.157644183786, 0.158352427873, 0.15970937528, 0.161416328188, 0.165804803078, 0.197048962968, 0 chunk1_2_subject6026_txt
