@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.157687934549, 0.158521032199, 0.162872065977, 0.164630741333, 0.170735022515, 0.185526274785, 0 chunk1_2_subject1005_txt
0.159676999146, 0.16207947507, 0.163618129266, 0.164718828236, 0.169922108685, 0.179954127378, 0 chunk1_2_subject1222_txt
0.150444534917, 0.156443098858, 0.16067606385, 0.164678112444, 0.168613478531, 0.199106061882, 0 chunk1_2_subject143_txt
0.152294264512, 0.158662037696, 0.161400405934, 0.161461130619, 0.168472664299, 0.197676361514, 0 chunk1_2_subject1590_txt
0.145283345971, 0.142076574259, 0.149893282673, 0.154632922825, 0.155932736436, 0.252121458049, 0 chunk1_2_subject1613_txt
0.164413175164, 0.166964623022, 0.166018502172, 0.168371814182, 0.17341867367, 0.16079570066, 0 chunk1_2_subject1620_txt
0.148746565222, 0.144994041977, 0.150601391135, 0.153980389817, 0.154483603326, 0.2471543243, 0 chunk1_2_subject1724_txt
0.161193659458, 0.163328290556, 0.165004396803, 0.165846105926, 0.172587756594, 0.172015146049, 0 chunk1_2_subject2036_txt
0.166673542714, 0.160362740662, 0.160809393143, 0.161415243762, 0.167264826314, 0.183445173214, 0 chunk1_2_subject2064_txt
0.149800762986, 0.15283266209, 0.157197323085, 0.160281762392, 0.169930029122, 0.20991375177, 0 chunk1_2_subject211_txt
0.151352233278, 0.153757866585, 0.155889014052, 0.158212770927, 0.165494577441, 0.215231932209, 0 chunk1_2_subject2180_txt
0.157491389821, 0.16114030245, 0.16765011266, 0.166370441537, 0.169600692108, 0.177736273693, 0 chunk1_2_subject2196_txt
0.159145432663, 0.165787117592, 0.162768375364, 0.167735342695, 0.16899103281, 0.175527267148, 0 chunk1_2_subject2317_txt
0.156072971538, 0.158419600443, 0.160323272794, 0.162056815406, 0.167906782352, 0.195182979367, 0 chunk1_2_subject2359_txt
0.161588566528, 0.16666627528, 0.16772888029, 0.167375138382, 0.174671524058, 0.161956944498, 1 chunk1_2_subject2585_txt
0.155583330862, 0.15720209531, 0.159900183456, 0.161671833853, 0.170718073401, 0.194892421776, 0 chunk1_2_subject265_txt
0.15616119839, 0.161996394933, 0.16193826857, 0.163667080629, 0.170405292906, 0.185802575138, 0 chunk1_2_subject2844_txt
0.161506207411, 0.16445947816, 0.164535871052, 0.166489185921, 0.172185327186, 0.170804550103, 0 chunk1_2_subject2886_txt
0.156134244216, 0.159116990558, 0.161832809178, 0.163571033554, 0.169750206835, 0.189564057232, 0 chunk1_2_subject2985_txt
0.159740320961, 0.161720559825, 0.162236088256, 0.163940234862, 0.171364490507, 0.180970679387, 0 chunk1_2_subject3008_txt
0.148644480409, 0.156629489624, 0.155320092626, 0.157433729735, 0.165175155473, 0.216704329194, 0 chunk1_2_subject3175_txt
0.157163589197, 0.163077531668, 0.165804427666, 0.169132832054, 0.174393796949, 0.170401791362, 0 chunk1_2_subject326_txt
0.150582915596, 0.135345558403, 0.140815381899, 0.149143631421, 0.146003751564, 0.278088055512, 0 chunk1_2_subject3366_txt
0.15292260625, 0.155755612847, 0.157307612729, 0.158957887719, 0.166007117308, 0.208996719425, 0 chunk1_2_subject3406_txt
