@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.157125903767, 0.161078665204, 0.16451127347, 0.165348898761, 0.1700898068, 0.18182290758, 0 chunk1_2_subject1448_txt
0.160725129126, 0.162312990098, 0.165489692229, 0.166655922202, 0.171352765535, 0.173441019588, 1 chunk1_2_subject1487_txt
0.150961085652, 0.153715746265, 0.156938414381, 0.159111047499, 0.165639131261, 0.213591832544, 0 chunk1_2_subject1539_txt
0.157408931045, 0.160045106129, 0.161572190615, 0.162407023036, 0.168486153288, 0.190052498067, 0 chunk1_2_subject1730_txt
0.158761901061, 0.160508296393, 0.163323337707, 0.16655850136, 0.169726967022, 0.181099265487, 0 chunk1_2_subject2064_txt
0.156671855818, 0.160295399841, 0.161701143445, 0.164191248159, 0.170561226703, 0.186549991938, 0 chunk1_2_subject2154_txt
0.151950518304, 0.155069185952, 0.157066015378, 0.159145221582, 0.167372492335, 0.20934401147, 0 chunk1_2_subject2180_txt
0.157301980831, 0.157816004219, 0.159818694199, 0.162139868072, 0.168123093933, 0.194768441482, 0 chunk1_2_subject2186_txt
0.149081234479, 0.152666316235, 0.155775400484, 0.157300194212, 0.163952674268, 0.221174014584, 0 chunk1_2_subject2286_txt
0.150473065706, 0.147140524897, 0.162916821345, 0.164400370967, 0.164375128582, 0.210659394949, 0 chunk1_2_subject2336_txt
0.158378007148, 0.160809117184, 0.162230022333, 0.164036803618, 0.169884750571, 0.184629065769, 0 chunk1_2_subject2389_txt
0.15860338207, 0.161116576879, 0.162880848635, 0.163718954239, 0.171451164543, 0.1822038541, 0 chunk1_2_subject2397_txt
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0 chunk1_2_subject2476_txt
0.152342466491, 0.157748062021, 0.161150515108, 0.161445859366, 0.16770031118, 0.199576829627, 0 chunk1_2_subject3026_txt
0.156548271076, 0.158824389595, 0.160180906294, 0.163001604915, 0.169710935489, 0.191702723048, 0 chunk1_2_subject306_txt
0.16025097434, 0.160687847282, 0.161202714846, 0.161618951068, 0.170177095068, 0.186032238217, 0 chunk1_2_subject3081_txt
0.15817471117, 0.158950870676, 0.162311935527, 0.162899589336, 0.169117799279, 0.188518219452, 0 chunk1_2_subject3273_txt
0.155972618005, 0.151354559142, 0.157744079075, 0.16325528148, 0.167002403675, 0.204632881081, 0 chunk1_2_subject348_txt
0.156897862606, 0.160514427048, 0.161793082086, 0.162681920717, 0.173586071127, 0.18449778853, 0 chunk1_2_subject387_txt
0.158323305746, 0.161030195889, 0.162419763118, 0.163662095153, 0.169729994236, 0.184806693204, 0 chunk1_2_subject4116_txt
0.15475477442, 0.159861883459, 0.162568355488, 0.163293910938, 0.169231390129, 0.1902592697, 0 chunk1_2_subject4261_txt
0.158061363705, 0.160248664798, 0.161997994372, 0.163326277038, 0.169945849136, 0.186393494315, 0 chunk1_2_subject4276_txt
0.152958361788, 0.15492655813, 0.157422597771, 0.159518741811, 0.169257041017, 0.20587652916, 1 chunk1_2_subject4471_txt
0.160662463592, 0.15993090628, 0.160867999215, 0.163247296962, 0.169965249388, 0.185296380967, 0 chunk1_2_subject4796_txt
0.155643002391, 0.159135854276, 0.160295746695, 0.160897975182, 0.167783348006, 0.196210109606, 0 chunk1_2_subject4891_txt
0.155855499796, 0.158488255759, 0.160522729138, 0.162354755221, 0.169191904794, 0.193552928207, 0 chunk1_2_subject4892_txt
