@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.150283930201, 0.155875611024, 0.157391010373, 0.159038959104, 0.166013500768, 0.21138540658, 0 chunk_1_subject138_txt
0.15863817321, 0.160175078715, 0.16123041517, 0.16279912359, 0.168975194725, 0.188175963118, 0 chunk_1_subject1446_txt
0.15976949219, 0.16336634723, 0.166556903989, 0.167342339284, 0.174560097437, 0.168399912657, 1 chunk_1_subject1979_txt
0.157085130319, 0.160799730208, 0.163510866443, 0.165744308568, 0.171285083567, 0.181569398081, 1 chunk_1_subject2704_txt
0.166917438132, 0.158410302439, 0.161346897524, 0.162690950411, 0.171384518581, 0.179243306784, 0 chunk_1_subject2892_txt
0.171938882048, 0.170042374193, 0.15680499517, 0.149478268213, 0.140405207673, 0.211318279043, 0 chunk_1_subject2984_txt
0.15743327773, 0.158424240897, 0.160309340063, 0.161270150943, 0.166974959373, 0.195581454415, 0 chunk_1_subject3330_txt
0.154323483763, 0.159036812999, 0.161530538228, 0.162507131267, 0.166633088152, 0.1959613675, 0 chunk_1_subject3482_txt
0.146472089081, 0.152122597782, 0.155794952745, 0.161558135632, 0.171325393123, 0.212718813472, 0 chunk_1_subject3657_txt
0.157413760059, 0.160462713292, 0.164645311409, 0.164703979113, 0.170351442906, 0.182416071619, 0 chunk_1_subject4021_txt
0.152160078191, 0.155055234453, 0.16189042473, 0.163464980486, 0.163337581127, 0.204083267312, 0 chunk_1_subject4094_txt
0.152148999576, 0.155597061245, 0.15961542168, 0.161673960217, 0.169174410918, 0.201780398224, 0 chunk_1_subject4181_txt
0.159460681905, 0.162711876989, 0.163272375909, 0.164720352887, 0.173764439742, 0.176064804748, 0 chunk_1_subject475_txt
0.157393817643, 0.159687740234, 0.161847944796, 0.162303059019, 0.166540685323, 0.192219754557, 0 chunk_1_subject5015_txt
0.156097271292, 0.158230009579, 0.159814689581, 0.161345504557, 0.166889693777, 0.197614092968, 0 chunk_1_subject5457_txt
0.154555120127, 0.156062168693, 0.157949939964, 0.159030985953, 0.164225158466, 0.208168288143, 0 chunk_1_subject5653_txt
0.159246338098, 0.162667052476, 0.164449621995, 0.166597229541, 0.166439985285, 0.180595570667, 0 chunk_1_subject6794_txt
0.145636503292, 0.151117733418, 0.153272517478, 0.154333288926, 0.16283610191, 0.232787968598, 0 chunk_1_subject7034_txt
0.157618324962, 0.160723358656, 0.160325880605, 0.160925750109, 0.166507126662, 0.193892903803, 0 chunk_1_subject7767_txt
0.147793400364, 0.149328528532, 0.153768099942, 0.153113990622, 0.158720321287, 0.237263838393, 0 chunk_1_subject7806_txt
0.156647026022, 0.159733415047, 0.161718588679, 0.163615482236, 0.169494649932, 0.188782864744, 0 chunk_1_subject7851_txt
0.154351009174, 0.15915208685, 0.156348873625, 0.158389655251, 0.164976509483, 0.206772955128, 0 chunk_1_subject7994_txt
0.15636056978, 0.160629708548, 0.161837455885, 0.161404123201, 0.169523036325, 0.190240128688, 0 chunk_1_subject9536_txt
0.159283757094, 0.162023504971, 0.164182519685, 0.165170721626, 0.170261860702, 0.179071802964, 0 chunk_1_subject9590_txt
0.158950104165, 0.16371478336, 0.166222046695, 0.167292077778, 0.172626022283, 0.171189553854, 1 chunk_1_subject9951_txt
0.14898917484, 0.157271441037, 0.1656020554, 0.166222781699, 0.164811185766, 0.197091525143, 0 chunk1_2_subject1184_txt
0.157820568938, 0.161996588791, 0.163738430334, 0.16485870278, 0.172237905301, 0.179341879407, 1 chunk1_2_subject1199_txt
0.156368456608, 0.161588277719, 0.163473764421, 0.165013977813, 0.170166747245, 0.183381743594, 0 chunk1_2_subject1208_txt
0.152969908389, 0.15416399908, 0.156685140743, 0.160698409783, 0.163862723211, 0.211607812377, 0 chunk1_2_subject1317_txt
0.16054453195, 0.166080580316, 0.164342061929, 0.163678223489, 0.167235018849, 0.178113994706, 1 chunk1_2_subject1361_txt
0.15521467864, 0.159873748799, 0.162391801038, 0.16257942147, 0.169670567577, 0.190261824898, 0 chunk1_2_subject1519_txt
0.155175659393, 0.159708158365, 0.161928858078, 0.163385648021, 0.170455394906, 0.189338289945, 1 chunk1_2_subject2252_txt
0.154705874181, 0.154290126913, 0.157151636933, 0.157204679891, 0.165017922807, 0.211623933066, 0 chunk1_2_subject2959_txt
0.14940762267, 0.149242503161, 0.150541719118, 0.15243778213, 0.159633311257, 0.238721707881, 0 chunk1_2_subject3806_txt
0.158416054375, 0.162450116238, 0.165001250903, 0.166975829403, 0.17210422244, 0.175047316744, 1 chunk1_2_subject3902_txt
0.158534545354, 0.155402511102, 0.152633090375, 0.154303136193, 0.157837976212, 0.221284622235, 0 chunk1_2_subject4010_txt
0.159409332109, 0.160451114773, 0.161286982405, 0.163380229526, 0.167773759088, 0.18769130319, 0 chunk1_2_subject4904_txt
0.160439620582, 0.159899187028, 0.163415813616, 0.165478237566, 0.169583065411, 0.181177126685, 0 chunk1_2_subject5425_txt
0.152002077463, 0.171538303358, 0.168848489833, 0.166673581477, 0.164671850051, 0.176257635784, 0 chunk1_2_subject5680_txt
0.165097313938, 0.160071935908, 0.159547389816, 0.163139426781, 0.165794745025, 0.186342100123, 0 chunk1_2_subject5760_txt
0.157308391832, 0.15963950969, 0.16159737816, 0.163464723367, 0.16609150023, 0.191891323713, 0 chunk1_2_subject7777_txt
0.14640203392, 0.147007281737, 0.147821336486, 0.152738683626, 0.155755905693, 0.250256265231, 0 chunk1_2_subject8008_txt
0.152138590102, 0.154638729516, 0.15642955249, 0.158292986035, 0.162913538679, 0.21557416507, 0 chunk1_2_subject8210_txt
0.174697499889, 0.161057227331, 0.162968077774, 0.158024796936, 0.16683821334, 0.176407410783, 0 chunk1_2_subject8455_txt
0.157369375731, 0.164246084865, 0.165594110029, 0.169485521326, 0.170834641692, 0.172466136998, 1 chunk1_2_subject8901_txt
0.156535286668, 0.160279348113, 0.160998987723, 0.162040036303, 0.167348291346, 0.19279043947, 0 chunk1_2_subject9154_txt
0.151852353252, 0.156289635434, 0.159331153597, 0.160386053515, 0.166485859899, 0.205645511033, 0 chunk1_2_subject9503_txt
0.162452112842, 0.16585148058, 0.168078307597, 0.170531355807, 0.176323604585, 0.156758663224, 1 chunk1_2_subject9763_txt
0.159220318238, 0.158344374947, 0.161624616433, 0.173705142265, 0.171962927958, 0.175136917443, 0 chunk1_2_subject9812_txt
0.150335362056, 0.152473789936, 0.155134514773, 0.15623439635, 0.162089493716, 0.223719833763, 0 chunk1_2_subject9958_txt
0.176019413403, 0.15375081733, 0.161743431122, 0.163071258619, 0.155991320161, 0.189416689764, 0 chunk1_2_3_subject1280_txt
0.157979017563, 0.162666965938, 0.163800268408, 0.165980838862, 0.170745636763, 0.178821357647, 1 chunk1_2_3_subject1542_txt
0.157584207478, 0.162395606745, 0.163157051589, 0.164001602782, 0.167999701882, 0.184855150768, 1 chunk1_2_3_subject1605_txt
0.148865456959, 0.150655658778, 0.15395415524, 0.155605036152, 0.162278752176, 0.228628445833, 0 chunk1_2_3_subject1727_txt
