@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.154562360997, 0.15880191008, 0.160527147746, 0.161652005542, 0.165754002201, 0.198693188235, 0 chunk_1_subject1317_txt
0.156714167705, 0.160236546382, 0.161319091505, 0.162396242924, 0.169001365821, 0.190325190659, 0 chunk_1_subject1318_txt
0.148979641682, 0.154136007155, 0.155721034285, 0.157550917879, 0.165083430697, 0.218515825567, 0 chunk_1_subject138_txt
0.157223558407, 0.160561982632, 0.161707689467, 0.164628939576, 0.168196116831, 0.187674776086, 0 chunk_1_subject1691_txt
0.148611015689, 0.151892608801, 0.152505357363, 0.153237272799, 0.16136593798, 0.232370787269, 0 chunk_1_subject2091_txt
0.158635300606, 0.164465152338, 0.164461254677, 0.166008005455, 0.168863372229, 0.177561410562, 0 chunk_1_subject2605_txt
0.158771802361, 0.160307873214, 0.162617887677, 0.164898676379, 0.171292517958, 0.182105106043, 1 chunk_1_subject2704_txt
0.156703799843, 0.162387035135, 0.163700364192, 0.164391220043, 0.168837114861, 0.18397383576, 0 chunk_1_subject3286_txt
0.158209688603, 0.157798114002, 0.159434005782, 0.160337706878, 0.164353751572, 0.199860081923, 0 chunk_1_subject3330_txt
0.154643569937, 0.159040512759, 0.16147089697, 0.162767459449, 0.167326904754, 0.194743192023, 0 chunk_1_subject3482_txt
0.153114306335, 0.154228988782, 0.155955185, 0.1573431844, 0.165212963634, 0.21413461808, 0 chunk_1_subject3760_txt
0.156057111634, 0.160966872841, 0.162752969726, 0.163286944623, 0.170730667307, 0.186198262133, 0 chunk_1_subject3843_txt
0.160598293727, 0.164040874922, 0.166334509968, 0.167149607803, 0.171935316238, 0.169935798079, 1 chunk_1_subject4359_txt
0.1517002186, 0.153604622234, 0.155516835612, 0.156126644837, 0.164591247663, 0.218450118098, 0 chunk_1_subject4487_txt
0.160040903502, 0.163343985957, 0.163636723774, 0.16460472467, 0.172916142687, 0.175451690571, 0 chunk_1_subject475_txt
0.155889533216, 0.158914331757, 0.160741104646, 0.164182655012, 0.169652332769, 0.190612406161, 0 chunk_1_subject4903_txt
0.144099281799, 0.149681540368, 0.150332818573, 0.152263397662, 0.159616607347, 0.243989311242, 0 chunk_1_subject5170_txt
0.143125602044, 0.153966096417, 0.158222413125, 0.163405957398, 0.163741034448, 0.217531207309, 0 chunk_1_subject6422_txt
0.157534947472, 0.161174420763, 0.163169328777, 0.164744355925, 0.168827025418, 0.184543951095, 0 chunk_1_subject7049_txt
0.163142384517, 0.163925926876, 0.164948244117, 0.165485800065, 0.171273451362, 0.171218909785, 0 chunk_1_subject8250_txt
