@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155667667581, 0.157971918161, 0.160321640065, 0.161075692397, 0.166860313696, 0.198093936236, 0 chunk_1_subject1185_txt
0.162085728898, 0.158827988944, 0.162830579346, 0.165336405489, 0.168379079041, 0.182533620755, 0 chunk_1_subject1280_txt
0.155978760751, 0.160988587118, 0.16380566011, 0.164211616881, 0.1692848507, 0.185722776307, 0 chunk_1_subject1519_txt
0.152186163308, 0.154336717845, 0.156746001688, 0.159207994204, 0.165333504588, 0.212178732532, 0 chunk_1_subject1576_txt
0.149772699213, 0.152573214427, 0.155634887803, 0.156837335535, 0.162082917484, 0.223087693681, 0 chunk_1_subject1727_txt
0.148690988549, 0.152524599881, 0.152914915133, 0.153782510484, 0.161440999791, 0.230628870636, 0 chunk_1_subject2091_txt
0.154133675321, 0.157187112406, 0.159533920615, 0.160170649001, 0.165592716731, 0.203373131174, 0 chunk_1_subject2339_txt
0.159247261618, 0.165607142269, 0.167323605779, 0.168486906434, 0.173190013988, 0.166140448436, 0 chunk_1_subject2585_txt
0.152160291201, 0.158920556655, 0.157986193317, 0.157347128427, 0.165446177213, 0.208132830166, 0 chunk_1_subject2992_txt
0.154561781978, 0.158813954535, 0.161485318933, 0.162606564443, 0.167093588121, 0.195431292255, 0 chunk_1_subject3482_txt
0.159101204768, 0.161144960173, 0.161929616565, 0.163954100369, 0.165566878199, 0.188295700188, 0 chunk_1_subject4904_txt
0.143646051013, 0.149100206869, 0.14971323919, 0.151716843045, 0.159233400706, 0.246572615109, 0 chunk_1_subject5170_txt
0.15581569652, 0.161055687536, 0.161167380235, 0.162115062068, 0.167050951661, 0.192786137893, 0 chunk_1_subject5236_txt
0.156051219827, 0.158695840399, 0.16212451996, 0.164162824818, 0.169384873382, 0.189572630571, 0 chunk_1_subject5425_txt
0.147062908967, 0.162558732986, 0.162492382551, 0.165276321104, 0.167495480855, 0.195109104157, 0 chunk_1_subject6422_txt
0.157974238737, 0.163565213914, 0.166306415013, 0.167772793395, 0.177719028818, 0.166656734921, 0 chunk_1_subject7287_txt
0.156872021272, 0.159287652794, 0.160964467802, 0.163343222273, 0.166332652945, 0.193191717593, 0 chunk_1_subject7620_txt
0.147757027598, 0.151816593059, 0.15675613191, 0.157825130262, 0.162988910218, 0.22284739188, 0 chunk_1_subject7806_txt
