@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.157109646175, 0.16036872495, 0.162922991614, 0.164076563575, 0.169117066065, 0.186398026781, 1 chunk_1_subject1095_txt
0.148346148579, 0.153507125277, 0.162909965938, 0.164522137934, 0.169871975439, 0.200830753397, 0 chunk_1_subject1184_txt
0.155370078962, 0.15922900986, 0.160125720548, 0.161908709579, 0.168127981571, 0.195229944444, 0 chunk_1_subject122_txt
0.15178176467, 0.153943818082, 0.156507442535, 0.158720451689, 0.164966169015, 0.214068685368, 0 chunk_1_subject1576_txt
0.158947652519, 0.164480971343, 0.165337240852, 0.162982113027, 0.167417298217, 0.180826590406, 0 chunk_1_subject2141_txt
0.153396640918, 0.156371677396, 0.158795393455, 0.159710314592, 0.164454393913, 0.207262231982, 0 chunk_1_subject2339_txt
0.149037263194, 0.15313506748, 0.155787610614, 0.156804276544, 0.161959768107, 0.22326299063, 0 chunk_1_subject2450_txt
0.157643562807, 0.16401983392, 0.167571025353, 0.168970904877, 0.17234522938, 0.169444560371, 0 chunk_1_subject2585_txt
0.142969992018, 0.147444700195, 0.148323899107, 0.150042664619, 0.156706026483, 0.254493206038, 0 chunk_1_subject3267_txt
0.155975235562, 0.160246005624, 0.16206878795, 0.16231634893, 0.170540687243, 0.188845533916, 0 chunk_1_subject3843_txt
0.153324353613, 0.155884822525, 0.162228597331, 0.163717743378, 0.164379912284, 0.200456551479, 0 chunk_1_subject4094_txt
0.151146718775, 0.152574171306, 0.154687525316, 0.155318469114, 0.163973629007, 0.222288772089, 0 chunk_1_subject4487_txt
0.157332776082, 0.159835130779, 0.162044662616, 0.162596916685, 0.166968830947, 0.191214974191, 0 chunk_1_subject5015_txt
0.156137143618, 0.15937022735, 0.160779155262, 0.161672472125, 0.167885204086, 0.194147174455, 0 chunk_1_subject5306_txt
0.156340916094, 0.15791959238, 0.159611750661, 0.161312099278, 0.165253992191, 0.199553628211, 0 chunk_1_subject5457_txt
0.159823525827, 0.161939129308, 0.165108953838, 0.16810030266, 0.169964773373, 0.175056075916, 0 chunk_1_subject7371_txt
0.153630312081, 0.154601201471, 0.156243708183, 0.158289650366, 0.160638064035, 0.216587943697, 0 chunk_1_subject7462_txt
0.147007362899, 0.150486688425, 0.155720741881, 0.155692082412, 0.161119049692, 0.229964490807, 0 chunk_1_subject7806_txt
0.15592929135, 0.159472075811, 0.161110664463, 0.163148491454, 0.168906934536, 0.191424293312, 0 chunk_1_subject7851_txt
0.154674030062, 0.159423336861, 0.157165385832, 0.158675194802, 0.165350716572, 0.204702751301, 0 chunk_1_subject7994_txt
0.159690988647, 0.163585867115, 0.164765422328, 0.166620616401, 0.171262931034, 0.174068382688, 1 chunk_1_subject9115_txt
0.151448120973, 0.155984694726, 0.158630046535, 0.159693034988, 0.16593253492, 0.208301368663, 0 chunk_1_subject9503_txt
0.148952665207, 0.152713022822, 0.155896895092, 0.15771137593, 0.162910898594, 0.221802357769, 0 chunk_1_subject9553_txt
0.158926521459, 0.161404257837, 0.163638522615, 0.164947287971, 0.170012987546, 0.181064338576, 0 chunk_1_subject9590_txt
0.159033711051, 0.163610234459, 0.165744964655, 0.16677444483, 0.17192190867, 0.1729089726, 1 chunk_1_subject9951_txt
0.159392102462, 0.165844459043, 0.165241643561, 0.164437808509, 0.167971120401, 0.177107019918, 1 chunk1_2_subject1361_txt
0.158142909532, 0.162218505715, 0.163764369395, 0.16538825478, 0.17028309437, 0.180196615615, 1 chunk1_2_subject1542_txt
0.157210927122, 0.160394573626, 0.161416632196, 0.164532217705, 0.168004243749, 0.188434459583, 0 chunk1_2_subject1691_txt
0.160709812623, 0.164346895685, 0.166878642936, 0.167239555011, 0.16751422288, 0.173305502272, 0 chunk1_2_subject1811_txt
0.155344957485, 0.159705208397, 0.161766695556, 0.163461811625, 0.170110026639, 0.189603282273, 1 chunk1_2_subject2252_txt
0.159704652578, 0.163402863698, 0.164564674696, 0.167353236653, 0.169260949666, 0.175708471059, 0 chunk1_2_subject2605_txt
0.158595202581, 0.160825535961, 0.163196309432, 0.165590557414, 0.172305768381, 0.179480811364, 1 chunk1_2_subject2704_txt
0.165232123443, 0.159822969051, 0.15627242661, 0.152378923427, 0.148480053275, 0.217801642509, 0 chunk1_2_subject2984_txt
0.157353085722, 0.15802841531, 0.160157810008, 0.161066851674, 0.165848910083, 0.197538381582, 0 chunk1_2_subject3330_txt
0.149593558315, 0.153036999221, 0.154466118242, 0.155315599276, 0.159992259384, 0.227585905412, 0 chunk1_2_subject4010_txt
0.158141491238, 0.162212942411, 0.165431732897, 0.165550133731, 0.170504864743, 0.178152709476, 0 chunk1_2_subject4021_txt
