@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155916334566, 0.161679255763, 0.162569148581, 0.163891510495, 0.170357030616, 0.185579334544, 1 chunk_1_subject2037_txt
0.154258684988, 0.157214302834, 0.159502868552, 0.160301178925, 0.165544772355, 0.20316977245, 0 chunk_1_subject2339_txt
0.158479117083, 0.165480128141, 0.167415986658, 0.168590325759, 0.172379576227, 0.167650201044, 0 chunk_1_subject2585_txt
0.15427712979, 0.160859585237, 0.158899044568, 0.159265186894, 0.165984207936, 0.200708039217, 0 chunk_1_subject2992_txt
0.16016165279, 0.163945154745, 0.164780606115, 0.166067347187, 0.171145144207, 0.173893980534, 0 chunk_1_subject3687_txt
0.151033227486, 0.155578888386, 0.158703836852, 0.160557710331, 0.167292645253, 0.206822854576, 0 chunk_1_subject4181_txt
0.160737078646, 0.163494694248, 0.165780289067, 0.166559880222, 0.171197657956, 0.172224822175, 1 chunk_1_subject4359_txt
0.151052533362, 0.153917831994, 0.157265514561, 0.158102971946, 0.163454723776, 0.216195266165, 0 chunk_1_subject4435_txt
0.156428705889, 0.159250421827, 0.161690101119, 0.162519682568, 0.167011310356, 0.193093278248, 0 chunk_1_subject5015_txt
0.161138377082, 0.15961014489, 0.162493584417, 0.16234465356, 0.164764416861, 0.189643071781, 0 chunk_1_subject5030_txt
0.157709509405, 0.160672980177, 0.163572111065, 0.165287269466, 0.170065035963, 0.182686966821, 0 chunk_1_subject5173_txt
0.150794485342, 0.15359595394, 0.155523893181, 0.15759255523, 0.16330718878, 0.219174135513, 0 chunk_1_subject5653_txt
0.148607690306, 0.150996596279, 0.153721839907, 0.158763940543, 0.158902689583, 0.228996091321, 0 chunk_1_subject5680_txt
0.154355605984, 0.154357879305, 0.158183622769, 0.15837137556, 0.162597198565, 0.212126299186, 1 chunk_1_subject5723_txt
0.145940981679, 0.150533816746, 0.152824764798, 0.154715802376, 0.162420030095, 0.233549191885, 0 chunk_1_subject7034_txt
0.156722408431, 0.160172782524, 0.161010899802, 0.16150115732, 0.16704106237, 0.193544574674, 0 chunk_1_subject7767_txt
0.160980418384, 0.158074418871, 0.160466828434, 0.161288150064, 0.16678780188, 0.192395683076, 0 chunk_1_subject8455_txt
0.159754807581, 0.16404877118, 0.165646884231, 0.167273042415, 0.172776284496, 0.170494861446, 1 chunk_1_subject8577_txt
0.153690165985, 0.157223329008, 0.159953429395, 0.161535868588, 0.166781178314, 0.200807495082, 0 chunk_1_subject8607_txt
0.158039977925, 0.159030520598, 0.162164209563, 0.162443006949, 0.164761100278, 0.193554107622, 0 chunk_1_subject9117_txt
0.154222585493, 0.157194100371, 0.160332101889, 0.161672650202, 0.167639368542, 0.198931590118, 0 chunk_1_subject9394_txt
0.138147451981, 0.140914483242, 0.146018981543, 0.145573471666, 0.153675478359, 0.275649234638, 0 chunk_1_subject95_txt
0.159346657713, 0.159507831367, 0.161470529091, 0.162775447888, 0.166199932163, 0.190693427861, 0 chunk_1_subject9546_txt
0.162066781044, 0.166432120042, 0.168210708754, 0.168884851131, 0.173454523442, 0.160947200721, 0 chunk_1_subject9812_txt
0.159870202862, 0.163642878859, 0.165769727817, 0.166669953209, 0.171739566963, 0.172302003203, 0 chunk_1_subject9940_txt
0.154116859644, 0.156203204812, 0.159829952006, 0.160662029682, 0.166688521782, 0.202490322898, 0 chunk1_2_subject1185_txt
0.154844107867, 0.159809445642, 0.161526375237, 0.162579105037, 0.171211374752, 0.190021948971, 1 chunk1_2_subject1199_txt
0.15447579209, 0.158612686772, 0.160028878929, 0.161535830517, 0.164939573805, 0.200398415022, 0 chunk1_2_subject1317_txt
0.16073952598, 0.166761083429, 0.166632880647, 0.167013139782, 0.172382520519, 0.166465987592, 1 chunk1_2_subject1361_txt
0.156367872272, 0.16148463454, 0.164543709489, 0.165461225274, 0.170249665326, 0.181885766466, 0 chunk1_2_subject1519_txt
0.15675851965, 0.161387517543, 0.162714504448, 0.163834847624, 0.169355730831, 0.185941669127, 1 chunk1_2_subject1605_txt
0.159163127445, 0.164494724879, 0.166369944593, 0.167196554422, 0.168688914861, 0.174081344584, 0 chunk1_2_subject1811_txt
0.152113703935, 0.1567535064, 0.158830075767, 0.160591398412, 0.16568674358, 0.206014365152, 0 chunk1_2_subject3267_txt
0.154330872279, 0.158303042199, 0.160725096893, 0.162479287539, 0.166752195163, 0.197401683697, 0 chunk1_2_subject3482_txt
0.144200083654, 0.145959482609, 0.147734055923, 0.1493049665, 0.157150444852, 0.255630692774, 0 chunk1_2_subject3806_txt
0.158278698386, 0.163320621732, 0.16550287066, 0.16696910406, 0.17231634205, 0.173607077635, 1 chunk1_2_subject3902_txt
0.160138446702, 0.163846629671, 0.164003696342, 0.164842999618, 0.172224702269, 0.174937728947, 0 chunk1_2_subject475_txt
0.155228560952, 0.162203259996, 0.163968907646, 0.164160377792, 0.167789109998, 0.186641991117, 0 chunk1_2_subject4903_txt
0.160408719519, 0.163166501217, 0.164499215924, 0.164751292371, 0.173399375862, 0.1737689173, 0 chunk1_2_subject5879_txt
0.160283138221, 0.162104052108, 0.162768274661, 0.163161412899, 0.164934890174, 0.186741702617, 0 chunk1_2_subject6794_txt
0.153216672903, 0.150447542533, 0.154611752247, 0.155294634336, 0.158989843184, 0.22742656539, 0 chunk1_2_subject6796_txt
0.158547947193, 0.162386252976, 0.164523224338, 0.165788179058, 0.169958741039, 0.178790247122, 0 chunk1_2_subject7049_txt
0.154637159827, 0.162604425091, 0.165955529262, 0.167186766524, 0.170668358764, 0.17894221863, 0 chunk1_2_subject7239_txt
0.154378944675, 0.159109789592, 0.158875698092, 0.16072084127, 0.166949720563, 0.199956000305, 0 chunk1_2_subject7994_txt
0.159179948128, 0.163461599205, 0.165494103721, 0.167331736858, 0.170960111127, 0.173566815469, 0 chunk1_2_subject8250_txt
0.157561593562, 0.161914001371, 0.164279451056, 0.16525226554, 0.170555426387, 0.180431178898, 0 chunk1_2_subject8459_txt
0.151651046431, 0.153541558383, 0.156154083518, 0.156926652024, 0.158651057404, 0.223064382831, 0 chunk1_2_subject8652_txt
0.160169923991, 0.162943784292, 0.164285492882, 0.165875793103, 0.169723697836, 0.176996144177, 1 chunk1_2_subject8771_txt
0.150807561945, 0.1554768617, 0.156597192741, 0.158406650955, 0.164661791846, 0.214037650885, 0 chunk1_2_subject9503_txt
0.147903456453, 0.151087264974, 0.153527580152, 0.155006517277, 0.159910642163, 0.232551656829, 0 chunk1_2_subject9572_txt
0.147489963383, 0.152094053331, 0.153131366339, 0.154973967068, 0.16251717581, 0.229777886116, 0 chunk1_2_3_subject138_txt
0.15265940357, 0.154619338464, 0.157083695944, 0.159751967052, 0.16556240146, 0.210312731203, 0 chunk1_2_3_subject1576_txt
0.157736693952, 0.160486394686, 0.163902732439, 0.164876037428, 0.168005296509, 0.184986544982, 0 chunk1_2_3_subject1909_txt
0.158185243692, 0.161286446857, 0.162768339468, 0.16465941126, 0.170330293248, 0.182763708295, 1 chunk1_2_3_subject2704_txt
0.155987428746, 0.158166870981, 0.159009020197, 0.16061411113, 0.1653837976, 0.200832315969, 0 chunk1_2_3_subject2959_txt
0.156441038441, 0.152350872648, 0.157785817812, 0.15416833325, 0.158480585792, 0.220763298233, 0 chunk1_2_3_subject2984_txt
0.157224646035, 0.157078768801, 0.158836792072, 0.15996820381, 0.162881502718, 0.204002839782, 0 chunk1_2_3_subject3330_txt
0.155533455925, 0.157923865362, 0.160177976014, 0.159309330293, 0.16791032584, 0.199137378413, 0 chunk1_2_3_subject4010_txt
0.154511253319, 0.158110134202, 0.160687252323, 0.162184170253, 0.169281646366, 0.195217600756, 0 chunk1_2_3_subject4218_txt
0.155667417443, 0.158256001622, 0.16111528448, 0.161923413688, 0.167711521973, 0.195318721127, 0 chunk1_2_3_subject4463_txt
0.15092939687, 0.153884940727, 0.156340937382, 0.158156223104, 0.163909843701, 0.216767743322, 0 chunk1_2_3_subject4807_txt
0.159320143292, 0.159862417793, 0.1602502104, 0.162008671802, 0.164454593411, 0.194096145893, 0 chunk1_2_3_subject4904_txt
0.160198527378, 0.159255008582, 0.158742939794, 0.160058317069, 0.163412979981, 0.198325461815, 0 chunk1_2_3_subject4999_txt
0.154775423846, 0.159810969747, 0.16173718407, 0.162576094138, 0.167284509277, 0.193807044383, 0 chunk1_2_3_subject5236_txt
0.151562985648, 0.161087664232, 0.161998298429, 0.161936540469, 0.166771785228, 0.19663736252, 0 chunk1_2_3_subject6422_txt
0.164724463555, 0.169036784288, 0.168463953856, 0.169440391807, 0.176480278964, 0.151851216717, 0 chunk1_2_3_subject7356_txt
0.158305694058, 0.163063954109, 0.166399024774, 0.166467585345, 0.173142874195, 0.172615257282, 0 chunk1_2_3_subject7371_txt
0.150575509596, 0.15306887406, 0.154509002651, 0.156064815677, 0.161170855381, 0.224599101625, 0 chunk1_2_3_subject7819_txt
0.145567072725, 0.147259855618, 0.149398677929, 0.151831280956, 0.154941136731, 0.250985093773, 0 chunk1_2_3_subject8008_txt
0.156654763582, 0.1599560613, 0.162264047379, 0.162566064324, 0.164161774362, 0.194390406378, 0 chunk1_2_3_subject8245_txt
0.159044376419, 0.161970235728, 0.164347162541, 0.164655006598, 0.168287704195, 0.181689379678, 0 chunk1_2_3_subject8318_txt
0.15580087975, 0.161529545305, 0.165402595347, 0.167155675337, 0.17123944436, 0.178866324705, 1 chunk1_2_3_subject8901_txt
0.155707956066, 0.158579106006, 0.160416147399, 0.160084147405, 0.168515471608, 0.196691182587, 0 chunk1_2_3_subject9536_txt
0.159808521035, 0.163799623979, 0.165726100302, 0.167095031076, 0.172146938794, 0.171418470044, 1 chunk1_2_3_subject9951_txt
0.156958050817, 0.159741612617, 0.162410474586, 0.162844904019, 0.166643004543, 0.191394699506, 0 chunk1_2_3_subject9956_txt
0.155762831869, 0.15836023331, 0.161302469164, 0.162308218849, 0.16867529018, 0.193582387023, 1 chunk1_2_3_4_subject1095_txt
0.155986486143, 0.159924977642, 0.162257390237, 0.163754590694, 0.168472151211, 0.189597252688, 0 chunk1_2_3_4_subject1208_txt
0.156198322604, 0.160091613761, 0.161699047077, 0.162705404721, 0.169587081171, 0.189711080449, 0 chunk1_2_3_4_subject1318_txt
0.162012486334, 0.165842942238, 0.168230075774, 0.169071441625, 0.173604419974, 0.161234434174, 1 chunk1_2_3_4_subject1979_txt
0.156838641088, 0.161246798028, 0.162858969752, 0.165010728753, 0.171057468053, 0.182980132403, 1 chunk1_2_3_4_subject2252_txt
0.162213849286, 0.164677261516, 0.168275125029, 0.169029764789, 0.172977562372, 0.162822050311, 1 chunk1_2_3_4_subject2415_txt
0.158538913154, 0.161538708583, 0.163959208869, 0.164271013004, 0.168950956966, 0.182735047908, 0 chunk1_2_3_4_subject2605_txt
0.155653318773, 0.155634729923, 0.157178538886, 0.158104520068, 0.17061612633, 0.2028047435, 0 chunk1_2_3_4_subject2892_txt
0.145610767175, 0.151405238805, 0.152054669206, 0.153379023288, 0.15913945405, 0.238394945893, 0 chunk1_2_3_4_subject3598_txt
0.152243595102, 0.154527051118, 0.156199684321, 0.158420932726, 0.165577345488, 0.213020107231, 0 chunk1_2_3_4_subject3760_txt
0.15595065431, 0.160733824554, 0.162486883843, 0.163137841455, 0.170624061756, 0.187059298641, 0 chunk1_2_3_4_subject3843_txt
0.156114565277, 0.160231655213, 0.163282481929, 0.164411070116, 0.169198846978, 0.186753565349, 0 chunk1_2_3_4_subject4094_txt
0.160419189208, 0.167560116722, 0.168369819506, 0.170195258373, 0.173987731498, 0.159463327057, 0 chunk1_2_3_4_subject4116_txt
0.151963867641, 0.154461418324, 0.156473512871, 0.157143365363, 0.165584822276, 0.214363416169, 0 chunk1_2_3_4_subject4487_txt
0.156475744729, 0.163637855659, 0.168519354586, 0.169040477707, 0.164193922455, 0.178126618903, 0 chunk1_2_3_4_subject517_txt
0.14694153768, 0.151424981455, 0.152362165797, 0.153791267565, 0.161047321988, 0.234416727411, 0 chunk1_2_3_4_subject5170_txt
0.157174669803, 0.156114043388, 0.156188894834, 0.157173644897, 0.169033611695, 0.204306076815, 0 chunk1_2_3_4_subject5366_txt
0.157887735064, 0.159593985908, 0.162335811439, 0.163427570437, 0.167181822908, 0.189565662255, 0 chunk1_2_3_4_subject5580_txt
0.161383233543, 0.16522917479, 0.167081444716, 0.167585420469, 0.173672769737, 0.165043146583, 0 chunk1_2_3_4_subject6216_txt
0.159538825305, 0.162157316444, 0.164978381237, 0.167076734419, 0.170445763587, 0.175796633338, 0 chunk1_2_3_4_subject679_txt
0.150460467552, 0.150993101844, 0.153561495899, 0.155828650293, 0.161062630875, 0.228079746862, 0 chunk1_2_3_4_subject7125_txt
0.162288927954, 0.167819411736, 0.168983260337, 0.169556150072, 0.175143319331, 0.156205269997, 1 chunk1_2_3_4_subject7142_txt
0.149213886965, 0.153665053869, 0.157071529443, 0.158131479204, 0.16349327355, 0.218416626365, 0 chunk1_2_3_4_subject7806_txt
