@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.155974499938, 0.16014730908, 0.16177706096, 0.162814898928, 0.169560538765, 0.189718212292, 0 chunk_1_subject1318_txt
0.151206606685, 0.152067245192, 0.157462834394, 0.158368442771, 0.16179257607, 0.219091424029, 0 chunk_1_subject1598_txt
0.156821545168, 0.160377030587, 0.16165119281, 0.164240494104, 0.168795347907, 0.18810675055, 0 chunk_1_subject1691_txt
0.149756593755, 0.151475679117, 0.153120155212, 0.156156588309, 0.161486362324, 0.227991892057, 0 chunk_1_subject1727_txt
0.157608312753, 0.159881354035, 0.163213697559, 0.163819770294, 0.166298012371, 0.189172135965, 0 chunk_1_subject2141_txt
0.162121216652, 0.164842290249, 0.168269745482, 0.169070366785, 0.173205193299, 0.162486820828, 1 chunk_1_subject2415_txt
0.159402558344, 0.161926311438, 0.164016308223, 0.164156018496, 0.168386811698, 0.182106013993, 0 chunk_1_subject2605_txt
0.154274518613, 0.160523251021, 0.158565134304, 0.159048948439, 0.166483172574, 0.201097553364, 0 chunk_1_subject2992_txt
0.145357846758, 0.15098398665, 0.15170422606, 0.152974485064, 0.158690059393, 0.240273113854, 0 chunk_1_subject3598_txt
0.159908550597, 0.163864231822, 0.164718456707, 0.166037902079, 0.171034540198, 0.174430138509, 0 chunk_1_subject3687_txt
0.155332075734, 0.158282895616, 0.160304412183, 0.159336812551, 0.168174719829, 0.198561079305, 0 chunk_1_subject4010_txt
0.149614335865, 0.14987658563, 0.152397320331, 0.155156219043, 0.158814332455, 0.234127428214, 0 chunk_1_subject4092_txt
0.151903822853, 0.154486074971, 0.156305664893, 0.156948252155, 0.165409256778, 0.21493729648, 0 chunk_1_subject4487_txt
0.155504552071, 0.158849245359, 0.159224816307, 0.160225899305, 0.165331845226, 0.200853688565, 0 chunk_1_subject4988_txt
0.157966438311, 0.159660565255, 0.162479737217, 0.163382232137, 0.166982759399, 0.189520884606, 0 chunk_1_subject5580_txt
0.160148740977, 0.163796025854, 0.165194405511, 0.166150405617, 0.170118561155, 0.174586369172, 0 chunk_1_subject5760_txt
0.157997596982, 0.159121439675, 0.162368286873, 0.16296563891, 0.166667714106, 0.190871923701, 0 chunk_1_subject7036_txt
0.15758006059, 0.159606033425, 0.161943328844, 0.16247923783, 0.16667624137, 0.191708071564, 0 chunk_1_subject7777_txt
0.156668287214, 0.161234079406, 0.163809184969, 0.16471662533, 0.170656548484, 0.182908183714, 0 chunk_1_subject780_txt
0.154989557382, 0.158613115037, 0.160176634475, 0.162060786763, 0.168448869965, 0.195702387466, 0 chunk_1_subject7851_txt
0.158900916954, 0.161910728015, 0.164314259818, 0.164441990805, 0.168109653729, 0.182316330044, 0 chunk_1_subject8318_txt
0.159817045631, 0.16417843729, 0.165884151892, 0.167700855713, 0.172875558252, 0.169538677467, 1 chunk_1_subject8577_txt
0.155576412487, 0.161732850813, 0.16516840771, 0.166886955913, 0.17110754149, 0.179521904529, 1 chunk_1_subject8901_txt
0.1497165534, 0.154196475134, 0.157981563405, 0.158990836004, 0.165408859262, 0.21369504771, 0 chunk_1_subject9419_txt
0.1633270541, 0.167663880062, 0.16900482904, 0.170162347925, 0.175912329555, 0.153925470858, 1 chunk_1_subject9763_txt
0.1507946078, 0.158153528724, 0.163587960368, 0.165832196612, 0.172472720711, 0.189151286613, 0 chunk1_2_subject1184_txt
0.156252228808, 0.159992080532, 0.162337877716, 0.163767565587, 0.16862713006, 0.189015969798, 0 chunk1_2_subject1208_txt
0.15462135415, 0.158665415233, 0.160305590174, 0.161753857542, 0.165220235445, 0.199424963342, 0 chunk1_2_subject1317_txt
0.159331080152, 0.163278691572, 0.164760807762, 0.166521881303, 0.170839210017, 0.175262374524, 1 chunk1_2_subject1542_txt
0.156583662406, 0.16141261716, 0.16257228078, 0.163706302309, 0.169126049803, 0.186591665989, 1 chunk1_2_subject1605_txt
0.162324417222, 0.166074437782, 0.168301128605, 0.169041081179, 0.173688845699, 0.160566001547, 1 chunk1_2_subject1979_txt
0.154065220522, 0.156932541651, 0.159034786626, 0.159918396978, 0.16523907209, 0.204801392241, 0 chunk1_2_subject2339_txt
