@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.161656682603, 0.159625718104, 0.16274059069, 0.1643816947, 0.166889640508, 0.184698658095, 0 chunk_1_subject1280_txt
0.158586762708, 0.162428891282, 0.164254329636, 0.166323236012, 0.170653851632, 0.177746589853, 1 chunk_1_subject1542_txt
0.156858240455, 0.160234922329, 0.161459431356, 0.164186220364, 0.168378016053, 0.188875727306, 0 chunk_1_subject1691_txt
0.160560613799, 0.158839870403, 0.161436022346, 0.163320839246, 0.173587498906, 0.18224910213, 0 chunk_1_subject2892_txt
0.157463697086, 0.157404602792, 0.159241359454, 0.160296431578, 0.163435453283, 0.202151455595, 0 chunk_1_subject3330_txt
0.154592977489, 0.159160157453, 0.161604767861, 0.162937615053, 0.167551298605, 0.194145697947, 0 chunk_1_subject3482_txt
0.15432080134, 0.157627354022, 0.160291941885, 0.161751263621, 0.168906349781, 0.197094148297, 0 chunk_1_subject4218_txt
0.155561432658, 0.158382140303, 0.160553194878, 0.160677343296, 0.165992864445, 0.198825704938, 0 chunk_1_subject4367_txt
0.151651976108, 0.15426788402, 0.156380755245, 0.157037498272, 0.165253052094, 0.215399140175, 0 chunk_1_subject4487_txt
0.158085758976, 0.15984690751, 0.162824523243, 0.163776745695, 0.16768978509, 0.187769151081, 0 chunk_1_subject5580_txt
0.15785944431, 0.162369547244, 0.163618657285, 0.166458064486, 0.170847014451, 0.178841723569, 0 chunk_1_subject5760_txt
