@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.151137818743, 0.159217727959, 0.16692237665, 0.168289557637, 0.172020341297, 0.182404076623, 0 chunk_1_subject1184_txt
0.154533653325, 0.158682722292, 0.160377068555, 0.162117139025, 0.168247242997, 0.196032951429, 0 chunk_1_subject122_txt
0.154596822888, 0.158720071691, 0.160178320437, 0.161723998497, 0.165074158735, 0.199697964312, 0 chunk_1_subject1317_txt
0.156313151619, 0.161521595038, 0.164539235001, 0.165456576581, 0.170158317479, 0.182004031381, 0 chunk_1_subject1519_txt
0.158620564076, 0.162546212264, 0.163985024997, 0.16613367562, 0.170335560483, 0.178372502284, 1 chunk_1_subject1542_txt
0.151405448958, 0.152059235956, 0.1572849587, 0.158288605784, 0.161775168708, 0.219176086791, 0 chunk_1_subject1598_txt
0.155987334589, 0.161643283317, 0.162550074219, 0.163912422732, 0.170337637266, 0.185561867087, 1 chunk_1_subject2037_txt
0.154265272638, 0.157440868232, 0.159799305445, 0.160552209714, 0.165875957718, 0.202058032, 0 chunk_1_subject2339_txt
0.145342072176, 0.149329037624, 0.151094556066, 0.152821021131, 0.159766103862, 0.241629839733, 0 chunk_1_subject2450_txt
0.15874137528, 0.158883042498, 0.160928383173, 0.16223311607, 0.174575967509, 0.184631692074, 0 chunk_1_subject2892_txt
0.146073436046, 0.15192019925, 0.152504972241, 0.153956648546, 0.159692132215, 0.235837116657, 0 chunk_1_subject3598_txt
0.152964091248, 0.158237819976, 0.160369362794, 0.161777165864, 0.168596933091, 0.198047471372, 0 chunk_1_subject3657_txt
0.155749015214, 0.160624676247, 0.162340464049, 0.162980475407, 0.170590903678, 0.187707004189, 0 chunk_1_subject3843_txt
0.154709509168, 0.157419749111, 0.159367861333, 0.15850861004, 0.166627191857, 0.203359265497, 0 chunk_1_subject4010_txt
0.145440888886, 0.150345509807, 0.151027229247, 0.152625068525, 0.160108043485, 0.24043648038, 0 chunk_1_subject5170_txt
0.157857740239, 0.160686786977, 0.163386235937, 0.165415806035, 0.169966819435, 0.182680297726, 0 chunk_1_subject5173_txt
0.156647878209, 0.159454188139, 0.161157637186, 0.162243345767, 0.167871121047, 0.192617687586, 0 chunk_1_subject5306_txt
0.146845504624, 0.151176109355, 0.152896787161, 0.156770216292, 0.15772841304, 0.234571305546, 0 chunk_1_subject5680_txt
0.159041950141, 0.162720548863, 0.165042242409, 0.165683615879, 0.172988766513, 0.17451682261, 0 chunk_1_subject5879_txt
0.156639555666, 0.160298914975, 0.162582647729, 0.163352382669, 0.169330600391, 0.187786471446, 0 chunk_1_subject5916_txt
0.161906042407, 0.168019409, 0.169065372351, 0.169531990375, 0.175288163456, 0.156185382652, 1 chunk_1_subject7142_txt
0.156745303455, 0.159369515896, 0.162132012458, 0.162682519622, 0.167060648979, 0.192002784451, 0 chunk_1_subject7777_txt
0.154548484263, 0.158489943776, 0.160006906505, 0.162008584558, 0.168243850394, 0.196693540502, 0 chunk_1_subject7851_txt
0.154548005672, 0.159128300083, 0.159022647192, 0.160398539085, 0.166852139776, 0.200041424641, 0 chunk_1_subject7994_txt
0.158967916121, 0.162054314647, 0.164113909104, 0.164485345031, 0.167706074691, 0.182666205154, 0 chunk_1_subject8318_txt
0.154828637778, 0.159741978758, 0.161683556046, 0.163759890464, 0.169701592457, 0.190276598082, 0 chunk_1_subject8443_txt
0.156877591842, 0.161170240302, 0.162248451654, 0.163469053806, 0.168320960649, 0.187906917877, 0 chunk_1_subject9154_txt
0.154210165127, 0.157191701835, 0.160335435665, 0.161632289452, 0.167610663438, 0.199012102307, 0 chunk_1_subject9394_txt
