@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149259625535, 0.143610216133, 0.141203792422, 0.137785648981, 0.155512340722, 0.272591124479, 0 chunk_1_train_subject1184_1_txt
0.177928779141, 0.146968724298, 0.161956832411, 0.165075233932, 0.150199759482, 0.197863135178, 0 chunk_1_train_subject1280_1_txt
0.157012523609, 0.160101913032, 0.161174986362, 0.162830896097, 0.170917382457, 0.187955901126, 1 chunk_1_train_subject1542_1_txt
0.155401543477, 0.163205901716, 0.1660724573, 0.166327920686, 0.168557284102, 0.18042830635, 0 chunk_1_train_subject1811_1_txt
0.160924778226, 0.164854288336, 0.167338987094, 0.167905488199, 0.173084651971, 0.165887102609, 1 chunk_1_train_subject2415_1_txt
0.156916451206, 0.159823520672, 0.163481798741, 0.164725605681, 0.172929278114, 0.182117726541, 1 chunk_1_train_subject2704_1_txt
0.155787283441, 0.151688515554, 0.156789764322, 0.158337754347, 0.160216693098, 0.217175950816, 0 chunk_1_train_subject2959_1_txt
0.142101632273, 0.146723084389, 0.145977735457, 0.145110315788, 0.152392889021, 0.267672181499, 0 chunk_1_train_subject3267_1_txt
0.156315866525, 0.161284439347, 0.162317744641, 0.163713711597, 0.168915258515, 0.18744587955, 0 chunk_1_train_subject3286_1_txt
0.156737300336, 0.158569512358, 0.160495250789, 0.161588561234, 0.168598922941, 0.194003589651, 0 chunk_1_train_subject3330_1_txt
0.157755888303, 0.15254991505, 0.149586748107, 0.158201434046, 0.170468571535, 0.211430980607, 0 chunk_1_train_subject3438_1_txt
0.156781092085, 0.160841073433, 0.162856065058, 0.163163472917, 0.170878545609, 0.185472374654, 0 chunk_1_train_subject3843_1_txt
0.161183561437, 0.160009717692, 0.157107606773, 0.159283243083, 0.159604047723, 0.202801714432, 0 chunk_1_train_subject4903_1_txt
0.160085939451, 0.161434224033, 0.162932315909, 0.162895251762, 0.171794571907, 0.180851817211, 0 chunk_1_train_subject5236_1_txt
0.157161754854, 0.160100804962, 0.162465419762, 0.162509277131, 0.167754040672, 0.190000684361, 0 chunk_1_train_subject5306_1_txt
0.15076566554, 0.18928964568, 0.177035401156, 0.174814888162, 0.163224607949, 0.144864126884, 0 chunk_1_train_subject5680_1_txt
0.155598425892, 0.158919649705, 0.162122755954, 0.163101183813, 0.171631959129, 0.188620207349, 1 chunk_1_train_subject5723_1_txt
0.155563206665, 0.162657699236, 0.165674054718, 0.168291209354, 0.170530244197, 0.177276012402, 0 chunk_1_train_subject679_1_txt
0.145705681976, 0.150711737962, 0.152682384115, 0.153231726778, 0.163166622561, 0.234485330071, 0 chunk_1_train_subject7034_1_txt
0.163529190602, 0.169958003796, 0.169558354767, 0.170800324267, 0.176218521955, 0.149933641631, 0 chunk_1_train_subject7356_1_txt
