@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.154662824704, 0.159912055411, 0.161291798146, 0.162369482607, 0.166329125227, 0.195426297003, 0 chunk_1_subject1317_txt
0.156210248518, 0.161482726595, 0.162521327512, 0.163955211441, 0.170284736483, 0.18553833458, 1 chunk_1_subject2037_txt
0.146708188872, 0.150591706763, 0.151249133428, 0.152335871508, 0.16069135734, 0.238405420996, 0 chunk_1_subject2091_txt
0.158669267381, 0.160047300038, 0.161716742501, 0.164252874993, 0.171354549485, 0.183952556372, 1 chunk_1_subject2704_txt
0.156551172898, 0.161995139474, 0.163731031582, 0.164664720493, 0.169145262542, 0.183906312575, 0 chunk_1_subject3286_txt
0.151369229604, 0.156108853672, 0.159302352254, 0.160776379757, 0.167953267108, 0.204479410369, 0 chunk_1_subject4181_txt
0.155508257535, 0.15920516557, 0.159728713769, 0.161435163157, 0.16378376237, 0.200329946304, 0 chunk_1_subject4395_txt
0.152936800042, 0.155470598088, 0.158323418872, 0.159280762129, 0.164434920961, 0.209543333558, 0 chunk_1_subject4435_txt
0.155756842373, 0.15826594846, 0.161510348134, 0.162101257356, 0.167673511537, 0.194684441264, 0 chunk_1_subject4463_txt
0.159703135121, 0.160991310485, 0.161622875656, 0.16354040722, 0.165834346326, 0.18830071298, 0 chunk_1_subject4904_txt
0.160924795293, 0.159123705077, 0.160906188578, 0.160207056697, 0.163117798588, 0.195715153065, 0 chunk_1_subject5030_txt
0.157606472277, 0.163386865278, 0.165701424242, 0.166376368952, 0.172060561011, 0.17486204267, 0 chunk_1_subject5096_txt
0.156215938442, 0.158621197438, 0.161726608206, 0.163938194693, 0.169347181044, 0.190142442001, 0 chunk_1_subject5425_txt
0.151437782374, 0.154360803024, 0.156167660994, 0.158175690585, 0.16403653191, 0.215810512196, 0 chunk_1_subject5653_txt
0.158000284421, 0.163917132602, 0.16478924846, 0.168657204432, 0.170554982095, 0.174075800954, 0 chunk_1_subject5760_txt
0.158512865444, 0.164091505841, 0.169463678325, 0.168391113573, 0.170859403341, 0.168677510865, 1 chunk_1_subject6101_txt
0.157719246391, 0.162240774735, 0.164577709715, 0.166489541297, 0.170844142212, 0.178121746329, 0 chunk_1_subject679_txt
0.157201374636, 0.159591724506, 0.161143986979, 0.163511720757, 0.16643920208, 0.192103967291, 0 chunk_1_subject7620_txt
0.15655688914, 0.159936284699, 0.160597403145, 0.161158374477, 0.166529414472, 0.19521445992, 0 chunk_1_subject7767_txt
0.156841277613, 0.161363398411, 0.163628586433, 0.164549847982, 0.170485707659, 0.183123994991, 0 chunk_1_subject780_txt
0.156869841782, 0.162032275056, 0.164517686917, 0.166518810083, 0.171072807496, 0.178983201885, 1 chunk_1_subject8901_txt
0.157860281784, 0.158057218535, 0.161497164017, 0.161846349138, 0.163736064194, 0.196995354766, 0 chunk_1_subject9117_txt
0.137804426043, 0.141303129396, 0.146023342465, 0.144744501336, 0.156083580215, 0.274020456089, 0 chunk_1_subject95_txt
0.154774664282, 0.159175385784, 0.161095378948, 0.162464168629, 0.168517001841, 0.193965191856, 0 chunk_1_subject9554_txt
0.148977463145, 0.15195647655, 0.154661811845, 0.156126910583, 0.161173307476, 0.227092324328, 0 chunk_1_subject9572_txt
0.162218199355, 0.158943697028, 0.162568093875, 0.164632406126, 0.166973418083, 0.184657375023, 0 chunk1_2_subject1280_txt
0.156171164299, 0.160532617669, 0.161759695248, 0.162842759949, 0.169170534164, 0.189515778266, 0 chunk1_2_subject1318_txt
0.156770515674, 0.160124518173, 0.162156167294, 0.163620724522, 0.168901390732, 0.188420083929, 0 chunk1_2_subject1446_txt
0.152418694269, 0.154347166175, 0.156654251685, 0.159273084044, 0.165490559505, 0.211805544878, 0 chunk1_2_subject1576_txt
0.15681238395, 0.161483802708, 0.162587669527, 0.163562154112, 0.169015967157, 0.186530755368, 1 chunk1_2_subject1605_txt
0.160531869262, 0.164076386749, 0.166443795549, 0.167589522565, 0.169076554731, 0.172276191503, 0 chunk1_2_subject2141_txt
0.154146071904, 0.157388468044, 0.159637171595, 0.160288387694, 0.165739665722, 0.202791567208, 0 chunk1_2_subject2339_txt
0.161687644928, 0.16447775772, 0.168061946192, 0.168979192461, 0.172763817299, 0.164025176064, 1 chunk1_2_subject2415_txt
0.147099291403, 0.151168210701, 0.153344033566, 0.154611382352, 0.16104955297, 0.232712450244, 0 chunk1_2_subject2450_txt
0.152613279283, 0.158385949979, 0.156505497443, 0.157785978482, 0.166391811754, 0.208309664676, 0 chunk1_2_subject2992_txt
