@relation my_relation
@attribute 1_attr_chunk_1 numeric      % real name: 'chunk_1'
@attribute 2_attr_chunk1_2 numeric      % real name: 'chunk1-2'
@attribute 3_attr_chunk1_2_3 numeric      % real name: 'chunk1-2-3'
@attribute 4_attr_chunk1_2_3_4 numeric      % real name: 'chunk1-2-3-4'
@attribute 5_attr_chunk1_2_3_4_5_6_7_8_9_10 numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10'
@attribute 6_attr_chunk1_2_3_4_5_6_7_8_9_10_negative numeric      % real name: 'chunk1-2-3-4-5-6-7-8-9-10-negative'
@attribute categories {0,1}
@data
0.149825400473, 0.163064911007, 0.165708936193, 0.165087747886, 0.167794525174, 0.18850066655, 0 chunk_1_subject1184_txt
0.147747611398, 0.152890497546, 0.154400682348, 0.156485458645, 0.167609520474, 0.220823005382, 0 chunk_1_subject1317_txt
0.139163286114, 0.144500075302, 0.146405747136, 0.148951765621, 0.162057611533, 0.258846855755, 0 chunk_1_subject138_txt
0.145784480068, 0.14853601268, 0.151645710637, 0.155766708762, 0.167467758415, 0.230746846317, 0 chunk_1_subject1576_txt
0.154843805007, 0.159973557739, 0.162616268861, 0.164659463424, 0.169963941054, 0.187915318874, 0 chunk_1_subject1811_txt
0.153467522827, 0.159061681079, 0.163473301243, 0.164762815327, 0.168130388607, 0.191080667813, 0 chunk_1_subject2141_txt
0.147903696307, 0.145369911443, 0.152872169473, 0.152377648096, 0.155057912449, 0.246363900735, 0 chunk_1_subject2984_txt
0.144036274119, 0.150749629711, 0.157498112744, 0.162005129533, 0.172008380043, 0.21367067431, 0 chunk_1_subject3657_txt
0.144923144713, 0.147526195728, 0.150497963791, 0.152961674925, 0.165966416406, 0.238063277545, 0 chunk_1_subject3760_txt
0.152069418517, 0.155925373177, 0.160362123039, 0.162414958805, 0.17072307267, 0.198473104904, 0 chunk_1_subject4094_txt
0.147613227203, 0.151469695704, 0.154098471398, 0.15775093036, 0.163051753496, 0.225965842112, 0 chunk_1_subject4395_txt
0.152609014095, 0.157258006245, 0.162511739332, 0.168351288732, 0.16261332139, 0.196634617157, 0 chunk_1_subject517_txt
0.150527815895, 0.153448211532, 0.156702603107, 0.159248983788, 0.168507353456, 0.211528052538, 0 chunk_1_subject5425_txt
0.149609236173, 0.150979164822, 0.154536557464, 0.155497725944, 0.16360090454, 0.225737255207, 1 chunk_1_subject5723_txt
0.150350029467, 0.160202022461, 0.163321831321, 0.16485236728, 0.172983506689, 0.188261356611, 1 chunk_1_subject6101_txt
0.145945284318, 0.156267502834, 0.157129034153, 0.158869625729, 0.166225434622, 0.215541319169, 0 chunk_1_subject6422_txt
0.152593354532, 0.15445301137, 0.158525666919, 0.159432901796, 0.17016282386, 0.204794116682, 0 chunk_1_subject7036_txt
0.141721932421, 0.143433612899, 0.146774254673, 0.149889703625, 0.160226367187, 0.25788630896, 0 chunk_1_subject7125_txt
0.142328227514, 0.144146513263, 0.147062122937, 0.15021155641, 0.159801983975, 0.256384302, 0 chunk_1_subject7462_txt
0.151699325729, 0.156234469044, 0.157324240609, 0.15818665331, 0.167628960593, 0.20889028202, 0 chunk_1_subject7767_txt
0.14840753456, 0.153541043076, 0.15604652522, 0.158436822488, 0.169048676841, 0.21447830132, 0 chunk_1_subject7851_txt
0.125843985926, 0.128206001188, 0.131103820832, 0.134776402005, 0.149815483246, 0.330110246506, 0 chunk_1_subject8267_txt
0.149183473737, 0.157671950781, 0.160501331672, 0.161984593471, 0.171649305759, 0.198978508512, 0 chunk_1_subject8279_txt
0.146777091568, 0.149343731672, 0.152253183322, 0.153442137538, 0.159681521928, 0.238459430258, 0 chunk_1_subject8652_txt
0.150854173039, 0.157310540496, 0.161476853176, 0.163809228449, 0.171623300122, 0.194892622586, 1 chunk_1_subject8901_txt
0.14871155379, 0.151151579507, 0.155967660264, 0.15702026576, 0.167842566178, 0.219265416177, 0 chunk1_2_subject1185_txt
0.147559688771, 0.152419649135, 0.155513385442, 0.158514787061, 0.168099024789, 0.217849444282, 0 chunk1_2_subject122_txt
0.151923020503, 0.156310520443, 0.158696609434, 0.15990825791, 0.170389748621, 0.20273830408, 0 chunk1_2_subject1318_txt
0.152804494477, 0.158256167552, 0.161795511366, 0.163321780286, 0.172215895339, 0.191575850872, 0 chunk1_2_subject1519_txt
0.149945200054, 0.153020708786, 0.155777835257, 0.157016816867, 0.165425324793, 0.218776123269, 0 chunk1_2_subject2339_txt
0.152466257883, 0.156127417167, 0.157732979124, 0.15907089514, 0.16576995223, 0.208810124006, 0 chunk1_2_subject2959_txt
0.148822027833, 0.157421802933, 0.156873642599, 0.157066601529, 0.165778020604, 0.214009384514, 0 chunk1_2_subject2992_txt
0.151669053907, 0.157144951589, 0.160834543944, 0.163221418265, 0.169378541632, 0.197717837979, 0 chunk1_2_subject3286_txt
0.152424340904, 0.153079770177, 0.155865369813, 0.157431004046, 0.164379895137, 0.216787093178, 0 chunk1_2_subject3330_txt
0.152468953091, 0.15802729324, 0.158879006476, 0.159831696062, 0.167690456737, 0.203075450141, 0 chunk1_2_subject3438_txt
